,Unnamed: 0,path,speakerId,transcription,action,object,location
19801,21684,wavs/speakers/zaEBPeMY4NUbDnZy/75ff3ac0-44d3-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Turn sound up,increase,volume,none
19802,13694,wavs/speakers/oNOZxyvRe3Ikx3La/87e98b50-450a-11e9-9539-7f047cfe24d1.wav,oNOZxyvRe3Ikx3La,Turn the lights on,activate,lights,none
19803,2586,wavs/speakers/8e5qRjN7dGuovkRY/bde60060-459d-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,"It’s too loud, turn the volume down",decrease,volume,none
19804,17700,wavs/speakers/Rq9EA8dEeZcEwada2/731389a0-45dd-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Switch languages,change language,none,none
19805,10768,wavs/speakers/kxgXN97ALmHbaezp/16eda710-4465-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Increase the temperature,increase,heat,none
19806,2608,wavs/speakers/NgXwdx5KkZI5GRWa/f4478f90-45d2-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Turn the kitchen temperature down,decrease,heat,kitchen
19807,9274,wavs/speakers/Gym5dABePPHA8mZK9/e7ef10f0-45f1-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Decrease the temperature in the kitchen,decrease,heat,kitchen
19808,16319,wavs/speakers/RjDBre8jzzhdr4YL/8441ac20-4411-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Stop the music,deactivate,music,none
19809,9203,wavs/speakers/Gym5dABePPHA8mZK9/00dbcaf0-45f1-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Louder please,increase,volume,none
19810,9909,wavs/speakers/KLa5k73rZvSlv82X/a3aef700-45e9-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,"This video sound is too low, turn up the volume",increase,volume,none
19811,2855,wavs/speakers/NgXwdx5KkZI5GRWa/c7540e00-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn down the temperature in the kitchen,decrease,heat,kitchen
19812,1134,wavs/speakers/52XVOeXMXYuaElyw/49f61d80-45c9-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Turn off the washroom lights,deactivate,lights,washroom
19813,4913,wavs/speakers/AY5e3mMgZkIyG3Ox/2ba2a9d0-446f-11e9-a9a5-5dbec3b8816a.wav,AY5e3mMgZkIyG3Ox,Change system language,change language,none,none
19814,16240,wavs/speakers/R3mXwwoaX9IoRVKe/764aa8f0-4552-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Bring me the newspaper,bring,newspaper,none
19815,402,wavs/speakers/4BrX8aDqK2cLZRYl/52fe7540-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Could you decrease the heating please?,decrease,heat,none
19816,8894,wavs/speakers/gvKeNY2D3Rs2jRdL/af01bbb0-4599-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Bedroom heat up,increase,heat,bedroom
19817,11225,wavs/speakers/LR5vdbQgp3tlMBzB/e6729800-45ce-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,Turn off the washroom lights,deactivate,lights,washroom
19818,11566,wavs/speakers/M4ybygBlWqImBn9oZ/ea724860-454c-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Play,activate,music,none
19819,1784,wavs/speakers/5o9BvRGEGvhaeBwA/37aef970-44ee-11e9-a1ea-79ca03012c0e.wav,5o9BvRGEGvhaeBwA,Decrease the temperature in the bedroom,decrease,heat,bedroom
19820,9853,wavs/speakers/KLa5k73rZvSlv82X/066b69b0-45e9-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Switch on the lights in the kitchen,activate,lights,kitchen
19821,6716,wavs/speakers/DWmlpyg93YCXAXgE/17e6acd0-4504-11e9-a1ea-79ca03012c0e.wav,DWmlpyg93YCXAXgE,Turn on the washroom lights,activate,lights,washroom
19822,135,wavs/speakers/4BrX8aDqK2cLZRYl/9d3aa830-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the temperature in the bedroom up,increase,heat,bedroom
19823,192,wavs/speakers/4BrX8aDqK2cLZRYl/5dd91cc0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Stop,deactivate,music,none
19824,3236,wavs/speakers/9EWlVBQo9rtqRYdy/bb576270-45ee-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Play the music,activate,music,none
19825,12362,wavs/speakers/n5XllaB4gZFwZXkBz/1cd7e7d0-45f0-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Turn the heat up in the kitchen,increase,heat,kitchen
19826,21489,wavs/speakers/Z7BXPnplxGUjZdmBZ/e5e10110-44f7-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Increase the heating,increase,heat,none
19827,3594,wavs/speakers/anvKyBjB5OiP5dYZ/d7da2a00-4575-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Turn the volume down,decrease,volume,none
19828,2864,wavs/speakers/V4ejqNL4xbUKkYrV/7c27cbd0-4594-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,Switch off the lamp,deactivate,lamp,none
19829,9268,wavs/speakers/Gym5dABePPHA8mZK9/d76ef9c0-45f1-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Could you decrease the heating please?,decrease,heat,none
19830,1385,wavs/speakers/5BEzPgPKe8taG9OB/8cbb3b60-457d-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,OK now switch the main language to Korean,change language,Korean,none
19831,11618,wavs/speakers/M4ybygBlWqImBn9oZ/6b9e4190-454e-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn sound up,increase,volume,none
19832,11832,wavs/speakers/mor8vDGkaOHzLLWBp/fceddf40-453d-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Lights on in the bathroom,activate,lights,washroom
19833,3000,wavs/speakers/V4ejqNL4xbUKkYrV/bee27e40-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn down the heat in the washroom,decrease,heat,washroom
19834,3830,wavs/speakers/anvKyBjB5OiP5dYZ/772471e0-4578-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Turn down the volume,decrease,volume,none
19835,3725,wavs/speakers/anvKyBjB5OiP5dYZ/5fafc3d0-4577-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Decrease the temperature,decrease,heat,none
19836,19414,wavs/speakers/xPZw23VxroC3N34k/e73d6550-450e-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Far too loud,decrease,volume,none
19837,8504,wavs/speakers/gNYvkbx3gof2Y3V9/66b42de0-44e3-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Switch the lights off,deactivate,lights,none
19838,4332,wavs/speakers/AvR9dePW88IynbaE/7c793180-4523-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Heat up,increase,heat,none
19839,10610,wavs/speakers/KqDyvgWm4Wh8ZDM7/9d315a00-44d9-11e9-a8b6-e96f2628bf65.wav,KqDyvgWm4Wh8ZDM7,Turn up the bedroom heat,increase,heat,bedroom
19840,11038,wavs/speakers/kxgXN97ALmHbaezp/6e037a40-4468-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Decrease the heating in the kitchen,decrease,heat,kitchen
19841,2069,wavs/speakers/mj4BWeRbp7ildyB9d/d988cb60-4528-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Volume lower,decrease,volume,none
19842,15948,wavs/speakers/R3mXwwoaX9IoRVKe/c93a2c00-454a-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Turn the heat up in the bathroom,increase,heat,washroom
19843,7069,wavs/speakers/EExgNZ9dvgTE3928/8e001830-4611-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Bring my socks,bring,socks,none
19844,1974,wavs/speakers/73bEEYMKLwtmVwV43/bb6b26b0-452c-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Kitchen lights on,activate,lights,kitchen
19845,794,wavs/speakers/7B4XmNppyrCK977p/925e5a20-45cd-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn off the kitchen lights,deactivate,lights,kitchen
19846,5341,wavs/speakers/BvyakyrDmQfWEABb/226b5eb0-460a-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Turn down the heat in the bathroom,decrease,heat,washroom
19847,18203,wavs/speakers/W4XOzzNEbrtZz4dW/20ea43d0-44d4-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Use a different language,change language,none,none
19848,18872,wavs/speakers/X4vEl3glp9urv4GN/69b1c6c0-4541-11e9-b1e4-e5985dca719e.wav,X4vEl3glp9urv4GN,Washroom lights on,activate,lights,washroom
19849,1007,wavs/speakers/aokxBz9LxXHzZzay/98d9b620-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Switch off the lamp,deactivate,lamp,none
19850,5375,wavs/speakers/BvyakyrDmQfWEABb/67cb1310-460a-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Use a different language,change language,none,none
19851,4466,wavs/speakers/AY5e3mMgZkIyG3Ox/5dce8af0-446a-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Turn up the temperature,increase,heat,none
19852,7222,wavs/speakers/EExgNZ9dvgTE3928/fd66da90-4613-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Turn the heat up in the bathroom,increase,heat,washroom
19853,2136,wavs/speakers/73bEEYMKLwtmVwV43/b3fa7aa0-452e-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Fetch my socks,bring,socks,none
19854,4367,wavs/speakers/AvR9dePW88IynbaE/d2ce5420-4523-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Could you decrease the heating please?,decrease,heat,none
19855,5753,wavs/speakers/d2waAp3pEjiWgrDEY/a60ac260-451a-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Increase the temperature in the bathroom,increase,heat,washroom
19856,931,wavs/speakers/7B4XmNppyrCK977p/209ce210-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Bring some juice,bring,juice,none
19857,9078,wavs/speakers/Gym5dABePPHA8mZK9/242c8af0-45ef-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Turn up the washroom temperature,increase,heat,washroom
19858,20731,wavs/speakers/xwzgmmv5ZOiVaxXz/62cecad0-453a-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Turn on the lights in the bedroom,activate,lights,bedroom
19859,8266,wavs/speakers/gNYvkbx3gof2Y3V9/c1467740-44de-11e9-a8b6-e96f2628bf65.wav,gNYvkbx3gof2Y3V9,Turn off the lamp,deactivate,lamp,none
19860,1806,wavs/speakers/NgQEvO2x7Vh3xy2xz/aa5653e0-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Start the music,activate,music,none
19861,16844,wavs/speakers/ro5AaKwypZIqNEp2/6945b730-4480-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Decrease audio volume,decrease,volume,none
19862,7356,wavs/speakers/eLQ3mNg27GHLkDej/7d0b7d10-453c-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Turn on the lamp,activate,lamp,none
19863,15016,wavs/speakers/qNY4Qwveojc8jlm4/ea4d7f90-44ce-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Play music,activate,music,none
19864,2387,wavs/speakers/mj4BWeRbp7ildyB9d/4cdd1ed0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Turn down the heat in the bathroom,decrease,heat,washroom
19865,2176,wavs/speakers/mj4BWeRbp7ildyB9d/2f01c960-452a-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Change the language,change language,none,none
19866,8975,wavs/speakers/Gym5dABePPHA8mZK9/08cd5c40-45ee-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Turn the volume down,decrease,volume,none
19867,5195,wavs/speakers/BvyakyrDmQfWEABb/23f38cb0-4607-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Turn off the lamp,deactivate,lamp,none
19868,13450,wavs/speakers/ObdQbr9wyDfbmW4E/d1575780-4452-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Use a different language,change language,none,none
19869,8688,wavs/speakers/gvKeNY2D3Rs2jRdL/59c85b90-4594-11e9-9600-8f19ade2128c.wav,gvKeNY2D3Rs2jRdL,Switch off the lights,deactivate,lights,none
19870,2659,wavs/speakers/Q4vMvpXkXBsqryvZ/f846a9b0-450e-11e9-9539-7f047cfe24d1.wav,Q4vMvpXkXBsqryvZ,Turn down the temperature,decrease,heat,none
19871,17308,wavs/speakers/Rq9EA8dEeZcEwada2/9d3835f0-45d8-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Switch off the lights in the kitchen,deactivate,lights,kitchen
19872,18361,wavs/speakers/WYmlNV2rDkSaALOE/971af290-4432-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Make the music softer,decrease,volume,none
19873,3347,wavs/speakers/V4ZbwLm9G5irobWn/b4075770-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Lights on in the kitchen,activate,lights,kitchen
19874,10508,wavs/speakers/KqDyvgWm4Wh8ZDM7/c2c2e670-44d0-11e9-a8b6-e96f2628bf65.wav,KqDyvgWm4Wh8ZDM7,Turn up the temperature,increase,heat,none
19875,7996,wavs/speakers/G3QxQd7qGRuXAZda/05f2d3c0-45e8-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,OK now switch the main language to English,change language,English,none
19876,1483,wavs/speakers/5BEzPgPKe8taG9OB/68bdb610-457e-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,I need volume,increase,volume,none
19877,9511,wavs/speakers/jgxq52DoPpsR9ZRx/fab13580-4518-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Decrease the temperature in the washroom,decrease,heat,washroom
19878,2066,wavs/speakers/mj4BWeRbp7ildyB9d/d230e960-4528-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Quieter,decrease,volume,none
19879,5050,wavs/speakers/BvyakyrDmQfWEABb/616a7fd0-45fe-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Heat up,increase,heat,none
19880,22809,wavs/speakers/zZezMeg5XvcbRdg3/cff00690-45d7-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Kitchen heat down,decrease,heat,kitchen
19881,2886,wavs/speakers/V4ejqNL4xbUKkYrV/bd417540-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn on the bathroom lights,activate,lights,washroom
19882,20798,wavs/speakers/xwzgmmv5ZOiVaxXz/86bad910-453b-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Could you increase the heating?,increase,heat,none
19883,18178,wavs/speakers/W4XOzzNEbrtZz4dW/ba06b220-44d3-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Pause music,deactivate,music,none
19884,585,wavs/speakers/8B9N9jOOXGUordVG/66b228d0-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Far too quiet,increase,volume,none
19885,611,wavs/speakers/8B9N9jOOXGUordVG/dbb5c1a0-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Could you increase the heating please?,increase,heat,none
19886,11368,wavs/speakers/M4ybygBlWqImBn9oZ/475a2fa0-454a-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Switch off the lights in the kitchen,deactivate,lights,kitchen
19887,1912,wavs/speakers/NgQEvO2x7Vh3xy2xz/37761370-45d0-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn up the bathroom temperature,increase,heat,washroom
19888,2673,wavs/speakers/Q4vMvpXkXBsqryvZ/20cb4850-450f-11e9-9539-7f047cfe24d1.wav,Q4vMvpXkXBsqryvZ,Switch the lights on,activate,lights,none
19889,3184,wavs/speakers/9EWlVBQo9rtqRYdy/37f92a80-45ee-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Change system language,change language,none,none
19890,5025,wavs/speakers/BvyakyrDmQfWEABb/0e9dc0a0-45fe-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Far too quiet,increase,volume,none
19891,2496,wavs/speakers/ppymZZDb2Bf4NQnE/377527f0-44f2-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Bathroom heat up,increase,heat,washroom
19892,15155,wavs/speakers/qNY4Qwveojc8jlm4/188422f0-44d0-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Volume max,increase,volume,none
19893,16539,wavs/speakers/RjDBre8jzzhdr4YL/42aa3ba0-4417-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Make the music softer,decrease,volume,none
19894,6954,wavs/speakers/EExgNZ9dvgTE3928/c13b6620-460f-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Switch the lights off in the kitchen,deactivate,lights,kitchen
19895,10895,wavs/speakers/kxgXN97ALmHbaezp/c99f8b20-4466-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Turn the lights off,deactivate,lights,none
19896,17475,wavs/speakers/Rq9EA8dEeZcEwada2/c48ec9f0-45da-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Set my phone's language to English,change language,English,none
19897,12809,wavs/speakers/neaPN7GbBEUex8rV/dd2a21e0-45d4-11e9-9992-dfba019cb646.wav,neaPN7GbBEUex8rV,Louder please,increase,volume,none
19898,15407,wavs/speakers/R3mexpM2YAtdPbL7/61834130-44fc-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,"I couldn't hear anything, turn up the volume",increase,volume,none
19899,2474,wavs/speakers/ppymZZDb2Bf4NQnE/fd9d6ab0-44f1-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Increase the heating in the kitchen,increase,heat,kitchen
19900,518,wavs/speakers/2ojo7YRL7Gck83Z3/977b6cb0-45e0-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Change system language,change language,none,none
19901,10642,wavs/speakers/KqDyvgWm4Wh8ZDM7/69c9d9b0-44e0-11e9-bb82-bdba769643e7.wav,KqDyvgWm4Wh8ZDM7,Fetch my socks,bring,socks,none
19902,46,wavs/speakers/4BrX8aDqK2cLZRYl/6ccdc3e0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Lights on in the kitchen,activate,lights,kitchen
19903,13588,wavs/speakers/ObdQbr9wyDfbmW4E/7c198660-4454-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Turn up the bathroom temperature,increase,heat,washroom
19904,12788,wavs/speakers/neaPN7GbBEUex8rV/a06b2330-45d4-11e9-9992-dfba019cb646.wav,neaPN7GbBEUex8rV,Turn the lights off in the kitchen,deactivate,lights,kitchen
19905,2347,wavs/speakers/mj4BWeRbp7ildyB9d/da4a8600-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Turn the heat up in the washroom,increase,heat,washroom
19906,1782,wavs/speakers/NgQEvO2x7Vh3xy2xz/c8043f70-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn the lights on,activate,lights,none
19907,12748,wavs/speakers/neaPN7GbBEUex8rV/36573920-45d4-11e9-9992-dfba019cb646.wav,neaPN7GbBEUex8rV,Stop the music,deactivate,music,none
19908,16122,wavs/speakers/R3mXwwoaX9IoRVKe/34570850-4550-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Bedroom lights off,deactivate,lights,bedroom
19909,1682,wavs/speakers/5o9BvRGEGvhaeBwA/10270720-44ea-11e9-a1ea-79ca03012c0e.wav,5o9BvRGEGvhaeBwA,Turn up the temperature in the bedroom,increase,heat,bedroom
19910,6102,wavs/speakers/d3erpmyk9yFlVyrZ/157662b0-460d-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Heat up,increase,heat,none
19911,2886,wavs/speakers/NgXwdx5KkZI5GRWa/14237220-45e7-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Play music,activate,music,none
19912,1906,wavs/speakers/NgQEvO2x7Vh3xy2xz/1cc5ccf0-45d0-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn the temperature up in the washroom,increase,heat,washroom
19913,1063,wavs/speakers/52XVOeXMXYuaElyw/9581d380-45c8-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Lights on,activate,lights,none
19914,19387,wavs/speakers/xPZw23VxroC3N34k/9f201790-450e-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Louder please,increase,volume,none
19915,12610,wavs/speakers/n5XllaB4gZFwZXkBz/c488a610-45f3-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Turn up the temperature in the bedroom,increase,heat,bedroom
19916,13320,wavs/speakers/ObdQbr9wyDfbmW4E/2d394b00-4451-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Kitchen lights on,activate,lights,kitchen
19917,9220,wavs/speakers/Gym5dABePPHA8mZK9/3ece4090-45f1-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Volume mute,decrease,volume,none
19918,15738,wavs/speakers/R3mexpM2YAtdPbL7/83cbf850-4500-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Pause music,deactivate,music,none
19919,13770,wavs/speakers/oRrwPDNPlAieQr8Q/c27770d0-4518-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Turn on the kitchen lights,activate,lights,kitchen
19920,1207,wavs/speakers/5BEzPgPKe8taG9OB/cd8fd440-457b-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Switch the bedroom lights on,activate,lights,bedroom
19921,12875,wavs/speakers/neaPN7GbBEUex8rV/ce796190-45d6-11e9-81ce-69b74fd7e64e.wav,neaPN7GbBEUex8rV,Increase the temperature in the bathroom,increase,heat,washroom
19922,2065,wavs/speakers/73bEEYMKLwtmVwV43/cf25da00-452d-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Bedroom heat up,increase,heat,bedroom
19923,1425,wavs/speakers/5BEzPgPKe8taG9OB/e96e76b0-457d-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Play the music,activate,music,none
19924,2496,wavs/speakers/8e5qRjN7dGuovkRY/1de67670-4594-11e9-9600-8f19ade2128c.wav,8e5qRjN7dGuovkRY,Make the music softer,decrease,volume,none
19925,11442,wavs/speakers/M4ybygBlWqImBn9oZ/2d351cb0-454b-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Increase the heating in the washroom,increase,heat,washroom
19926,7999,wavs/speakers/G3QxQd7qGRuXAZda/0df63800-45e8-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Set my phone's language to Korean,change language,Korean,none
19927,6068,wavs/speakers/d3erpmyk9yFlVyrZ/7c53a840-460c-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Increase the volume,increase,volume,none
19928,11384,wavs/speakers/M4ybygBlWqImBn9oZ/7eb0e750-454a-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn it up,increase,volume,none
19929,3763,wavs/speakers/V4ZbwLm9G5irobWn/104ddf80-452b-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Go get me my shoes,bring,shoes,none
19930,750,wavs/speakers/7B4XmNppyrCK977p/230604c0-45cd-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn down the temperature,decrease,heat,none
19931,9988,wavs/speakers/KLa5k73rZvSlv82X/7e57d520-45ea-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Decrease the heating in the washroom,decrease,heat,washroom
19932,1943,wavs/speakers/73bEEYMKLwtmVwV43/514450e0-452c-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Turn down the volume,decrease,volume,none
19933,17028,wavs/speakers/ro5AaKwypZIqNEp2/06faae80-4482-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Turn on the washroom lights,activate,lights,washroom
19934,5408,wavs/speakers/d2waAp3pEjiWgrDEY/08b4bf80-450f-11e9-9539-7f047cfe24d1.wav,d2waAp3pEjiWgrDEY,Lights off,deactivate,lights,none
19935,21597,wavs/speakers/Z7BXPnplxGUjZdmBZ/f125df40-44f8-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Set language to German,change language,German,none
19936,16016,wavs/speakers/R3mXwwoaX9IoRVKe/66506060-454e-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Use a different language,change language,none,none
19937,18054,wavs/speakers/W4XOzzNEbrtZz4dW/178abce0-44d2-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Turn on the bathroom lights,activate,lights,washroom
19938,3003,wavs/speakers/Pz327QrLaGuxW8Do/86eac6b0-450f-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Turn the temperature up in the washroom,increase,heat,washroom
19939,7260,wavs/speakers/EExgNZ9dvgTE3928/92341d90-4614-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Play music,activate,music,none
19940,13732,wavs/speakers/oNOZxyvRe3Ikx3La/266ff180-450e-11e9-9539-7f047cfe24d1.wav,oNOZxyvRe3Ikx3La,Increase the temperature,increase,heat,none
19941,15323,wavs/speakers/R3mexpM2YAtdPbL7/7822afd0-44fb-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Turn up the volume,increase,volume,none
19942,3012,wavs/speakers/V4ejqNL4xbUKkYrV/e0b65050-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Pause music,deactivate,music,none
19943,1916,wavs/speakers/NgQEvO2x7Vh3xy2xz/5359d0e0-45d0-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Increase the temperature in the bathroom,increase,heat,washroom
19944,1903,wavs/speakers/73bEEYMKLwtmVwV43/77d96670-452a-11e9-a843-8db76f4b5e29.wav,73bEEYMKLwtmVwV43,Fetch the newspaper,bring,newspaper,none
19945,4171,wavs/speakers/AvR9dePW88IynbaE/3a287cc0-4521-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Turn the bedroom heat down,decrease,heat,bedroom
19946,12467,wavs/speakers/n5XllaB4gZFwZXkBz/cb1a8ae0-45f1-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Set my phone's language to German,change language,German,none
