,Unnamed: 0,path,speakerId,transcription,action,object,location
1352,1352,wavs/speakers/DWNjK4kYDACjeEg3/c3eac5f0-45d3-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn the lights off in the kitchen,deactivate,lights,kitchen
1353,1353,wavs/speakers/DWNjK4kYDACjeEg3/c6e7d950-45d3-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Switch off the lights in the kitchen,deactivate,lights,kitchen
1354,1354,wavs/speakers/DWNjK4kYDACjeEg3/c9dfbc90-45d3-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Switch the lights off in the kitchen,deactivate,lights,kitchen
1356,1356,wavs/speakers/DWNjK4kYDACjeEg3/ced25e60-45d3-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Kitchen lights off,deactivate,lights,kitchen
1357,1357,wavs/speakers/DWNjK4kYDACjeEg3/d1bdbe80-45d3-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn off the lights in the bedroom,deactivate,lights,bedroom
1359,1359,wavs/speakers/DWNjK4kYDACjeEg3/d747e560-45d3-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Switch off the lights in the bedroom,deactivate,lights,bedroom
1360,1360,wavs/speakers/DWNjK4kYDACjeEg3/d9f29300-45d3-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Switch the bedroom lights off,deactivate,lights,bedroom
1361,1361,wavs/speakers/DWNjK4kYDACjeEg3/dc70d970-45d3-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Lights off in the bedroom,deactivate,lights,bedroom
1362,1362,wavs/speakers/DWNjK4kYDACjeEg3/deca0bb0-45d3-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Bedroom lights off,deactivate,lights,bedroom
1363,1363,wavs/speakers/DWNjK4kYDACjeEg3/e17d92f0-45d3-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn off the washroom lights,deactivate,lights,washroom
1364,1364,wavs/speakers/DWNjK4kYDACjeEg3/e454a7c0-45d3-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Switch off the washroom lights,deactivate,lights,washroom
1366,1366,wavs/speakers/DWNjK4kYDACjeEg3/e95616a0-45d3-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Washroom lights off,deactivate,lights,washroom
1367,1367,wavs/speakers/DWNjK4kYDACjeEg3/ebc011c0-45d3-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn volume up,increase,volume,none
1368,1368,wavs/speakers/DWNjK4kYDACjeEg3/ee04d1a0-45d3-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn sound up,increase,volume,none
1369,1369,wavs/speakers/DWNjK4kYDACjeEg3/f02c6c90-45d3-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn it up,increase,volume,none
1371,1371,wavs/speakers/DWNjK4kYDACjeEg3/f4803650-45d3-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Louder,increase,volume,none
1372,1372,wavs/speakers/DWNjK4kYDACjeEg3/f6ec7b60-45d3-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Volume max,increase,volume,none
1373,1373,wavs/speakers/DWNjK4kYDACjeEg3/f9405670-45d3-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Louder please,increase,volume,none
1374,1374,wavs/speakers/DWNjK4kYDACjeEg3/fb91e790-45d3-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Increase the volume,increase,volume,none
1376,1376,wavs/speakers/DWNjK4kYDACjeEg3/0fa537a0-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,I need volume,increase,volume,none
1377,1377,wavs/speakers/DWNjK4kYDACjeEg3/1251ba00-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Increase the sound,increase,volume,none
1378,1378,wavs/speakers/DWNjK4kYDACjeEg3/14b76f60-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Louder phone,increase,volume,none
1379,1379,wavs/speakers/DWNjK4kYDACjeEg3/185863e0-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,I can't hear that,increase,volume,none
1381,1381,wavs/speakers/DWNjK4kYDACjeEg3/20ebfa30-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,That's too quiet,increase,volume,none
1382,1382,wavs/speakers/DWNjK4kYDACjeEg3/23644d30-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Far too quiet,increase,volume,none
1383,1383,wavs/speakers/DWNjK4kYDACjeEg3/25d1f1d0-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn the sound up,increase,volume,none
1384,1384,wavs/speakers/DWNjK4kYDACjeEg3/299c6750-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,"I need to hear this, increase the volume",increase,volume,none
1385,1385,wavs/speakers/DWNjK4kYDACjeEg3/2d1e1400-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,"I couldn't hear anything, turn up the volume",increase,volume,none
1386,1386,wavs/speakers/DWNjK4kYDACjeEg3/319f2f50-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,"This video sound is too low, turn up the volume",increase,volume,none
1389,1389,wavs/speakers/DWNjK4kYDACjeEg3/3917dfc0-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn sound down,decrease,volume,none
1390,1390,wavs/speakers/DWNjK4kYDACjeEg3/3ba3bac0-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Decrease audio volume,decrease,volume,none
1391,1391,wavs/speakers/DWNjK4kYDACjeEg3/3e3e62d0-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Reduce audio volume,decrease,volume,none
1392,1392,wavs/speakers/DWNjK4kYDACjeEg3/404be610-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn it down,decrease,volume,none
1393,1393,wavs/speakers/DWNjK4kYDACjeEg3/42591b30-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Quieter,decrease,volume,none
1394,1394,wavs/speakers/DWNjK4kYDACjeEg3/44c427c0-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Volume mute,decrease,volume,none
1395,1395,wavs/speakers/DWNjK4kYDACjeEg3/47341650-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Lower the volume,decrease,volume,none
1396,1396,wavs/speakers/DWNjK4kYDACjeEg3/49911920-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Volume lower,decrease,volume,none
1398,1398,wavs/speakers/DWNjK4kYDACjeEg3/4eca12c0-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Decrease sound levels,decrease,volume,none
1399,1399,wavs/speakers/DWNjK4kYDACjeEg3/50d461b0-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Too loud,decrease,volume,none
1400,1400,wavs/speakers/DWNjK4kYDACjeEg3/53224950-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,That’s too loud,decrease,volume,none
1401,1401,wavs/speakers/DWNjK4kYDACjeEg3/558a96c0-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Far too loud,decrease,volume,none
1402,1402,wavs/speakers/DWNjK4kYDACjeEg3/57eb6a20-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Make it quieter,decrease,volume,none
1403,1403,wavs/speakers/DWNjK4kYDACjeEg3/5b342c80-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,"It’s too loud, turn it down",decrease,volume,none
1404,1404,wavs/speakers/DWNjK4kYDACjeEg3/5e9001b0-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,"It’s too loud, turn the volume down",decrease,volume,none
1405,1405,wavs/speakers/DWNjK4kYDACjeEg3/612a5ba0-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Increase the temperature,increase,heat,none
1406,1406,wavs/speakers/DWNjK4kYDACjeEg3/638848d0-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Increase the heating,increase,heat,none
1407,1407,wavs/speakers/DWNjK4kYDACjeEg3/663ae5b0-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Could you increase the heating?,increase,heat,none
1408,1408,wavs/speakers/DWNjK4kYDACjeEg3/6921b1f0-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Could you increase the heating please?,increase,heat,none
1410,1410,wavs/speakers/DWNjK4kYDACjeEg3/6d918f30-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,More heat,increase,heat,none
1411,1411,wavs/speakers/DWNjK4kYDACjeEg3/6fa18370-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Heat up,increase,heat,none
1412,1412,wavs/speakers/DWNjK4kYDACjeEg3/72ffa290-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn up the temperature in the kitchen,increase,heat,kitchen
1413,1413,wavs/speakers/DWNjK4kYDACjeEg3/75f58a00-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn the kitchen temperature up,increase,heat,kitchen
1415,1415,wavs/speakers/DWNjK4kYDACjeEg3/7b918b30-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Increase the heating in the kitchen,increase,heat,kitchen
1416,1416,wavs/speakers/DWNjK4kYDACjeEg3/7e86fd70-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn up the heat in the kitchen,increase,heat,kitchen
1417,1417,wavs/speakers/DWNjK4kYDACjeEg3/817543c0-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn the heat up in the kitchen,increase,heat,kitchen
1418,1418,wavs/speakers/DWNjK4kYDACjeEg3/83d1d160-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Kitchen heat up,increase,heat,kitchen
1419,1419,wavs/speakers/DWNjK4kYDACjeEg3/869f2230-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn up the temperature in the bedroom,increase,heat,bedroom
1420,1420,wavs/speakers/DWNjK4kYDACjeEg3/89b9a8a0-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn the temperature in the bedroom up,increase,heat,bedroom
1421,1421,wavs/speakers/DWNjK4kYDACjeEg3/8c5c3ff0-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn up the bedroom heat,increase,heat,bedroom
1422,1422,wavs/speakers/DWNjK4kYDACjeEg3/8ef0cd80-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn the bedroom heat up,increase,heat,bedroom
1423,1423,wavs/speakers/DWNjK4kYDACjeEg3/915b8bf0-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Bedroom heat up,increase,heat,bedroom
1424,1424,wavs/speakers/DWNjK4kYDACjeEg3/943eaeb0-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Increase the temperature in the bedroom,increase,heat,bedroom
1426,1426,wavs/speakers/DWNjK4kYDACjeEg3/9a7716f0-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn up the washroom temperature,increase,heat,washroom
1427,1427,wavs/speakers/DWNjK4kYDACjeEg3/9dcad5d0-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn the temperature up in the washroom,increase,heat,washroom
1428,1428,wavs/speakers/DWNjK4kYDACjeEg3/a0e89090-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn up the heat in the washroom,increase,heat,washroom
1429,1429,wavs/speakers/DWNjK4kYDACjeEg3/a3d8aba0-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn the heat up in the washroom,increase,heat,washroom
1430,1430,wavs/speakers/DWNjK4kYDACjeEg3/a6580380-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Washroom heat up,increase,heat,washroom
1431,1431,wavs/speakers/DWNjK4kYDACjeEg3/a95fc540-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Increase the temperature in the washroom,increase,heat,washroom
1432,1432,wavs/speakers/DWNjK4kYDACjeEg3/ac6479c0-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Increase the heating in the washroom,increase,heat,washroom
1433,1433,wavs/speakers/DWNjK4kYDACjeEg3/af296620-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn up the bathroom temperature,increase,heat,washroom
1434,1434,wavs/speakers/DWNjK4kYDACjeEg3/b21f2680-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn the temperature up in the bathroom,increase,heat,washroom
1436,1436,wavs/speakers/DWNjK4kYDACjeEg3/b7a507a0-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn the heat up in the bathroom,increase,heat,washroom
1437,1437,wavs/speakers/DWNjK4kYDACjeEg3/ba0788b0-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Bathroom heat up,increase,heat,washroom
1438,1438,wavs/speakers/DWNjK4kYDACjeEg3/bce3cda0-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Increase the temperature in the bathroom,increase,heat,washroom
1441,1441,wavs/speakers/DWNjK4kYDACjeEg3/c41eb1c0-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Less heat,decrease,heat,none
1442,1442,wavs/speakers/DWNjK4kYDACjeEg3/c66175d0-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Heat down,decrease,heat,none
1443,1443,wavs/speakers/DWNjK4kYDACjeEg3/c8be9fb0-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Decrease the temperature,decrease,heat,none
1444,1444,wavs/speakers/DWNjK4kYDACjeEg3/caf94d70-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Decrease the heating,decrease,heat,none
1445,1445,wavs/speakers/DWNjK4kYDACjeEg3/cdbf9960-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Could you decrease the heating?,decrease,heat,none
1446,1446,wavs/speakers/DWNjK4kYDACjeEg3/d0bd4900-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Could you decrease the heating please?,decrease,heat,none
1447,1447,wavs/speakers/DWNjK4kYDACjeEg3/d3d22a20-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn down the temperature in the kitchen,decrease,heat,kitchen
1448,1448,wavs/speakers/DWNjK4kYDACjeEg3/d66c35f0-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn the kitchen temperature down,decrease,heat,kitchen
1450,1450,wavs/speakers/DWNjK4kYDACjeEg3/dba49350-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn the heat down in the kitchen,decrease,heat,kitchen
1451,1451,wavs/speakers/DWNjK4kYDACjeEg3/de045540-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Kitchen heat down,decrease,heat,kitchen
1452,1452,wavs/speakers/DWNjK4kYDACjeEg3/e0cdae70-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Decrease the temperature in the kitchen,decrease,heat,kitchen
1453,1453,wavs/speakers/DWNjK4kYDACjeEg3/e3679330-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Decrease the heating in the kitchen,decrease,heat,kitchen
1454,1454,wavs/speakers/DWNjK4kYDACjeEg3/e6305020-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn down the temperature in the bedroom,decrease,heat,bedroom
1455,1455,wavs/speakers/DWNjK4kYDACjeEg3/e92eea20-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn the temperature in the bedroom down,decrease,heat,bedroom
1457,1457,wavs/speakers/DWNjK4kYDACjeEg3/eeb16fe0-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn the bedroom heat down,decrease,heat,bedroom
1458,1458,wavs/speakers/DWNjK4kYDACjeEg3/f0f8a0c0-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Bedroom heat down,decrease,heat,bedroom
1459,1459,wavs/speakers/DWNjK4kYDACjeEg3/f3e0cc90-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Decrease the temperature in the bedroom,decrease,heat,bedroom
1460,1460,wavs/speakers/DWNjK4kYDACjeEg3/f677cb20-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Decrease the heating in the bedroom,decrease,heat,bedroom
1461,1461,wavs/speakers/DWNjK4kYDACjeEg3/f94a7320-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn down the washroom temperature,decrease,heat,washroom
1462,1462,wavs/speakers/DWNjK4kYDACjeEg3/fc2383c0-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn the temperature down in the washroom,decrease,heat,washroom
1463,1463,wavs/speakers/DWNjK4kYDACjeEg3/fed73210-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn down the heat in the washroom,decrease,heat,washroom
1464,1464,wavs/speakers/DWNjK4kYDACjeEg3/01b8f540-45d5-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn the heat down in the washroom,decrease,heat,washroom
1465,1465,wavs/speakers/DWNjK4kYDACjeEg3/048f46c0-45d5-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Decrease the temperature in the washroom,decrease,heat,washroom
1466,1466,wavs/speakers/DWNjK4kYDACjeEg3/07554490-45d5-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Decrease the heating in the washroom,decrease,heat,washroom
1467,1467,wavs/speakers/DWNjK4kYDACjeEg3/09b10ee0-45d5-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Washroom heat down,decrease,heat,washroom
1468,1468,wavs/speakers/DWNjK4kYDACjeEg3/0c7ab630-45d5-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn down the bathroom temperature,decrease,heat,washroom
1470,1470,wavs/speakers/DWNjK4kYDACjeEg3/126c0350-45d5-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn down the heat in the bathroom,decrease,heat,washroom
1471,1471,wavs/speakers/DWNjK4kYDACjeEg3/37518230-45d5-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn the heat down in the bathroom,decrease,heat,washroom
1472,1472,wavs/speakers/DWNjK4kYDACjeEg3/3d2ada80-45d5-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Decrease the heating in the bathroom,decrease,heat,washroom
1473,1473,wavs/speakers/DWNjK4kYDACjeEg3/410d1dc0-45d5-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Bathroom heat down,decrease,heat,washroom
1474,1474,wavs/speakers/DWNjK4kYDACjeEg3/4323a1b0-45d5-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Pause music,deactivate,music,none
1475,1475,wavs/speakers/DWNjK4kYDACjeEg3/455304d0-45d5-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Stop music,deactivate,music,none
1476,1476,wavs/speakers/DWNjK4kYDACjeEg3/5e5f3840-45d5-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Stop,deactivate,music,none
1477,1477,wavs/speakers/DWNjK4kYDACjeEg3/609b1e80-45d5-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Play music,activate,music,none
1479,1479,wavs/speakers/DWNjK4kYDACjeEg3/657667c0-45d5-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Bring me the newspaper,bring,newspaper,none
1480,1480,wavs/speakers/DWNjK4kYDACjeEg3/67e40c60-45d5-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Get me the newspaper,bring,newspaper,none
1481,1481,wavs/speakers/DWNjK4kYDACjeEg3/6a391ff0-45d5-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Bring the newspaper,bring,newspaper,none
1482,1482,wavs/speakers/DWNjK4kYDACjeEg3/6c8ef6d0-45d5-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Bring newspaper,bring,newspaper,none
12956,12956,wavs/speakers/NWAAAQQZDXC5b9Mk/dc4aa960-444a-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Pause the music,deactivate,music,none
12957,12957,wavs/speakers/NWAAAQQZDXC5b9Mk/de063c10-444a-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Resume,activate,music,none
12958,12958,wavs/speakers/NWAAAQQZDXC5b9Mk/f6115330-444a-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Volume down,decrease,volume,none
12959,12959,wavs/speakers/NWAAAQQZDXC5b9Mk/084a16e0-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Switch off the lights,deactivate,lights,none
12960,12960,wavs/speakers/NWAAAQQZDXC5b9Mk/0ba501b0-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn the lights off,deactivate,lights,none
12961,12961,wavs/speakers/NWAAAQQZDXC5b9Mk/0dc9dd80-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Lights off,deactivate,lights,none
12962,12962,wavs/speakers/NWAAAQQZDXC5b9Mk/133b9a60-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn the volume up,increase,volume,none
12963,12963,wavs/speakers/NWAAAQQZDXC5b9Mk/19f36bd0-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn down the volume,decrease,volume,none
12964,12964,wavs/speakers/NWAAAQQZDXC5b9Mk/2d322dd0-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn up the heat,increase,heat,none
12965,12965,wavs/speakers/NWAAAQQZDXC5b9Mk/2ed8b1e0-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn the heat up,increase,heat,none
12966,12966,wavs/speakers/NWAAAQQZDXC5b9Mk/32ce5610-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn the temperature down,decrease,heat,none
12968,12968,wavs/speakers/NWAAAQQZDXC5b9Mk/3d245ce0-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Play,activate,music,none
12969,12969,wavs/speakers/NWAAAQQZDXC5b9Mk/40b41350-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Play the music,activate,music,none
12970,12970,wavs/speakers/NWAAAQQZDXC5b9Mk/426f30d0-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Start the music,activate,music,none
12971,12971,wavs/speakers/NWAAAQQZDXC5b9Mk/44485da0-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn on the lamp,activate,lamp,none
12972,12972,wavs/speakers/NWAAAQQZDXC5b9Mk/46610470-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Switch on the lamp,activate,lamp,none
12974,12974,wavs/speakers/NWAAAQQZDXC5b9Mk/5a366120-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn off the lamp,deactivate,lamp,none
12975,12975,wavs/speakers/NWAAAQQZDXC5b9Mk/5c172f10-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn the lamp off,deactivate,lamp,none
12976,12976,wavs/speakers/NWAAAQQZDXC5b9Mk/5e2b4200-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Switch off the lamp,deactivate,lamp,none
12977,12977,wavs/speakers/NWAAAQQZDXC5b9Mk/6257d4b0-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Switch the lights on,activate,lights,none
12978,12978,wavs/speakers/NWAAAQQZDXC5b9Mk/67127690-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Switch on the kitchen lights,activate,lights,kitchen
12979,12979,wavs/speakers/NWAAAQQZDXC5b9Mk/69b5f840-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn the lights on in the kitchen,activate,lights,kitchen
12980,12980,wavs/speakers/NWAAAQQZDXC5b9Mk/70b29ae0-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Kitchen lights on,activate,lights,kitchen
12983,12983,wavs/speakers/NWAAAQQZDXC5b9Mk/7ed19090-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Switch the bedroom lights on,activate,lights,bedroom
12984,12984,wavs/speakers/NWAAAQQZDXC5b9Mk/8a113410-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Switch on the washroom lights,activate,lights,washroom
12986,12986,wavs/speakers/NWAAAQQZDXC5b9Mk/8f0cfda0-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Washroom lights on,activate,lights,washroom
12987,12987,wavs/speakers/NWAAAQQZDXC5b9Mk/912c0d10-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn on the bathroom lights,activate,lights,washroom
12988,12988,wavs/speakers/NWAAAQQZDXC5b9Mk/937d5010-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn the bathroom lights on,activate,lights,washroom
12989,12989,wavs/speakers/NWAAAQQZDXC5b9Mk/9a9b3650-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Bathroom lights on,activate,lights,washroom
12990,12990,wavs/speakers/NWAAAQQZDXC5b9Mk/a1231e20-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn the lights off in the kitchen,deactivate,lights,kitchen
12991,12991,wavs/speakers/NWAAAQQZDXC5b9Mk/a38b1d70-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Switch off the lights in the kitchen,deactivate,lights,kitchen
12992,12992,wavs/speakers/NWAAAQQZDXC5b9Mk/a62c7c40-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Switch the lights off in the kitchen,deactivate,lights,kitchen
12993,12993,wavs/speakers/NWAAAQQZDXC5b9Mk/b0287c30-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn off the lights in the bedroom,deactivate,lights,bedroom
