,Unnamed: 0,path,speakerId,transcription,action,object,location
103,103,wavs/speakers/2BqVo8kVB2Skwgyb/029f6450-447a-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Increase the heating in the bathroom,increase,heat,washroom
241,241,wavs/speakers/2BqVo8kVB2Skwgyb/2b0b1c60-447d-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Increase the heating in the bathroom,increase,heat,washroom
448,448,wavs/speakers/2ojo7YRL7Gck83Z3/ddda8520-45df-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Increase the heating in the bathroom,increase,heat,washroom
694,694,wavs/speakers/2ojo7YRL7Gck83Z3/a2521860-45e4-11e9-b578-494a5b19ab8b.wav,2ojo7YRL7Gck83Z3,Increase the heating in the bathroom,increase,heat,washroom
154,154,wavs/speakers/4BrX8aDqK2cLZRYl/e73ede60-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Increase the heating in the bathroom,increase,heat,washroom
395,395,wavs/speakers/4BrX8aDqK2cLZRYl/3e85aca0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Increase the heating in the bathroom,increase,heat,washroom
962,962,wavs/speakers/52XVOeXMXYuaElyw/403abaf0-45c7-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Increase the heating in the bathroom,increase,heat,washroom
1308,1308,wavs/speakers/5BEzPgPKe8taG9OB/dafc4d60-457c-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Increase the heating in the bathroom,increase,heat,washroom
1544,1544,wavs/speakers/5BEzPgPKe8taG9OB/f6199ba0-457e-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Increase the heating in the bathroom,increase,heat,washroom
2079,2079,wavs/speakers/73bEEYMKLwtmVwV43/0260a0d0-452e-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Increase the heating in the bathroom,increase,heat,washroom
635,635,wavs/speakers/7B4XmNppyrCK977p/b1952510-45cb-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Increase the heating in the bathroom,increase,heat,washroom
882,882,wavs/speakers/7B4XmNppyrCK977p/921ceee0-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Increase the heating in the bathroom,increase,heat,washroom
2311,2311,wavs/speakers/7NEaXjeLX3sg3yDB/00cee1a0-454c-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Increase the heating in the bathroom,increase,heat,washroom
154,154,wavs/speakers/7NqqnAOPVVSKnxyv/bec9bc50-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Increase the heating in the bathroom,increase,heat,washroom
400,400,wavs/speakers/7NqqnAOPVVSKnxyv/d11abb90-4632-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Increase the heating in the bathroom,increase,heat,washroom
642,642,wavs/speakers/8B9N9jOOXGUordVG/6f34b2b0-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Increase the heating in the bathroom,increase,heat,washroom
889,889,wavs/speakers/8B9N9jOOXGUordVG/5eda9d40-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Increase the heating in the bathroom,increase,heat,washroom
2621,2621,wavs/speakers/8e5qRjN7dGuovkRY/5421a070-459e-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Increase the heating in the bathroom,increase,heat,washroom
2868,2868,wavs/speakers/8e5qRjN7dGuovkRY/10c555d0-45a1-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Increase the heating in the bathroom,increase,heat,washroom
3114,3114,wavs/speakers/9EWlVBQo9rtqRYdy/8d8462e0-45ed-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Increase the heating in the bathroom,increase,heat,washroom
3360,3360,wavs/speakers/9EWlVBQo9rtqRYdy/e5e262f0-45ef-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Increase the heating in the bathroom,increase,heat,washroom
3541,3541,wavs/speakers/9mYN2zmq7aTw4Blo/f2440fd0-4450-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Increase the heating in the bathroom,increase,heat,washroom
4598,4598,wavs/speakers/AY5e3mMgZkIyG3Ox/95d51530-446b-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Increase the heating in the bathroom,increase,heat,washroom
4843,4843,wavs/speakers/AY5e3mMgZkIyG3Ox/c865f580-446d-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Increase the heating in the bathroom,increase,heat,washroom
4154,4154,wavs/speakers/AvR9dePW88IynbaE/05b4e7d0-4521-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Increase the heating in the bathroom,increase,heat,washroom
4360,4360,wavs/speakers/AvR9dePW88IynbaE/c2b7d430-4523-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Increase the heating in the bathroom,increase,heat,washroom
5074,5074,wavs/speakers/BvyakyrDmQfWEABb/d9675b70-45fe-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Increase the heating in the bathroom,increase,heat,washroom
5310,5310,wavs/speakers/BvyakyrDmQfWEABb/d4dd6580-4609-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Increase the heating in the bathroom,increase,heat,washroom
1149,1149,wavs/speakers/D4jGxZ7KamfVo4E2V/9ec7a930-45d0-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Increase the heating in the bathroom,increase,heat,washroom
7022,7022,wavs/speakers/EExgNZ9dvgTE3928/d5bcebe0-4610-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Increase the heating in the bathroom,increase,heat,washroom
7225,7225,wavs/speakers/EExgNZ9dvgTE3928/07cfa610-4614-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Increase the heating in the bathroom,increase,heat,washroom
7925,7925,wavs/speakers/G3QxQd7qGRuXAZda/372bcc90-45e7-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Increase the heating in the bathroom,increase,heat,washroom
8147,8147,wavs/speakers/G3QxQd7qGRuXAZda/88385340-45e9-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Increase the heating in the bathroom,increase,heat,washroom
9089,9089,wavs/speakers/Gym5dABePPHA8mZK9/452b32b0-45ef-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Increase the heating in the bathroom,increase,heat,washroom
9261,9261,wavs/speakers/Gym5dABePPHA8mZK9/c62fd850-45f1-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Increase the heating in the bathroom,increase,heat,washroom
9961,9961,wavs/speakers/KLa5k73rZvSlv82X/321e2150-45ea-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Increase the heating in the bathroom,increase,heat,washroom
10617,10617,wavs/speakers/KqDyvgWm4Wh8ZDM7/a9805530-44da-11e9-a8b6-e96f2628bf65.wav,KqDyvgWm4Wh8ZDM7,Increase the heating in the bathroom,increase,heat,washroom
11449,11449,wavs/speakers/M4ybygBlWqImBn9oZ/3e726960-454b-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Increase the heating in the bathroom,increase,heat,washroom
11688,11688,wavs/speakers/M4ybygBlWqImBn9oZ/b262c0a0-454f-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Increase the heating in the bathroom,increase,heat,washroom
1700,1700,wavs/speakers/NgQEvO2x7Vh3xy2xz/f3814210-45c1-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Increase the heating in the bathroom,increase,heat,washroom
2600,2600,wavs/speakers/NgXwdx5KkZI5GRWa/b23b4bf0-45d2-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Increase the heating in the bathroom,increase,heat,washroom
2847,2847,wavs/speakers/NgXwdx5KkZI5GRWa/b54c1e50-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Increase the heating in the bathroom,increase,heat,washroom
13402,13402,wavs/speakers/ObdQbr9wyDfbmW4E/3d72ede0-4452-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Increase the heating in the bathroom,increase,heat,washroom
13594,13594,wavs/speakers/ObdQbr9wyDfbmW4E/88313a60-4454-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Increase the heating in the bathroom,increase,heat,washroom
3094,3094,wavs/speakers/Pz327QrLaGuxW8Do/6fe6b090-4515-11e9-9035-7943ec3b842a.wav,Pz327QrLaGuxW8Do,Increase the heating in the bathroom,increase,heat,washroom
15951,15951,wavs/speakers/R3mXwwoaX9IoRVKe/dcc168b0-454a-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Increase the heating in the bathroom,increase,heat,washroom
16199,16199,wavs/speakers/R3mXwwoaX9IoRVKe/a5136510-4551-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Increase the heating in the bathroom,increase,heat,washroom
15459,15459,wavs/speakers/R3mexpM2YAtdPbL7/4d8f1c70-44fd-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Increase the heating in the bathroom,increase,heat,washroom
15702,15702,wavs/speakers/R3mexpM2YAtdPbL7/1f6c5260-4500-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Increase the heating in the bathroom,increase,heat,washroom
16440,16440,wavs/speakers/RjDBre8jzzhdr4YL/19148d10-4415-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Increase the heating in the bathroom,increase,heat,washroom
16661,16661,wavs/speakers/RjDBre8jzzhdr4YL/9810ff40-441a-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Increase the heating in the bathroom,increase,heat,washroom
17391,17391,wavs/speakers/Rq9EA8dEeZcEwada2/a7917ba0-45d9-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Increase the heating in the bathroom,increase,heat,washroom
17633,17633,wavs/speakers/Rq9EA8dEeZcEwada2/9fcffb00-45dc-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Increase the heating in the bathroom,increase,heat,washroom
3454,3454,wavs/speakers/V4ZbwLm9G5irobWn/3a66cc00-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Increase the heating in the bathroom,increase,heat,washroom
3701,3701,wavs/speakers/V4ZbwLm9G5irobWn/2bf61000-452a-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Increase the heating in the bathroom,increase,heat,washroom
2978,2978,wavs/speakers/V4ejqNL4xbUKkYrV/7d8052c0-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Increase the heating in the bathroom,increase,heat,washroom
3218,3218,wavs/speakers/V4ejqNL4xbUKkYrV/61f46dc0-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Increase the heating in the bathroom,increase,heat,washroom
17912,17912,wavs/speakers/W4XOzzNEbrtZz4dW/72914480-44d0-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Increase the heating in the bathroom,increase,heat,washroom
18144,18144,wavs/speakers/W4XOzzNEbrtZz4dW/54dbccf0-44d3-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Increase the heating in the bathroom,increase,heat,washroom
18487,18487,wavs/speakers/WYmlNV2rDkSaALOE/a7329910-4434-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Increase the heating in the bathroom,increase,heat,washroom
18730,18730,wavs/speakers/WYmlNV2rDkSaALOE/eea128e0-4437-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Increase the heating in the bathroom,increase,heat,washroom
21522,21522,wavs/speakers/Z7BXPnplxGUjZdmBZ/27af5150-44f8-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Increase the heating in the bathroom,increase,heat,washroom
3721,3721,wavs/speakers/anvKyBjB5OiP5dYZ/56fc2260-4577-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Increase the heating in the bathroom,increase,heat,washroom
3969,3969,wavs/speakers/anvKyBjB5OiP5dYZ/8454afe0-457a-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Increase the heating in the bathroom,increase,heat,washroom
1009,1009,wavs/speakers/aokxBz9LxXHzZzay/e9a10100-44d0-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Increase the heating in the bathroom,increase,heat,washroom
5543,5543,wavs/speakers/d2waAp3pEjiWgrDEY/4e0052d0-4513-11e9-9539-7f047cfe24d1.wav,d2waAp3pEjiWgrDEY,Increase the heating in the bathroom,increase,heat,washroom
5754,5754,wavs/speakers/d2waAp3pEjiWgrDEY/a954bd40-451a-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Increase the heating in the bathroom,increase,heat,washroom
5898,5898,wavs/speakers/d3erpmyk9yFlVyrZ/95e471d0-4608-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Increase the heating in the bathroom,increase,heat,washroom
6122,6122,wavs/speakers/d3erpmyk9yFlVyrZ/42df55d0-460e-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Increase the heating in the bathroom,increase,heat,washroom
1634,1634,wavs/speakers/eBQAWmMg4gsLYLLa/26985de0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Increase the heating in the bathroom,increase,heat,washroom
1873,1873,wavs/speakers/eBQAWmMg4gsLYLLa/c7554130-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Increase the heating in the bathroom,increase,heat,washroom
7474,7474,wavs/speakers/eLQ3mNg27GHLkDej/d65224e0-453d-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Increase the heating in the bathroom,increase,heat,washroom
7662,7662,wavs/speakers/g2dnA9Wpvzi2WAmZ/bb56caa0-4548-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Increase the heating in the bathroom,increase,heat,washroom
8369,8369,wavs/speakers/gNYvkbx3gof2Y3V9/27b3dca0-44e1-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Increase the heating in the bathroom,increase,heat,washroom
8591,8591,wavs/speakers/gNYvkbx3gof2Y3V9/8c868850-44e4-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Increase the heating in the bathroom,increase,heat,washroom
8771,8771,wavs/speakers/gvKeNY2D3Rs2jRdL/dd59c690-4596-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Increase the heating in the bathroom,increase,heat,washroom
8902,8902,wavs/speakers/gvKeNY2D3Rs2jRdL/dbf65ea0-4599-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Increase the heating in the bathroom,increase,heat,washroom
9489,9489,wavs/speakers/jgxq52DoPpsR9ZRx/b2ed2b50-4518-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Increase the heating in the bathroom,increase,heat,washroom
9723,9723,wavs/speakers/jgxq52DoPpsR9ZRx/fe37b240-451a-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Increase the heating in the bathroom,increase,heat,washroom
1226,1226,wavs/speakers/k5bqyxx2lzIbrlg9/bdb222c0-4527-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Increase the heating in the bathroom,increase,heat,washroom
1470,1470,wavs/speakers/k5bqyxx2lzIbrlg9/d6d4d980-4529-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Increase the heating in the bathroom,increase,heat,washroom
10800,10800,wavs/speakers/kxgXN97ALmHbaezp/8156dd10-4465-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Increase the heating in the bathroom,increase,heat,washroom
11026,11026,wavs/speakers/kxgXN97ALmHbaezp/49eb8490-4468-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Increase the heating in the bathroom,increase,heat,washroom
2111,2111,wavs/speakers/mj4BWeRbp7ildyB9d/55099da0-4529-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Increase the heating in the bathroom,increase,heat,washroom
2357,2357,wavs/speakers/mj4BWeRbp7ildyB9d/f5929fb0-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Increase the heating in the bathroom,increase,heat,washroom
11918,11918,wavs/speakers/mor8vDGkaOHzLLWBp/bf77d020-453e-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Increase the heating in the bathroom,increase,heat,washroom
12383,12383,wavs/speakers/n5XllaB4gZFwZXkBz/7dc438f0-45f0-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Increase the heating in the bathroom,increase,heat,washroom
12630,12630,wavs/speakers/n5XllaB4gZFwZXkBz/0f5116a0-45f4-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Increase the heating in the bathroom,increase,heat,washroom
12876,12876,wavs/speakers/neaPN7GbBEUex8rV/d14fb310-45d6-11e9-81ce-69b74fd7e64e.wav,neaPN7GbBEUex8rV,Increase the heating in the bathroom,increase,heat,washroom
13836,13836,wavs/speakers/oRrwPDNPlAieQr8Q/932f07f0-451a-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Increase the heating in the bathroom,increase,heat,washroom
14019,14019,wavs/speakers/oRrwPDNPlAieQr8Q/0def1380-4521-11e9-a843-8db76f4b5e29.wav,oRrwPDNPlAieQr8Q,Increase the heating in the bathroom,increase,heat,washroom
2498,2498,wavs/speakers/ppymZZDb2Bf4NQnE/3dc0a300-44f2-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Increase the heating in the bathroom,increase,heat,washroom
14978,14978,wavs/speakers/qNY4Qwveojc8jlm4/98dea2b0-44ce-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Increase the heating in the bathroom,increase,heat,washroom
15219,15219,wavs/speakers/qNY4Qwveojc8jlm4/af55e880-44d0-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Increase the heating in the bathroom,increase,heat,washroom
16888,16888,wavs/speakers/ro5AaKwypZIqNEp2/d1ca0090-4480-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Increase the heating in the bathroom,increase,heat,washroom
17120,17120,wavs/speakers/ro5AaKwypZIqNEp2/ecc12930-4482-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Increase the heating in the bathroom,increase,heat,washroom
17756,17756,wavs/speakers/rwqzgZjbPaf5dmbL/8e58e080-44a6-11e9-a9a5-5dbec3b8816a.wav,rwqzgZjbPaf5dmbL,Increase the heating in the bathroom,increase,heat,washroom
19451,19451,wavs/speakers/xPZw23VxroC3N34k/4def3140-4512-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Increase the heating in the bathroom,increase,heat,washroom
19671,19671,wavs/speakers/xRQE5VD7rRHVdyvM/059faa80-45c3-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Increase the heating in the bathroom,increase,heat,washroom
19916,19916,wavs/speakers/xRQE5VD7rRHVdyvM/2df06080-45c6-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Increase the heating in the bathroom,increase,heat,washroom
20825,20825,wavs/speakers/xwzgmmv5ZOiVaxXz/99ba52b0-453c-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Increase the heating in the bathroom,increase,heat,washroom
22797,22797,wavs/speakers/zZezMeg5XvcbRdg3/9c0550b0-45d7-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Increase the heating in the bathroom,increase,heat,washroom
23042,23042,wavs/speakers/zZezMeg5XvcbRdg3/1e7b4eb0-45dc-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Increase the heating in the bathroom,increase,heat,washroom
21753,21753,wavs/speakers/zaEBPeMY4NUbDnZy/8e0e1080-44d5-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Increase the heating in the bathroom,increase,heat,washroom
21996,21996,wavs/speakers/zaEBPeMY4NUbDnZy/af3bbde0-44dd-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Increase the heating in the bathroom,increase,heat,washroom
22537,22537,wavs/speakers/zwKdl7Z2VRudGj2L/4d210f00-4516-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,Increase the heating in the bathroom,increase,heat,washroom
38,38,wavs/speakers/2BqVo8kVB2Skwgyb/d91d4850-4478-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Lights on in the washroom,activate,lights,washroom
180,180,wavs/speakers/2BqVo8kVB2Skwgyb/ee8858d0-447b-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Lights on in the washroom,activate,lights,washroom
352,352,wavs/speakers/2ojo7YRL7Gck83Z3/d8031e10-45de-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Lights on in the washroom,activate,lights,washroom
599,599,wavs/speakers/2ojo7YRL7Gck83Z3/c77bd390-45e1-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Lights on in the washroom,activate,lights,washroom
58,58,wavs/speakers/4BrX8aDqK2cLZRYl/9bea01c0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Lights on in the washroom,activate,lights,washroom
304,304,wavs/speakers/4BrX8aDqK2cLZRYl/f0c463e0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Lights on in the washroom,activate,lights,washroom
869,869,wavs/speakers/52XVOeXMXYuaElyw/264ea440-45c6-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Lights on in the washroom,activate,lights,washroom
1114,1114,wavs/speakers/52XVOeXMXYuaElyw/1259d150-45c9-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Lights on in the washroom,activate,lights,washroom
1213,1213,wavs/speakers/5BEzPgPKe8taG9OB/dabb9050-457b-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Lights on in the washroom,activate,lights,washroom
1452,1452,wavs/speakers/5BEzPgPKe8taG9OB/221b2170-457e-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Lights on in the washroom,activate,lights,washroom
1986,1986,wavs/speakers/73bEEYMKLwtmVwV43/e0d083f0-452c-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Lights on in the washroom,activate,lights,washroom
539,539,wavs/speakers/7B4XmNppyrCK977p/500a8300-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,Lights on in the washroom,activate,lights,washroom
786,786,wavs/speakers/7B4XmNppyrCK977p/7e498370-45cd-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Lights on in the washroom,activate,lights,washroom
2216,2216,wavs/speakers/7NEaXjeLX3sg3yDB/f4d384b0-454a-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Lights on in the washroom,activate,lights,washroom
2461,2461,wavs/speakers/7NEaXjeLX3sg3yDB/8b5829c0-454d-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Lights on in the washroom,activate,lights,washroom
59,59,wavs/speakers/7NqqnAOPVVSKnxyv/07f69ef0-4628-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Lights on in the washroom,activate,lights,washroom
304,304,wavs/speakers/7NqqnAOPVVSKnxyv/8b937770-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Lights on in the washroom,activate,lights,washroom
548,548,wavs/speakers/8B9N9jOOXGUordVG/a79e72f0-45e4-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Lights on in the washroom,activate,lights,washroom
793,793,wavs/speakers/8B9N9jOOXGUordVG/d1df43b0-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Lights on in the washroom,activate,lights,washroom
2772,2772,wavs/speakers/8e5qRjN7dGuovkRY/fb337180-459f-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Lights on in the washroom,activate,lights,washroom
3018,3018,wavs/speakers/9EWlVBQo9rtqRYdy/75ca9580-45ec-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Lights on in the washroom,activate,lights,washroom
3264,3264,wavs/speakers/9EWlVBQo9rtqRYdy/fcce9200-45ee-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Lights on in the washroom,activate,lights,washroom
3500,3500,wavs/speakers/9mYN2zmq7aTw4Blo/ea88ea10-444e-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Lights on in the washroom,activate,lights,washroom
3570,3570,wavs/speakers/9mYN2zmq7aTw4Blo/13b743f0-4454-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Lights on in the washroom,activate,lights,washroom
4504,4504,wavs/speakers/AY5e3mMgZkIyG3Ox/b1bfa5e0-446a-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Lights on in the washroom,activate,lights,washroom
4747,4747,wavs/speakers/AY5e3mMgZkIyG3Ox/eac952d0-446c-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Lights on in the washroom,activate,lights,washroom
4988,4988,wavs/speakers/BvyakyrDmQfWEABb/ac7ebbe0-45fd-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Lights on in the washroom,activate,lights,washroom
5216,5216,wavs/speakers/BvyakyrDmQfWEABb/97ff1470-4608-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Lights on in the washroom,activate,lights,washroom
1055,1055,wavs/speakers/D4jGxZ7KamfVo4E2V/7add2190-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Lights on in the washroom,activate,lights,washroom
6718,6718,wavs/speakers/DWmlpyg93YCXAXgE/222ef800-4504-11e9-a1ea-79ca03012c0e.wav,DWmlpyg93YCXAXgE,Lights on in the washroom,activate,lights,washroom
6887,6887,wavs/speakers/DWmlpyg93YCXAXgE/135cfea0-4507-11e9-a1ea-79ca03012c0e.wav,DWmlpyg93YCXAXgE,Lights on in the washroom,activate,lights,washroom
6946,6946,wavs/speakers/EExgNZ9dvgTE3928/949cd270-460f-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Lights on in the washroom,activate,lights,washroom
7848,7848,wavs/speakers/G3QxQd7qGRuXAZda/36b77c60-45e6-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Lights on in the washroom,activate,lights,washroom
8059,8059,wavs/speakers/G3QxQd7qGRuXAZda/aaefc400-45e8-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Lights on in the washroom,activate,lights,washroom
9014,9014,wavs/speakers/Gym5dABePPHA8mZK9/64511840-45ee-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Lights on in the washroom,activate,lights,washroom
