,path,speakerId,transcription,action,object,location
879,wavs/speakers/7B4XmNppyrCK977p/8a1c70d0-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn the heat up in the bathroom,increase,heat,washroom
880,wavs/speakers/7B4XmNppyrCK977p/8ca47b40-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Bathroom heat up,increase,heat,washroom
881,wavs/speakers/7B4XmNppyrCK977p/8f709390-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Increase the temperature in the bathroom,increase,heat,washroom
882,wavs/speakers/7B4XmNppyrCK977p/921ceee0-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Increase the heating in the bathroom,increase,heat,washroom
883,wavs/speakers/7B4XmNppyrCK977p/948192d0-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Make it cooler,decrease,heat,none
884,wavs/speakers/7B4XmNppyrCK977p/96b62610-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Less heat,decrease,heat,none
885,wavs/speakers/7B4XmNppyrCK977p/9907de40-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Heat down,decrease,heat,none
886,wavs/speakers/7B4XmNppyrCK977p/9ba126c0-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Decrease the temperature,decrease,heat,none
887,wavs/speakers/7B4XmNppyrCK977p/9e21b720-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Decrease the heating,decrease,heat,none
888,wavs/speakers/7B4XmNppyrCK977p/a09db3a0-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Could you decrease the heating?,decrease,heat,none
889,wavs/speakers/7B4XmNppyrCK977p/a36e86e0-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Could you decrease the heating please?,decrease,heat,none
890,wavs/speakers/7B4XmNppyrCK977p/a634abc0-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn down the temperature in the kitchen,decrease,heat,kitchen
891,wavs/speakers/7B4XmNppyrCK977p/a8ef5ef0-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn the kitchen temperature down,decrease,heat,kitchen
892,wavs/speakers/7B4XmNppyrCK977p/b54a5d80-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn down the heat in the kitchen,decrease,heat,kitchen
893,wavs/speakers/7B4XmNppyrCK977p/b8672de0-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn the heat down in the kitchen,decrease,heat,kitchen
894,wavs/speakers/7B4XmNppyrCK977p/bafe0560-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Kitchen heat down,decrease,heat,kitchen
895,wavs/speakers/7B4XmNppyrCK977p/bde8c940-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Decrease the temperature in the kitchen,decrease,heat,kitchen
896,wavs/speakers/7B4XmNppyrCK977p/c0b9c390-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Decrease the heating in the kitchen,decrease,heat,kitchen
897,wavs/speakers/7B4XmNppyrCK977p/c3a7e2d0-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn down the temperature in the bedroom,decrease,heat,bedroom
898,wavs/speakers/7B4XmNppyrCK977p/c9e7c520-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn the temperature in the bedroom down,decrease,heat,bedroom
899,wavs/speakers/7B4XmNppyrCK977p/cc77bed0-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn down the bedroom heat,decrease,heat,bedroom
900,wavs/speakers/7B4XmNppyrCK977p/cf5fc390-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn the bedroom heat down,decrease,heat,bedroom
901,wavs/speakers/7B4XmNppyrCK977p/d1e92d90-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Bedroom heat down,decrease,heat,bedroom
902,wavs/speakers/7B4XmNppyrCK977p/d4ba7600-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Decrease the temperature in the bedroom,decrease,heat,bedroom
903,wavs/speakers/7B4XmNppyrCK977p/d76fd200-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Decrease the heating in the bedroom,decrease,heat,bedroom
904,wavs/speakers/7B4XmNppyrCK977p/da58e830-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn down the washroom temperature,decrease,heat,washroom
905,wavs/speakers/7B4XmNppyrCK977p/dd266010-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn the temperature down in the washroom,decrease,heat,washroom
906,wavs/speakers/7B4XmNppyrCK977p/dff9cb60-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn down the heat in the washroom,decrease,heat,washroom
907,wavs/speakers/7B4XmNppyrCK977p/e2d6fab0-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn the heat down in the washroom,decrease,heat,washroom
908,wavs/speakers/7B4XmNppyrCK977p/e5d6f440-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Decrease the temperature in the washroom,decrease,heat,washroom
909,wavs/speakers/7B4XmNppyrCK977p/e8c588b0-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Decrease the heating in the washroom,decrease,heat,washroom
910,wavs/speakers/7B4XmNppyrCK977p/eb9e2420-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Washroom heat down,decrease,heat,washroom
911,wavs/speakers/7B4XmNppyrCK977p/ee56db80-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn down the bathroom temperature,decrease,heat,washroom
912,wavs/speakers/7B4XmNppyrCK977p/f11beef0-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn the temperature down in the bathroom,decrease,heat,washroom
913,wavs/speakers/7B4XmNppyrCK977p/f3db5d10-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn down the heat in the bathroom,decrease,heat,washroom
914,wavs/speakers/7B4XmNppyrCK977p/f68a0250-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn the heat down in the bathroom,decrease,heat,washroom
915,wavs/speakers/7B4XmNppyrCK977p/f96bc580-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Decrease the temperature in the bathroom,decrease,heat,washroom
916,wavs/speakers/7B4XmNppyrCK977p/fc203720-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Decrease the heating in the bathroom,decrease,heat,washroom
917,wavs/speakers/7B4XmNppyrCK977p/fe999b90-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Bathroom heat down,decrease,heat,washroom
918,wavs/speakers/7B4XmNppyrCK977p/00b54fa0-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Pause music,deactivate,music,none
919,wavs/speakers/7B4XmNppyrCK977p/02f7c590-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Stop music,deactivate,music,none
920,wavs/speakers/7B4XmNppyrCK977p/04fac180-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Stop,deactivate,music,none
921,wavs/speakers/7B4XmNppyrCK977p/0725b7d0-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Play music,activate,music,none
922,wavs/speakers/7B4XmNppyrCK977p/09aab500-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Resume music,activate,music,none
923,wavs/speakers/7B4XmNppyrCK977p/0c3a1270-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Bring me the newspaper,bring,newspaper,none
924,wavs/speakers/7B4XmNppyrCK977p/0ecb92c0-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Get me the newspaper,bring,newspaper,none
925,wavs/speakers/7B4XmNppyrCK977p/113d07f0-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Bring the newspaper,bring,newspaper,none
926,wavs/speakers/7B4XmNppyrCK977p/13c56080-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Bring newspaper,bring,newspaper,none
927,wavs/speakers/7B4XmNppyrCK977p/165b9bc0-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Go get the newspaper,bring,newspaper,none
928,wavs/speakers/7B4XmNppyrCK977p/191fc4d0-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Fetch the newspaper,bring,newspaper,none
929,wavs/speakers/7B4XmNppyrCK977p/1b944740-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Bring me some juice,bring,juice,none
930,wavs/speakers/7B4XmNppyrCK977p/1e3a8810-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Get me some juice,bring,juice,none
931,wavs/speakers/7B4XmNppyrCK977p/209ce210-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Bring some juice,bring,juice,none
932,wavs/speakers/7B4XmNppyrCK977p/22eb65f0-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Bring juice,bring,juice,none
933,wavs/speakers/7B4XmNppyrCK977p/25645530-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Go get me some juice,bring,juice,none
934,wavs/speakers/7B4XmNppyrCK977p/27d184a0-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Bring me my socks,bring,socks,none
935,wavs/speakers/7B4XmNppyrCK977p/2a32cd30-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Get me my socks,bring,socks,none
936,wavs/speakers/7B4XmNppyrCK977p/2c8aee00-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Bring socks,bring,socks,none
937,wavs/speakers/7B4XmNppyrCK977p/2ef696d0-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Bring my socks,bring,socks,none
938,wavs/speakers/7B4XmNppyrCK977p/3176d910-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Go get me my socks,bring,socks,none
939,wavs/speakers/7B4XmNppyrCK977p/33c758c0-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Fetch my socks,bring,socks,none
940,wavs/speakers/7B4XmNppyrCK977p/36271ab0-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Bring me my shoes,bring,shoes,none
941,wavs/speakers/7B4XmNppyrCK977p/38888a50-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Get me my shoes,bring,shoes,none
942,wavs/speakers/7B4XmNppyrCK977p/3ae7fe20-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Bring shoes,bring,shoes,none
943,wavs/speakers/7B4XmNppyrCK977p/3d285130-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Bring my shoes,bring,shoes,none
944,wavs/speakers/7B4XmNppyrCK977p/3f826dd0-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Go get me my shoes,bring,shoes,none
945,wavs/speakers/7B4XmNppyrCK977p/41b3ccc0-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Fetch my shoes,bring,shoes,none
946,wavs/speakers/7B4XmNppyrCK977p/4443ed80-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Allow a different language,change language,none,none
947,wavs/speakers/7B4XmNppyrCK977p/46ab9eb0-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Use a different language,change language,none,none
948,wavs/speakers/7B4XmNppyrCK977p/48fe8f60-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Change the language,change language,none,none
949,wavs/speakers/7B4XmNppyrCK977p/4b7079c0-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Switch the language,change language,none,none
950,wavs/speakers/7B4XmNppyrCK977p/4de9de30-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Switch language,change language,none,none
951,wavs/speakers/7B4XmNppyrCK977p/5080dcc0-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Switch languages,change language,none,none
952,wavs/speakers/7B4XmNppyrCK977p/5350ecb0-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Change system language,change language,none,none
953,wavs/speakers/7B4XmNppyrCK977p/56022a00-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Open language settings,change language,none,none
954,wavs/speakers/7B4XmNppyrCK977p/5898b360-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Set the language,change language,none,none
955,wavs/speakers/7B4XmNppyrCK977p/5b4eaba0-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Language settings,change language,none,none
956,wavs/speakers/7B4XmNppyrCK977p/5e3e9fa0-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Set language to Chinese,change language,Chinese,none
957,wavs/speakers/7B4XmNppyrCK977p/6116ecf0-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Set language to German,change language,German,none
958,wavs/speakers/7B4XmNppyrCK977p/64448630-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Set language to Korean,change language,Korean,none
959,wavs/speakers/7B4XmNppyrCK977p/672537f0-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Set language to English,change language,English,none
960,wavs/speakers/7B4XmNppyrCK977p/6a0ca070-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Set my device to Chinese,change language,Chinese,none
961,wavs/speakers/7B4XmNppyrCK977p/6d821820-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,OK now switch the main language to Chinese,change language,Chinese,none
962,wavs/speakers/7B4XmNppyrCK977p/70c97af0-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,OK now switch the main language to German,change language,German,none
963,wavs/speakers/7B4XmNppyrCK977p/73fabdb0-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,OK now switch the main language to Korean,change language,Korean,none
964,wavs/speakers/7B4XmNppyrCK977p/77352830-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,OK now switch the main language to English,change language,English,none
965,wavs/speakers/7B4XmNppyrCK977p/7a3ac710-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Set my phone's language to Chinese,change language,Chinese,none
966,wavs/speakers/7B4XmNppyrCK977p/7d20f710-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Set my phone's language to German,change language,German,none
967,wavs/speakers/7B4XmNppyrCK977p/800615a0-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Set my phone's language to Korean,change language,Korean,none
968,wavs/speakers/7B4XmNppyrCK977p/82f609a0-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Set my phone's language to English,change language,English,none
969,wavs/speakers/7B4XmNppyrCK977p/867fcca0-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,I need to practice my Chinese. Switch the language,change language,Chinese,none
970,wavs/speakers/7B4XmNppyrCK977p/89efed20-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,I need to practice my German. Switch the language,change language,German,none
971,wavs/speakers/7B4XmNppyrCK977p/8d70fd90-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,I need to practice my Korean. Switch the language,change language,Korean,none
972,wavs/speakers/7B4XmNppyrCK977p/90fd3190-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,I need to practice my English. Switch the language,change language,English,none
973,wavs/speakers/7B4XmNppyrCK977p/93fd5230-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn the washroom lights off,deactivate,lights,washroom
974,wavs/speakers/aokxBz9LxXHzZzay/fc429570-44cc-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn on the lights,activate,lights,none
975,wavs/speakers/aokxBz9LxXHzZzay/ff4a3020-44cc-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn off the lights,deactivate,lights,none
976,wavs/speakers/aokxBz9LxXHzZzay/023eb800-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Change language,change language,none,none
977,wavs/speakers/aokxBz9LxXHzZzay/05146d40-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Pause the music,deactivate,music,none
978,wavs/speakers/aokxBz9LxXHzZzay/09ffbc10-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Resume,activate,music,none
979,wavs/speakers/aokxBz9LxXHzZzay/1211ed60-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn the lights on,activate,lights,none
980,wavs/speakers/aokxBz9LxXHzZzay/14f955e0-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Switch on the lights,activate,lights,none
981,wavs/speakers/aokxBz9LxXHzZzay/17dc9fb0-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Lights on,activate,lights,none
982,wavs/speakers/aokxBz9LxXHzZzay/36bcfb50-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Switch off the lights,deactivate,lights,none
983,wavs/speakers/aokxBz9LxXHzZzay/3aab2570-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn the lights off,deactivate,lights,none
984,wavs/speakers/aokxBz9LxXHzZzay/3d40c470-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Lights off,deactivate,lights,none
985,wavs/speakers/aokxBz9LxXHzZzay/3fd35630-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Volume up,increase,volume,none
986,wavs/speakers/aokxBz9LxXHzZzay/427662b0-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn up the volume,increase,volume,none
987,wavs/speakers/aokxBz9LxXHzZzay/45373060-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn the volume up,increase,volume,none
988,wavs/speakers/aokxBz9LxXHzZzay/47d7cbe0-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Make the music louder,increase,volume,none
989,wavs/speakers/aokxBz9LxXHzZzay/503780f0-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn down the volume,decrease,volume,none
990,wavs/speakers/aokxBz9LxXHzZzay/53db0d80-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn the volume down,decrease,volume,none
991,wavs/speakers/aokxBz9LxXHzZzay/573471b0-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Make the music softer,decrease,volume,none
992,wavs/speakers/aokxBz9LxXHzZzay/62b58b00-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn up the temperature,increase,heat,none
993,wavs/speakers/aokxBz9LxXHzZzay/656f2cc0-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn the temperature up,increase,heat,none
994,wavs/speakers/aokxBz9LxXHzZzay/6880b280-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn up the heat,increase,heat,none
995,wavs/speakers/aokxBz9LxXHzZzay/6b61b260-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn the heat up,increase,heat,none
996,wavs/speakers/aokxBz9LxXHzZzay/6e681490-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn down the temperature,decrease,heat,none
997,wavs/speakers/aokxBz9LxXHzZzay/7140b000-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn the temperature down,decrease,heat,none
998,wavs/speakers/aokxBz9LxXHzZzay/73e9fe10-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn down the heat,decrease,heat,none
999,wavs/speakers/aokxBz9LxXHzZzay/76a80ca0-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn the heat down,decrease,heat,none
1000,wavs/speakers/aokxBz9LxXHzZzay/7955a070-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn off the music,deactivate,music,none
1001,wavs/speakers/aokxBz9LxXHzZzay/7e3619d0-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Play,activate,music,none
1002,wavs/speakers/aokxBz9LxXHzZzay/80fba270-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Put on the music,activate,music,none
1003,wavs/speakers/aokxBz9LxXHzZzay/8387cb90-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Play the music,activate,music,none
1004,wavs/speakers/aokxBz9LxXHzZzay/86209ee0-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Start the music,activate,music,none
1005,wavs/speakers/aokxBz9LxXHzZzay/8e3f7a60-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn the lamp on,activate,lamp,none
1006,wavs/speakers/aokxBz9LxXHzZzay/961a4800-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn the lamp off,deactivate,lamp,none
1007,wavs/speakers/aokxBz9LxXHzZzay/98d9b620-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Switch off the lamp,deactivate,lamp,none
1008,wavs/speakers/aokxBz9LxXHzZzay/e5866fb0-44d0-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Increase the temperature in the bathroom,increase,heat,washroom
1009,wavs/speakers/aokxBz9LxXHzZzay/e9a10100-44d0-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Increase the heating in the bathroom,increase,heat,washroom
1010,wavs/speakers/aokxBz9LxXHzZzay/ec0aae00-44d0-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Make it cooler,decrease,heat,none
1011,wavs/speakers/aokxBz9LxXHzZzay/ee455bc0-44d0-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Less heat,decrease,heat,none
1012,wavs/speakers/aokxBz9LxXHzZzay/f09454d0-44d0-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Heat down,decrease,heat,none
1013,wavs/speakers/aokxBz9LxXHzZzay/f347b500-44d0-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Decrease the temperature,decrease,heat,none
1014,wavs/speakers/aokxBz9LxXHzZzay/f5fe2270-44d0-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Decrease the heating,decrease,heat,none
1015,wavs/speakers/aokxBz9LxXHzZzay/f8b727f0-44d0-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Could you decrease the heating?,decrease,heat,none
1016,wavs/speakers/aokxBz9LxXHzZzay/fba79120-44d0-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Could you decrease the heating please?,decrease,heat,none
1017,wavs/speakers/aokxBz9LxXHzZzay/fe97d340-44d0-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn down the temperature in the kitchen,decrease,heat,kitchen
1018,wavs/speakers/aokxBz9LxXHzZzay/016d3a60-44d1-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn the kitchen temperature down,decrease,heat,kitchen
1019,wavs/speakers/aokxBz9LxXHzZzay/04386850-44d1-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn down the heat in the kitchen,decrease,heat,kitchen
1020,wavs/speakers/aokxBz9LxXHzZzay/06fd0690-44d1-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn the heat down in the kitchen,decrease,heat,kitchen
1021,wavs/speakers/aokxBz9LxXHzZzay/09ac9630-44d1-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Kitchen heat down,decrease,heat,kitchen
1022,wavs/speakers/aokxBz9LxXHzZzay/0ca87110-44d1-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Decrease the temperature in the kitchen,decrease,heat,kitchen
1023,wavs/speakers/aokxBz9LxXHzZzay/0ff15a80-44d1-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Decrease the heating in the kitchen,decrease,heat,kitchen
1024,wavs/speakers/aokxBz9LxXHzZzay/1317c7d0-44d1-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn down the temperature in the bedroom,decrease,heat,bedroom
1025,wavs/speakers/aokxBz9LxXHzZzay/162f8f20-44d1-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn the temperature in the bedroom down,decrease,heat,bedroom
1026,wavs/speakers/aokxBz9LxXHzZzay/18f95d80-44d1-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn down the bedroom heat,decrease,heat,bedroom
1027,wavs/speakers/aokxBz9LxXHzZzay/1b8ed570-44d1-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn the bedroom heat down,decrease,heat,bedroom
1028,wavs/speakers/aokxBz9LxXHzZzay/1e22c6c0-44d1-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Bedroom heat down,decrease,heat,bedroom
1029,wavs/speakers/aokxBz9LxXHzZzay/210e7500-44d1-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Decrease the temperature in the bedroom,decrease,heat,bedroom
1030,wavs/speakers/aokxBz9LxXHzZzay/23e514a0-44d1-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Decrease the heating in the bedroom,decrease,heat,bedroom
1031,wavs/speakers/aokxBz9LxXHzZzay/26de0950-44d1-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn down the washroom temperature,decrease,heat,washroom
1032,wavs/speakers/aokxBz9LxXHzZzay/29f5d0a0-44d1-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn the temperature down in the washroom,decrease,heat,washroom
1033,wavs/speakers/aokxBz9LxXHzZzay/2d2e8d70-44d1-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn down the heat in the washroom,decrease,heat,washroom
1034,wavs/speakers/aokxBz9LxXHzZzay/30523ba0-44d1-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn the heat down in the washroom,decrease,heat,washroom
1035,wavs/speakers/aokxBz9LxXHzZzay/33c6a1e0-44d1-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Decrease the temperature in the washroom,decrease,heat,washroom
1036,wavs/speakers/aokxBz9LxXHzZzay/36ed0f30-44d1-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Decrease the heating in the washroom,decrease,heat,washroom
1037,wavs/speakers/aokxBz9LxXHzZzay/39c5aaa0-44d1-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Washroom heat down,decrease,heat,washroom
