,path,speakerId,transcription,action,object,location
756,wavs/speakers/8B9N9jOOXGUordVG/32b7db30-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn up the heat,increase,heat,none
757,wavs/speakers/8B9N9jOOXGUordVG/3605cdb0-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn the heat up,increase,heat,none
758,wavs/speakers/8B9N9jOOXGUordVG/3ae0c8d0-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn down the temperature,decrease,heat,none
759,wavs/speakers/8B9N9jOOXGUordVG/3dfe3570-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn the temperature down,decrease,heat,none
760,wavs/speakers/8B9N9jOOXGUordVG/412d0730-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn down the heat,decrease,heat,none
761,wavs/speakers/8B9N9jOOXGUordVG/45c5c930-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn the heat down,decrease,heat,none
762,wavs/speakers/8B9N9jOOXGUordVG/4936fb20-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn off the music,deactivate,music,none
763,wavs/speakers/8B9N9jOOXGUordVG/56d2b710-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Stop the music,deactivate,music,none
764,wavs/speakers/8B9N9jOOXGUordVG/59fa83f0-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Play,activate,music,none
765,wavs/speakers/8B9N9jOOXGUordVG/5ed64260-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Put on the music,activate,music,none
766,wavs/speakers/8B9N9jOOXGUordVG/66859330-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Start the music,activate,music,none
767,wavs/speakers/8B9N9jOOXGUordVG/699da8a0-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn on the lamp,activate,lamp,none
768,wavs/speakers/8B9N9jOOXGUordVG/6e673ea0-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Switch on the lamp,activate,lamp,none
769,wavs/speakers/8B9N9jOOXGUordVG/71c22970-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn the lamp on,activate,lamp,none
770,wavs/speakers/8B9N9jOOXGUordVG/74f9d4d0-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Lamp on,activate,lamp,none
771,wavs/speakers/8B9N9jOOXGUordVG/795d7d10-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn off the lamp,deactivate,lamp,none
772,wavs/speakers/8B9N9jOOXGUordVG/7ca491c0-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn the lamp off,deactivate,lamp,none
773,wavs/speakers/8B9N9jOOXGUordVG/8153e900-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Switch off the lamp,deactivate,lamp,none
774,wavs/speakers/8B9N9jOOXGUordVG/843006e0-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Lamp off,deactivate,lamp,none
775,wavs/speakers/8B9N9jOOXGUordVG/88e6d830-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Switch the lights on,activate,lights,none
776,wavs/speakers/8B9N9jOOXGUordVG/8c49b240-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn on the kitchen lights,activate,lights,kitchen
777,wavs/speakers/8B9N9jOOXGUordVG/92601390-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Switch on the kitchen lights,activate,lights,kitchen
778,wavs/speakers/8B9N9jOOXGUordVG/9666f5d0-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn the lights on in the kitchen,activate,lights,kitchen
779,wavs/speakers/8B9N9jOOXGUordVG/9a6573a0-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Switch on the lights in the kitchen,activate,lights,kitchen
780,wavs/speakers/8B9N9jOOXGUordVG/9e301030-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Lights on in the kitchen,activate,lights,kitchen
781,wavs/speakers/8B9N9jOOXGUordVG/a1e15860-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Kitchen lights on,activate,lights,kitchen
782,wavs/speakers/8B9N9jOOXGUordVG/a5ef3f80-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Switch the kitchen lights on,activate,lights,kitchen
783,wavs/speakers/8B9N9jOOXGUordVG/a9a0d5d0-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn the kitchen lights on,activate,lights,kitchen
784,wavs/speakers/8B9N9jOOXGUordVG/ad96a110-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn on the lights in the bedroom,activate,lights,bedroom
785,wavs/speakers/8B9N9jOOXGUordVG/b0fab3a0-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn the bedroom lights on,activate,lights,bedroom
786,wavs/speakers/8B9N9jOOXGUordVG/b4ada980-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Switch on the lights in the bedroom,activate,lights,bedroom
787,wavs/speakers/8B9N9jOOXGUordVG/b88390b0-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Switch the bedroom lights on,activate,lights,bedroom
788,wavs/speakers/8B9N9jOOXGUordVG/bbdc58a0-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Lights on in the bedroom,activate,lights,bedroom
789,wavs/speakers/8B9N9jOOXGUordVG/c0d451a0-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Bedroom lights on,activate,lights,bedroom
790,wavs/speakers/8B9N9jOOXGUordVG/c4728700-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn on the washroom lights,activate,lights,washroom
791,wavs/speakers/8B9N9jOOXGUordVG/c81f8970-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn the washroom lights on,activate,lights,washroom
792,wavs/speakers/8B9N9jOOXGUordVG/ce0bcd80-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Switch on the washroom lights,activate,lights,washroom
793,wavs/speakers/8B9N9jOOXGUordVG/d1df43b0-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Lights on in the washroom,activate,lights,washroom
794,wavs/speakers/8B9N9jOOXGUordVG/d6c90be0-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Washroom lights on,activate,lights,washroom
795,wavs/speakers/8B9N9jOOXGUordVG/da31d960-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn on the bathroom lights,activate,lights,washroom
796,wavs/speakers/8B9N9jOOXGUordVG/df7d4990-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn the bathroom lights on,activate,lights,washroom
797,wavs/speakers/8B9N9jOOXGUordVG/e4ae53f0-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Switch on the bathroom lights,activate,lights,washroom
798,wavs/speakers/8B9N9jOOXGUordVG/e827c340-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Lights on in the bathroom,activate,lights,washroom
799,wavs/speakers/8B9N9jOOXGUordVG/ebab44b0-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Bathroom lights on,activate,lights,washroom
800,wavs/speakers/8B9N9jOOXGUordVG/f0bd7c70-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Switch the lights off,deactivate,lights,none
801,wavs/speakers/8B9N9jOOXGUordVG/f4387260-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn off the kitchen lights,deactivate,lights,kitchen
802,wavs/speakers/8B9N9jOOXGUordVG/f950ebb0-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn the lights off in the kitchen,deactivate,lights,kitchen
803,wavs/speakers/8B9N9jOOXGUordVG/fd182ce0-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Switch off the lights in the kitchen,deactivate,lights,kitchen
804,wavs/speakers/8B9N9jOOXGUordVG/0273c9b0-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Switch the lights off in the kitchen,deactivate,lights,kitchen
805,wavs/speakers/8B9N9jOOXGUordVG/08176c00-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Lights off in the kitchen,deactivate,lights,kitchen
806,wavs/speakers/8B9N9jOOXGUordVG/0b18ec30-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Kitchen lights off,deactivate,lights,kitchen
807,wavs/speakers/8B9N9jOOXGUordVG/0ee8b8e0-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn off the lights in the bedroom,deactivate,lights,bedroom
808,wavs/speakers/8B9N9jOOXGUordVG/13f0b770-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn the bedroom lights off,deactivate,lights,bedroom
809,wavs/speakers/8B9N9jOOXGUordVG/17979f60-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Switch off the lights in the bedroom,deactivate,lights,bedroom
810,wavs/speakers/8B9N9jOOXGUordVG/1dc33660-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Switch the bedroom lights off,deactivate,lights,bedroom
811,wavs/speakers/8B9N9jOOXGUordVG/214cf960-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Lights off in the bedroom,deactivate,lights,bedroom
812,wavs/speakers/8B9N9jOOXGUordVG/264b5b00-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Bedroom lights off,deactivate,lights,bedroom
813,wavs/speakers/8B9N9jOOXGUordVG/2a00c1e0-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn off the washroom lights,deactivate,lights,washroom
814,wavs/speakers/8B9N9jOOXGUordVG/2dfe5550-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Switch off the washroom lights,deactivate,lights,washroom
815,wavs/speakers/8B9N9jOOXGUordVG/331a02f0-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Lights off in the washroom,deactivate,lights,washroom
816,wavs/speakers/8B9N9jOOXGUordVG/36917670-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Washroom lights off,deactivate,lights,washroom
817,wavs/speakers/8B9N9jOOXGUordVG/3b9e2ff0-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn volume up,increase,volume,none
818,wavs/speakers/8B9N9jOOXGUordVG/3eeac2e0-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn sound up,increase,volume,none
819,wavs/speakers/8B9N9jOOXGUordVG/43691f10-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn it up,increase,volume,none
820,wavs/speakers/8B9N9jOOXGUordVG/463adcb0-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Make it louder,increase,volume,none
821,wavs/speakers/8B9N9jOOXGUordVG/4a2b77d0-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Louder,increase,volume,none
822,wavs/speakers/8B9N9jOOXGUordVG/4d436630-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Volume max,increase,volume,none
823,wavs/speakers/8B9N9jOOXGUordVG/515fa530-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Louder please,increase,volume,none
824,wavs/speakers/8B9N9jOOXGUordVG/54bc16a0-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Increase the volume,increase,volume,none
825,wavs/speakers/8B9N9jOOXGUordVG/5857b3f0-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Increase the sound volume,increase,volume,none
826,wavs/speakers/8B9N9jOOXGUordVG/5b8ca030-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,I need volume,increase,volume,none
827,wavs/speakers/8B9N9jOOXGUordVG/5ed625e0-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Increase the sound,increase,volume,none
828,wavs/speakers/8B9N9jOOXGUordVG/627d5bf0-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Louder phone,increase,volume,none
829,wavs/speakers/8B9N9jOOXGUordVG/67482a70-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,I can't hear that,increase,volume,none
830,wavs/speakers/8B9N9jOOXGUordVG/6a2ea890-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Too quiet,increase,volume,none
831,wavs/speakers/8B9N9jOOXGUordVG/6d684fc0-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,That's too quiet,increase,volume,none
832,wavs/speakers/8B9N9jOOXGUordVG/70ffa750-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Far too quiet,increase,volume,none
833,wavs/speakers/8B9N9jOOXGUordVG/7413ec30-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn the sound up,increase,volume,none
834,wavs/speakers/8B9N9jOOXGUordVG/78470e90-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"I need to hear this, increase the volume",increase,volume,none
835,wavs/speakers/8B9N9jOOXGUordVG/7cda5250-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"I couldn't hear anything, turn up the volume",increase,volume,none
836,wavs/speakers/8B9N9jOOXGUordVG/84a36cb0-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"This video sound is too low, turn up the volume",increase,volume,none
837,wavs/speakers/8B9N9jOOXGUordVG/883ebbe0-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Decrease volume,decrease,volume,none
838,wavs/speakers/8B9N9jOOXGUordVG/8bc74660-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn volume down,decrease,volume,none
839,wavs/speakers/8B9N9jOOXGUordVG/8f7cd450-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn sound down,decrease,volume,none
840,wavs/speakers/8B9N9jOOXGUordVG/93f0f750-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Decrease audio volume,decrease,volume,none
841,wavs/speakers/8B9N9jOOXGUordVG/97ef7520-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Reduce audio volume,decrease,volume,none
842,wavs/speakers/8B9N9jOOXGUordVG/9cdcbfc0-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn it down,decrease,volume,none
843,wavs/speakers/8B9N9jOOXGUordVG/9fddf1d0-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Quieter,decrease,volume,none
844,wavs/speakers/8B9N9jOOXGUordVG/a38f6110-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Volume mute,decrease,volume,none
845,wavs/speakers/8B9N9jOOXGUordVG/a70c2bc0-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Lower the volume,decrease,volume,none
846,wavs/speakers/8B9N9jOOXGUordVG/aac674a0-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Volume lower,decrease,volume,none
847,wavs/speakers/8B9N9jOOXGUordVG/ae685380-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Decrease the volume,decrease,volume,none
848,wavs/speakers/8B9N9jOOXGUordVG/b2247120-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Decrease sound levels,decrease,volume,none
849,wavs/speakers/8B9N9jOOXGUordVG/b694eaa0-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Too loud,decrease,volume,none
850,wavs/speakers/8B9N9jOOXGUordVG/b992c150-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,That’s too loud,decrease,volume,none
851,wavs/speakers/8B9N9jOOXGUordVG/bc5cb6c0-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Far too loud,decrease,volume,none
852,wavs/speakers/8B9N9jOOXGUordVG/c1118c40-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Make it quieter,decrease,volume,none
853,wavs/speakers/8B9N9jOOXGUordVG/c4de4bb0-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"It’s too loud, turn it down",decrease,volume,none
854,wavs/speakers/8B9N9jOOXGUordVG/ca4ab160-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"It’s too loud, turn the volume down",decrease,volume,none
855,wavs/speakers/8B9N9jOOXGUordVG/ce0b89f0-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Increase the temperature,increase,heat,none
856,wavs/speakers/8B9N9jOOXGUordVG/d2d10140-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Increase the heating,increase,heat,none
857,wavs/speakers/8B9N9jOOXGUordVG/d63ded70-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Could you increase the heating?,increase,heat,none
858,wavs/speakers/8B9N9jOOXGUordVG/da83fb90-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Could you increase the heating please?,increase,heat,none
859,wavs/speakers/8B9N9jOOXGUordVG/df008300-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Make it hotter,increase,heat,none
860,wavs/speakers/8B9N9jOOXGUordVG/e1951090-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,More heat,increase,heat,none
861,wavs/speakers/8B9N9jOOXGUordVG/e43cff10-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Heat up,increase,heat,none
862,wavs/speakers/8B9N9jOOXGUordVG/e9822db0-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn up the temperature in the kitchen,increase,heat,kitchen
863,wavs/speakers/8B9N9jOOXGUordVG/eda12bd0-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn the kitchen temperature up,increase,heat,kitchen
864,wavs/speakers/8B9N9jOOXGUordVG/f18c21a0-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Increase the temperature in the kitchen,increase,heat,kitchen
865,wavs/speakers/8B9N9jOOXGUordVG/f6db6260-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Increase the heating in the kitchen,increase,heat,kitchen
866,wavs/speakers/8B9N9jOOXGUordVG/fc180580-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn up the heat in the kitchen,increase,heat,kitchen
867,wavs/speakers/8B9N9jOOXGUordVG/ff98c7d0-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn the heat up in the kitchen,increase,heat,kitchen
868,wavs/speakers/8B9N9jOOXGUordVG/02c96e50-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Kitchen heat up,increase,heat,kitchen
869,wavs/speakers/8B9N9jOOXGUordVG/082447d0-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn up the temperature in the bedroom,increase,heat,bedroom
870,wavs/speakers/8B9N9jOOXGUordVG/0dd5a5c0-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn the temperature in the bedroom up,increase,heat,bedroom
871,wavs/speakers/8B9N9jOOXGUordVG/11722d70-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn up the bedroom heat,increase,heat,bedroom
872,wavs/speakers/8B9N9jOOXGUordVG/152a0550-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn the bedroom heat up,increase,heat,bedroom
873,wavs/speakers/8B9N9jOOXGUordVG/1a71f310-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Bedroom heat up,increase,heat,bedroom
874,wavs/speakers/8B9N9jOOXGUordVG/1e4409b0-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Increase the temperature in the bedroom,increase,heat,bedroom
875,wavs/speakers/8B9N9jOOXGUordVG/2255e870-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Increase the heating in the bedroom,increase,heat,bedroom
876,wavs/speakers/8B9N9jOOXGUordVG/26d57d20-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn up the washroom temperature,increase,heat,washroom
877,wavs/speakers/8B9N9jOOXGUordVG/2c4712f0-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn the temperature up in the washroom,increase,heat,washroom
878,wavs/speakers/8B9N9jOOXGUordVG/2fbf97e0-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn up the heat in the washroom,increase,heat,washroom
879,wavs/speakers/8B9N9jOOXGUordVG/3514f320-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn the heat up in the washroom,increase,heat,washroom
880,wavs/speakers/8B9N9jOOXGUordVG/3a1fb0d0-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Washroom heat up,increase,heat,washroom
881,wavs/speakers/8B9N9jOOXGUordVG/3dfc27b0-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Increase the temperature in the washroom,increase,heat,washroom
882,wavs/speakers/8B9N9jOOXGUordVG/43103430-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Increase the heating in the washroom,increase,heat,washroom
883,wavs/speakers/8B9N9jOOXGUordVG/49320730-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn up the bathroom temperature,increase,heat,washroom
884,wavs/speakers/8B9N9jOOXGUordVG/4d13d540-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn the temperature up in the bathroom,increase,heat,washroom
885,wavs/speakers/8B9N9jOOXGUordVG/50d263e0-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn up the heat in the bathroom,increase,heat,washroom
886,wavs/speakers/8B9N9jOOXGUordVG/54621a50-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn the heat up in the bathroom,increase,heat,washroom
887,wavs/speakers/8B9N9jOOXGUordVG/57863db0-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Bathroom heat up,increase,heat,washroom
888,wavs/speakers/8B9N9jOOXGUordVG/5b514f70-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Increase the temperature in the bathroom,increase,heat,washroom
889,wavs/speakers/8B9N9jOOXGUordVG/5eda9d40-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Increase the heating in the bathroom,increase,heat,washroom
890,wavs/speakers/8B9N9jOOXGUordVG/61f60e10-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Make it cooler,decrease,heat,none
891,wavs/speakers/8B9N9jOOXGUordVG/667888f0-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Less heat,decrease,heat,none
892,wavs/speakers/8B9N9jOOXGUordVG/69687cf0-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Heat down,decrease,heat,none
893,wavs/speakers/8B9N9jOOXGUordVG/6d7a0d90-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Decrease the temperature,decrease,heat,none
894,wavs/speakers/8B9N9jOOXGUordVG/70a005b0-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Decrease the heating,decrease,heat,none
895,wavs/speakers/8B9N9jOOXGUordVG/7426bb70-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Could you decrease the heating?,decrease,heat,none
896,wavs/speakers/8B9N9jOOXGUordVG/782d4f90-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Could you decrease the heating please?,decrease,heat,none
897,wavs/speakers/8B9N9jOOXGUordVG/7c644280-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn down the temperature in the kitchen,decrease,heat,kitchen
898,wavs/speakers/8B9N9jOOXGUordVG/809cbc10-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn the kitchen temperature down,decrease,heat,kitchen
899,wavs/speakers/8B9N9jOOXGUordVG/84e980f0-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn down the heat in the kitchen,decrease,heat,kitchen
900,wavs/speakers/8B9N9jOOXGUordVG/89475cd0-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn the heat down in the kitchen,decrease,heat,kitchen
901,wavs/speakers/8B9N9jOOXGUordVG/8ceb1070-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Kitchen heat down,decrease,heat,kitchen
902,wavs/speakers/8B9N9jOOXGUordVG/90c82390-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Decrease the temperature in the kitchen,decrease,heat,kitchen
903,wavs/speakers/8B9N9jOOXGUordVG/94e01cd0-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Decrease the heating in the kitchen,decrease,heat,kitchen
904,wavs/speakers/8B9N9jOOXGUordVG/9b59d3d0-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn down the temperature in the bedroom,decrease,heat,bedroom
905,wavs/speakers/8B9N9jOOXGUordVG/9fe21b10-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn the temperature in the bedroom down,decrease,heat,bedroom
906,wavs/speakers/8B9N9jOOXGUordVG/a41341a0-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn down the bedroom heat,decrease,heat,bedroom
907,wavs/speakers/8B9N9jOOXGUordVG/a860f0e0-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn the bedroom heat down,decrease,heat,bedroom
908,wavs/speakers/8B9N9jOOXGUordVG/ac0c93c0-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Bedroom heat down,decrease,heat,bedroom
909,wavs/speakers/8B9N9jOOXGUordVG/b0b02b30-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Decrease the temperature in the bedroom,decrease,heat,bedroom
