,Unnamed: 0,path,speakerId,transcription,action,object,location
19845,13177,wavs/speakers/NWAAAQQZDXC5b9Mk/d337deb0-444f-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Decrease audio volume,decrease,volume,none
19846,3289,wavs/speakers/V4ejqNL4xbUKkYrV/28e932d0-45a6-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,OK now switch the main language to Chinese,change language,Chinese,none
19847,135,wavs/speakers/2BqVo8kVB2Skwgyb/d6207120-447a-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Change system language,change language,none,none
19848,6915,wavs/speakers/EExgNZ9dvgTE3928/1ffed940-460f-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Turn the heat up,increase,heat,none
19849,2523,wavs/speakers/8e5qRjN7dGuovkRY/64cbb960-4594-11e9-9600-8f19ade2128c.wav,8e5qRjN7dGuovkRY,Turn the kitchen lights on,activate,lights,kitchen
19850,19519,wavs/speakers/xPZw23VxroC3N34k/ced93f70-4513-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Change system language,change language,none,none
19851,13667,wavs/speakers/OepoQ9jWQztn5ZqL/aa426e30-4602-11e9-bc65-55b32b211b66.wav,OepoQ9jWQztn5ZqL,Lights off,deactivate,lights,none
19852,12156,wavs/speakers/mor8vDGkaOHzLLWBp/7cb24740-4541-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Could you decrease the heating?,decrease,heat,none
19853,20557,wavs/speakers/xwzgmmv5ZOiVaxXz/cea3ffd0-452d-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Increase the sound volume,increase,volume,none
19854,17174,wavs/speakers/ro5AaKwypZIqNEp2/6ab93d00-4483-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Fetch my socks,bring,socks,none
19855,649,wavs/speakers/2ojo7YRL7Gck83Z3/706f0440-45e2-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Volume mute,decrease,volume,none
19856,13362,wavs/speakers/ObdQbr9wyDfbmW4E/9dff3a20-4451-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Turn the sound up,increase,volume,none
19857,7423,wavs/speakers/eLQ3mNg27GHLkDej/330b9730-453d-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,"This video sound is too low, turn up the volume",increase,volume,none
19858,8376,wavs/speakers/gNYvkbx3gof2Y3V9/3ebaf140-44e1-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Could you decrease the heating please?,decrease,heat,none
19859,2518,wavs/speakers/8e5qRjN7dGuovkRY/5646fd00-4594-11e9-9600-8f19ade2128c.wav,8e5qRjN7dGuovkRY,Switch on the kitchen lights,activate,lights,kitchen
19860,3318,wavs/speakers/V4ZbwLm9G5irobWn/5031f020-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn down the volume,decrease,volume,none
19861,21777,wavs/speakers/zaEBPeMY4NUbDnZy/47746010-44d6-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Decrease the temperature in the washroom,decrease,heat,washroom
19862,8304,wavs/speakers/gNYvkbx3gof2Y3V9/61a30460-44df-11e9-a8b6-e96f2628bf65.wav,gNYvkbx3gof2Y3V9,Switch off the washroom lights,deactivate,lights,washroom
19863,2545,wavs/speakers/8e5qRjN7dGuovkRY/a89f9da0-4594-11e9-9600-8f19ade2128c.wav,8e5qRjN7dGuovkRY,Switch off the lights in the bedroom,deactivate,lights,bedroom
19864,19855,wavs/speakers/xRQE5VD7rRHVdyvM/66c87d80-45c5-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,I need volume,increase,volume,none
19865,21677,wavs/speakers/zaEBPeMY4NUbDnZy/4a5d2f80-44d3-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Lights off in the bedroom,deactivate,lights,bedroom
19866,4238,wavs/speakers/AvR9dePW88IynbaE/f8ae2370-4521-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Set my phone's language to Korean,change language,Korean,none
19867,439,wavs/speakers/4BrX8aDqK2cLZRYl/c2a2eed0-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Bring newspaper,bring,newspaper,none
19868,11587,wavs/speakers/M4ybygBlWqImBn9oZ/8dd07cc0-454d-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn on the lights in the bedroom,activate,lights,bedroom
19869,16507,wavs/speakers/RjDBre8jzzhdr4YL/91513b60-4416-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Set the language,change language,none,none
19870,16511,wavs/speakers/RjDBre8jzzhdr4YL/b1217540-4416-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Set language to Korean,change language,Korean,none
19871,12503,wavs/speakers/n5XllaB4gZFwZXkBz/47793a00-45f2-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Turn off the music,deactivate,music,none
19872,13082,wavs/speakers/NWAAAQQZDXC5b9Mk/db0c2e90-444d-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Bring my socks,bring,socks,none
19873,3242,wavs/speakers/9EWlVBQo9rtqRYdy/c82483c0-45ee-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Turn off the lamp,deactivate,lamp,none
19874,333,wavs/speakers/7NqqnAOPVVSKnxyv/d2b240f0-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Volume max,increase,volume,none
19875,1343,wavs/speakers/k5bqyxx2lzIbrlg9/bb6e30c0-4528-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn off the music,deactivate,music,none
19876,5524,wavs/speakers/d2waAp3pEjiWgrDEY/e218e140-4512-11e9-9539-7f047cfe24d1.wav,d2waAp3pEjiWgrDEY,Turn the kitchen temperature up,increase,heat,kitchen
19877,12200,wavs/speakers/mor8vDGkaOHzLLWBp/e3caa490-4541-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Go get me some juice,bring,juice,none
19878,11359,wavs/speakers/M4ybygBlWqImBn9oZ/2a674c20-454a-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Washroom lights on,activate,lights,washroom
19879,2245,wavs/speakers/mj4BWeRbp7ildyB9d/01d3aa70-452b-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Turn on the kitchen lights,activate,lights,kitchen
19880,2363,wavs/speakers/7NEaXjeLX3sg3yDB/91c504f0-454c-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Bring me my socks,bring,socks,none
19881,2542,wavs/speakers/NgXwdx5KkZI5GRWa/fb62ac20-45d1-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Too quiet,increase,volume,none
19882,1670,wavs/speakers/NgQEvO2x7Vh3xy2xz/6ab84790-45c0-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Increase the temperature,increase,heat,none
19883,10703,wavs/speakers/kxgXN97ALmHbaezp/760eca90-4464-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Lights on in the bedroom,activate,lights,bedroom
19884,22660,wavs/speakers/zZezMeg5XvcbRdg3/c97cb500-45d3-11e9-9992-dfba019cb646.wav,zZezMeg5XvcbRdg3,Make the music softer,decrease,volume,none
19885,12916,wavs/speakers/neaPN7GbBEUex8rV/3a97e8b0-45d7-11e9-81ce-69b74fd7e64e.wav,neaPN7GbBEUex8rV,Bring me the newspaper,bring,newspaper,none
19886,20496,wavs/speakers/xwzgmmv5ZOiVaxXz/dc68e410-452c-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Turn down the heat,decrease,heat,none
19887,1218,wavs/speakers/k5bqyxx2lzIbrlg9/aa131850-4527-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Increase the temperature in the washroom,increase,heat,washroom
19888,3491,wavs/speakers/V4ZbwLm9G5irobWn/ba263250-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Stop music,deactivate,music,none
19889,3422,wavs/speakers/V4ZbwLm9G5irobWn/9d498b60-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Could you increase the heating?,increase,heat,none
19890,4208,wavs/speakers/AvR9dePW88IynbaE/a29e9550-4521-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Bring my socks,bring,socks,none
19891,22714,wavs/speakers/zZezMeg5XvcbRdg3/cb93b8b0-45d4-11e9-9992-dfba019cb646.wav,zZezMeg5XvcbRdg3,Kitchen lights off,deactivate,lights,kitchen
19892,9631,wavs/speakers/jgxq52DoPpsR9ZRx/203d1110-451a-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Switch on the washroom lights,activate,lights,washroom
19893,1694,wavs/speakers/eBQAWmMg4gsLYLLa/3f414630-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Switch the language,change language,none,none
19894,7284,wavs/speakers/EExgNZ9dvgTE3928/ee22a950-4614-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Switch languages,change language,none,none
19895,461,wavs/speakers/7NqqnAOPVVSKnxyv/4ef8b7b0-4633-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Go get me my shoes,bring,shoes,none
19896,1856,wavs/speakers/NgQEvO2x7Vh3xy2xz/daa269c0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Louder,increase,volume,none
19897,1007,wavs/speakers/D4jGxZ7KamfVo4E2V/e6ace1e0-45ce-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Lights on,activate,lights,none
19898,2227,wavs/speakers/mj4BWeRbp7ildyB9d/d22f9ef0-452a-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Turn the temperature down,decrease,heat,none
19899,21366,wavs/speakers/ywE435j4gVizvw3R/b1e5ebf0-4501-11e9-a1ea-79ca03012c0e.wav,ywE435j4gVizvw3R,Increase the sound volume,increase,volume,none
19900,9900,wavs/speakers/KLa5k73rZvSlv82X/8b8e0df0-45e9-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Increase the sound,increase,volume,none
19901,19528,wavs/speakers/xPZw23VxroC3N34k/e51c67d0-4513-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,OK now switch the main language to Chinese,change language,Chinese,none
19902,3367,wavs/speakers/V4ZbwLm9G5irobWn/f8bf0c00-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn off the kitchen lights,deactivate,lights,kitchen
19903,21572,wavs/speakers/Z7BXPnplxGUjZdmBZ/c33d6670-44f8-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Bring juice,bring,juice,none
19904,129,wavs/speakers/7NqqnAOPVVSKnxyv/6c4306d0-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Increase the temperature in the kitchen,increase,heat,kitchen
19905,1019,wavs/speakers/D4jGxZ7KamfVo4E2V/008f7820-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn up the heat,increase,heat,none
19906,1311,wavs/speakers/k5bqyxx2lzIbrlg9/7b234c30-4528-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,I need to practice my German. Switch the language,change language,German,none
19907,1029,wavs/speakers/aokxBz9LxXHzZzay/210e7500-44d1-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Decrease the temperature in the bedroom,decrease,heat,bedroom
19908,2842,wavs/speakers/8e5qRjN7dGuovkRY/bf881040-45a0-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Turn the kitchen temperature up,increase,heat,kitchen
19909,10849,wavs/speakers/kxgXN97ALmHbaezp/4c358680-4466-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Bring my socks,bring,socks,none
19910,2941,wavs/speakers/8e5qRjN7dGuovkRY/2d7e2110-45a2-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Set language to Chinese,change language,Chinese,none
19911,3658,wavs/speakers/anvKyBjB5OiP5dYZ/99a0f1f0-4576-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Louder,increase,volume,none
19912,971,wavs/speakers/52XVOeXMXYuaElyw/57919d40-45c7-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Turn the kitchen temperature down,decrease,heat,kitchen
19913,21469,wavs/speakers/Z7BXPnplxGUjZdmBZ/c0c9eae0-44f7-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,"This video sound is too low, turn up the volume",increase,volume,none
19914,2511,wavs/speakers/ppymZZDb2Bf4NQnE/a9de18b0-44f2-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Decrease the temperature in the kitchen,decrease,heat,kitchen
19915,23083,wavs/speakers/zZezMeg5XvcbRdg3/f5152ce0-45df-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Bring me the newspaper,bring,newspaper,none
19916,614,wavs/speakers/8B9N9jOOXGUordVG/ea10d5f0-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Heat up,increase,heat,none
19917,7236,wavs/speakers/EExgNZ9dvgTE3928/2c3a2890-4614-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Kitchen heat down,decrease,heat,kitchen
19918,15777,wavs/speakers/R3mexpM2YAtdPbL7/ddc87810-4500-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Set language to German,change language,German,none
19919,11614,wavs/speakers/M4ybygBlWqImBn9oZ/60bc7580-454e-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Switch off the washroom lights,deactivate,lights,washroom
19920,2905,wavs/speakers/8e5qRjN7dGuovkRY/6dd222d0-45a1-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Stop music,deactivate,music,none
19921,19521,wavs/speakers/xPZw23VxroC3N34k/d375f910-4513-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Set the language,change language,none,none
19922,2842,wavs/speakers/NgXwdx5KkZI5GRWa/a96cb860-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Turn the temperature up in the bathroom,increase,heat,washroom
19923,11170,wavs/speakers/LR5vdbQgp3tlMBzB/537c37e0-45ce-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,Turn down the temperature,decrease,heat,none
19924,19767,wavs/speakers/xRQE5VD7rRHVdyvM/175a6f20-45c4-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Resume,activate,music,none
19925,567,wavs/speakers/8B9N9jOOXGUordVG/0f75da80-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn off the washroom lights,deactivate,lights,washroom
19926,91,wavs/speakers/2BqVo8kVB2Skwgyb/ccf5c060-4479-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Bedroom heat up,increase,heat,bedroom
19927,3250,wavs/speakers/9EWlVBQo9rtqRYdy/daebf2e0-45ee-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Switch on the lights in the kitchen,activate,lights,kitchen
19928,575,wavs/speakers/7B4XmNppyrCK977p/fdb10290-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,Too quiet,increase,volume,none
19929,1816,wavs/speakers/NgQEvO2x7Vh3xy2xz/e05bac60-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn the lights on in the kitchen,activate,lights,kitchen
19930,17774,wavs/speakers/W4XOzzNEbrtZz4dW/9530b5e0-44ce-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Lights on,activate,lights,none
19931,3993,wavs/speakers/anvKyBjB5OiP5dYZ/ceb42570-457a-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Turn down the heat in the washroom,decrease,heat,washroom
19932,1273,wavs/speakers/D4jGxZ7KamfVo4E2V/b392e220-45d1-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn the lamp off,deactivate,lamp,none
19933,4862,wavs/speakers/AY5e3mMgZkIyG3Ox/f467acf0-446d-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Bedroom heat down,decrease,heat,bedroom
19934,12262,wavs/speakers/n5XllaB4gZFwZXkBz/142801d0-45ee-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Turn the volume down,decrease,volume,none
19935,8738,wavs/speakers/gvKeNY2D3Rs2jRdL/4bac0880-4595-11e9-9600-8f19ade2128c.wav,gvKeNY2D3Rs2jRdL,Make it louder,increase,volume,none
19936,2656,wavs/speakers/8e5qRjN7dGuovkRY/a9ace360-459e-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Bathroom heat down,decrease,heat,washroom
19937,7847,wavs/speakers/G3QxQd7qGRuXAZda/31764560-45e6-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Turn the washroom lights on,activate,lights,washroom
19938,13704,wavs/speakers/oNOZxyvRe3Ikx3La/9ecf3540-450a-11e9-9539-7f047cfe24d1.wav,oNOZxyvRe3Ikx3La,Turn down the volume,decrease,volume,none
19939,22657,wavs/speakers/zZezMeg5XvcbRdg3/bd0e2e70-45d3-11e9-9992-dfba019cb646.wav,zZezMeg5XvcbRdg3,Make the music louder,increase,volume,none
19940,5045,wavs/speakers/BvyakyrDmQfWEABb/5734ab30-45fe-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Increase the heating,increase,heat,none
19941,13599,wavs/speakers/ObdQbr9wyDfbmW4E/914ee840-4454-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Decrease the heating,decrease,heat,none
19942,22960,wavs/speakers/zZezMeg5XvcbRdg3/9bb04b80-45da-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Turn off the lights in the bedroom,deactivate,lights,bedroom
19943,7508,wavs/speakers/eLQ3mNg27GHLkDej/3c48e590-453e-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Bathroom heat down,decrease,heat,washroom
19944,7018,wavs/speakers/EExgNZ9dvgTE3928/c108a0e0-4610-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Turn up the bathroom temperature,increase,heat,washroom
19945,13662,wavs/speakers/OepoQ9jWQztn5ZqL/9df68ad0-4602-11e9-bc65-55b32b211b66.wav,OepoQ9jWQztn5ZqL,Volume down,decrease,volume,none
19946,4742,wavs/speakers/AY5e3mMgZkIyG3Ox/dfa4b160-446c-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Lights on in the bedroom,activate,lights,bedroom
19947,9907,wavs/speakers/KLa5k73rZvSlv82X/9cbb5510-45e9-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,"I need to hear this, increase the volume",increase,volume,none
19948,17182,wavs/speakers/ro5AaKwypZIqNEp2/7b36e330-4483-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Use a different language,change language,none,none
19949,41,wavs/speakers/4BrX8aDqK2cLZRYl/5ad600d0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Switch the lights on,activate,lights,none
19950,11036,wavs/speakers/kxgXN97ALmHbaezp/68973ba0-4468-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Kitchen heat down,decrease,heat,kitchen
19951,2378,wavs/speakers/7NEaXjeLX3sg3yDB/b5a6cf70-454c-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Switch the language,change language,none,none
19952,9707,wavs/speakers/jgxq52DoPpsR9ZRx/d64d30c0-451a-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Bedroom heat up,increase,heat,bedroom
19953,12171,wavs/speakers/mor8vDGkaOHzLLWBp/a34771f0-4541-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Turn down the washroom temperature,decrease,heat,washroom
19954,8281,wavs/speakers/gNYvkbx3gof2Y3V9/0375d340-44df-11e9-a8b6-e96f2628bf65.wav,gNYvkbx3gof2Y3V9,Lights on in the bedroom,activate,lights,bedroom
19955,116,wavs/speakers/2BqVo8kVB2Skwgyb/4e922410-447a-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Turn the temperature down in the washroom,decrease,heat,washroom
19956,3926,wavs/speakers/anvKyBjB5OiP5dYZ/137608a0-457a-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Volume lower,decrease,volume,none
19957,13964,wavs/speakers/oRrwPDNPlAieQr8Q/31a94e40-4520-11e9-a843-8db76f4b5e29.wav,oRrwPDNPlAieQr8Q,Increase the volume,increase,volume,none
19958,18300,wavs/speakers/W7LeKXje7QhZlLKe/ba0a1d00-4561-11e9-9600-8f19ade2128c.wav,W7LeKXje7QhZlLKe,Reduce audio volume,decrease,volume,none
19959,1590,wavs/speakers/eBQAWmMg4gsLYLLa/9a1c9f20-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Quieter,decrease,volume,none
19960,2643,wavs/speakers/NgXwdx5KkZI5GRWa/0e67cd40-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Bring newspaper,bring,newspaper,none
19961,2436,wavs/speakers/7NEaXjeLX3sg3yDB/49e93790-454d-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Switch on the lamp,activate,lamp,none
19962,1629,wavs/speakers/eBQAWmMg4gsLYLLa/1987f200-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the temperature up in the bathroom,increase,heat,washroom
19963,2462,wavs/speakers/7NEaXjeLX3sg3yDB/8de56450-454d-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Washroom lights on,activate,lights,washroom
19964,19605,wavs/speakers/xRQE5VD7rRHVdyvM/f45fb0a0-45c0-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Washroom lights off,deactivate,lights,washroom
19965,17396,wavs/speakers/Rq9EA8dEeZcEwada2/bce0ce20-45d9-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Decrease the heating,decrease,heat,none
19966,3262,wavs/speakers/9EWlVBQo9rtqRYdy/f7f3e500-45ee-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Turn the washroom lights on,activate,lights,washroom
19967,21337,wavs/speakers/ywE435j4gVizvw3R/3c9e4540-4501-11e9-a1ea-79ca03012c0e.wav,ywE435j4gVizvw3R,Switch the bedroom lights on,activate,lights,bedroom
19968,1386,wavs/speakers/5BEzPgPKe8taG9OB/8f694460-457d-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,OK now switch the main language to English,change language,English,none
19969,766,wavs/speakers/2ojo7YRL7Gck83Z3/2bd5d760-45e6-11e9-b578-494a5b19ab8b.wav,2ojo7YRL7Gck83Z3,Set the language,change language,none,none
19970,13091,wavs/speakers/NWAAAQQZDXC5b9Mk/fe80b850-444d-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Set the language,change language,none,none
19971,3130,wavs/speakers/V4ejqNL4xbUKkYrV/ed0e9d80-45a1-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Switch the lights off,deactivate,lights,none
19972,17025,wavs/speakers/ro5AaKwypZIqNEp2/0126d470-4482-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Switch the bedroom lights on,activate,lights,bedroom
19973,149,wavs/speakers/2BqVo8kVB2Skwgyb/3c26c230-447b-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Pause the music,deactivate,music,none
19974,5256,wavs/speakers/BvyakyrDmQfWEABb/329d7260-4609-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,"I couldn't hear anything, turn up the volume",increase,volume,none
19975,11696,wavs/speakers/M4ybygBlWqImBn9oZ/c3f02920-454f-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn down the temperature in the kitchen,decrease,heat,kitchen
19976,12365,wavs/speakers/n5XllaB4gZFwZXkBz/29a27110-45f0-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Turn the temperature in the bedroom up,increase,heat,bedroom
19977,2481,wavs/speakers/NgXwdx5KkZI5GRWa/6483c730-45d1-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Turn on the lamp,activate,lamp,none
19978,12538,wavs/speakers/n5XllaB4gZFwZXkBz/c5edd0d0-45f2-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Turn the bathroom lights on,activate,lights,washroom
19979,1920,wavs/speakers/eBQAWmMg4gsLYLLa/81c05690-4510-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Get me some juice,bring,juice,none
19980,3056,wavs/speakers/9EWlVBQo9rtqRYdy/df8f7530-45ec-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,That's too quiet,increase,volume,none
19981,7560,wavs/speakers/g2dnA9Wpvzi2WAmZ/28bd9b20-4547-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Turn the kitchen lights on,activate,lights,kitchen
19982,1089,wavs/speakers/52XVOeXMXYuaElyw/d4921530-45c8-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Switch on the lamp,activate,lamp,none
19983,2085,wavs/speakers/73bEEYMKLwtmVwV43/126ce790-452e-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Could you decrease the heating?,decrease,heat,none
19984,7658,wavs/speakers/g2dnA9Wpvzi2WAmZ/aa64b7c0-4548-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Turn up the heat in the bathroom,increase,heat,washroom
19985,3686,wavs/speakers/V4ZbwLm9G5irobWn/fbdf93a0-4529-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Increase the temperature in the bedroom,increase,heat,bedroom
19986,17172,wavs/speakers/ro5AaKwypZIqNEp2/66ac6750-4483-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Bring my socks,bring,socks,none
19987,16361,wavs/speakers/RjDBre8jzzhdr4YL/0d292090-4412-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Kitchen lights off,deactivate,lights,kitchen
19988,2964,wavs/speakers/9EWlVBQo9rtqRYdy/dec71190-45eb-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Volume down,decrease,volume,none
19989,3602,wavs/speakers/V4ZbwLm9G5irobWn/0256cf10-4529-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn on the washroom lights,activate,lights,washroom
