,Unnamed: 0,path,speakerId,transcription,action,object,location
12145,12145,wavs/speakers/mor8vDGkaOHzLLWBp/5fef4d60-4541-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Increase the heating in the washroom,increase,heat,washroom
12376,12376,wavs/speakers/n5XllaB4gZFwZXkBz/594da880-45f0-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Increase the heating in the washroom,increase,heat,washroom
12623,12623,wavs/speakers/n5XllaB4gZFwZXkBz/f4b346b0-45f3-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Increase the heating in the washroom,increase,heat,washroom
12869,12869,wavs/speakers/neaPN7GbBEUex8rV/bf24f920-45d6-11e9-81ce-69b74fd7e64e.wav,neaPN7GbBEUex8rV,Increase the heating in the washroom,increase,heat,washroom
13830,13830,wavs/speakers/oRrwPDNPlAieQr8Q/7b18f450-451a-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Increase the heating in the washroom,increase,heat,washroom
14013,14013,wavs/speakers/oRrwPDNPlAieQr8Q/f76fa570-4520-11e9-a843-8db76f4b5e29.wav,oRrwPDNPlAieQr8Q,Increase the heating in the washroom,increase,heat,washroom
2491,2491,wavs/speakers/ppymZZDb2Bf4NQnE/2a1d04b0-44f2-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Increase the heating in the washroom,increase,heat,washroom
14971,14971,wavs/speakers/qNY4Qwveojc8jlm4/86881dd0-44ce-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Increase the heating in the washroom,increase,heat,washroom
15215,15215,wavs/speakers/qNY4Qwveojc8jlm4/9cb191c0-44d0-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Increase the heating in the washroom,increase,heat,washroom
16884,16884,wavs/speakers/ro5AaKwypZIqNEp2/c376b470-4480-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Increase the heating in the washroom,increase,heat,washroom
17113,17113,wavs/speakers/ro5AaKwypZIqNEp2/dd80e500-4482-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Increase the heating in the washroom,increase,heat,washroom
19445,19445,wavs/speakers/xPZw23VxroC3N34k/353013c0-450f-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Increase the heating in the washroom,increase,heat,washroom
19664,19664,wavs/speakers/xRQE5VD7rRHVdyvM/f0756c30-45c2-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Increase the heating in the washroom,increase,heat,washroom
19909,19909,wavs/speakers/xRQE5VD7rRHVdyvM/1a45bd50-45c6-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Increase the heating in the washroom,increase,heat,washroom
20146,20146,wavs/speakers/xwpvGaaWl5c3G5N3/df90b2b0-45b5-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Increase the heating in the washroom,increase,heat,washroom
20384,20384,wavs/speakers/xwpvGaaWl5c3G5N3/a9de1140-45b9-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Increase the heating in the washroom,increase,heat,washroom
20818,20818,wavs/speakers/xwzgmmv5ZOiVaxXz/df5e0a60-453b-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Increase the heating in the washroom,increase,heat,washroom
22790,22790,wavs/speakers/zZezMeg5XvcbRdg3/65a18480-45d7-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Increase the heating in the washroom,increase,heat,washroom
23035,23035,wavs/speakers/zZezMeg5XvcbRdg3/fae61d90-45db-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Increase the heating in the washroom,increase,heat,washroom
21746,21746,wavs/speakers/zaEBPeMY4NUbDnZy/6146bf20-44d5-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Increase the heating in the washroom,increase,heat,washroom
21989,21989,wavs/speakers/zaEBPeMY4NUbDnZy/71a7e300-44dd-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Increase the heating in the washroom,increase,heat,washroom
22533,22533,wavs/speakers/zwKdl7Z2VRudGj2L/37f9ddf0-4516-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,Increase the heating in the washroom,increase,heat,washroom
38,38,wavs/speakers/2BqVo8kVB2Skwgyb/d91d4850-4478-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Lights on in the washroom,activate,lights,washroom
180,180,wavs/speakers/2BqVo8kVB2Skwgyb/ee8858d0-447b-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Lights on in the washroom,activate,lights,washroom
352,352,wavs/speakers/2ojo7YRL7Gck83Z3/d8031e10-45de-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Lights on in the washroom,activate,lights,washroom
599,599,wavs/speakers/2ojo7YRL7Gck83Z3/c77bd390-45e1-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Lights on in the washroom,activate,lights,washroom
58,58,wavs/speakers/4BrX8aDqK2cLZRYl/9bea01c0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Lights on in the washroom,activate,lights,washroom
304,304,wavs/speakers/4BrX8aDqK2cLZRYl/f0c463e0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Lights on in the washroom,activate,lights,washroom
869,869,wavs/speakers/52XVOeXMXYuaElyw/264ea440-45c6-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Lights on in the washroom,activate,lights,washroom
1114,1114,wavs/speakers/52XVOeXMXYuaElyw/1259d150-45c9-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Lights on in the washroom,activate,lights,washroom
1213,1213,wavs/speakers/5BEzPgPKe8taG9OB/dabb9050-457b-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Lights on in the washroom,activate,lights,washroom
1452,1452,wavs/speakers/5BEzPgPKe8taG9OB/221b2170-457e-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Lights on in the washroom,activate,lights,washroom
1986,1986,wavs/speakers/73bEEYMKLwtmVwV43/e0d083f0-452c-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Lights on in the washroom,activate,lights,washroom
539,539,wavs/speakers/7B4XmNppyrCK977p/500a8300-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,Lights on in the washroom,activate,lights,washroom
786,786,wavs/speakers/7B4XmNppyrCK977p/7e498370-45cd-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Lights on in the washroom,activate,lights,washroom
2216,2216,wavs/speakers/7NEaXjeLX3sg3yDB/f4d384b0-454a-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Lights on in the washroom,activate,lights,washroom
2461,2461,wavs/speakers/7NEaXjeLX3sg3yDB/8b5829c0-454d-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Lights on in the washroom,activate,lights,washroom
59,59,wavs/speakers/7NqqnAOPVVSKnxyv/07f69ef0-4628-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Lights on in the washroom,activate,lights,washroom
304,304,wavs/speakers/7NqqnAOPVVSKnxyv/8b937770-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Lights on in the washroom,activate,lights,washroom
548,548,wavs/speakers/8B9N9jOOXGUordVG/a79e72f0-45e4-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Lights on in the washroom,activate,lights,washroom
793,793,wavs/speakers/8B9N9jOOXGUordVG/d1df43b0-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Lights on in the washroom,activate,lights,washroom
2772,2772,wavs/speakers/8e5qRjN7dGuovkRY/fb337180-459f-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Lights on in the washroom,activate,lights,washroom
3018,3018,wavs/speakers/9EWlVBQo9rtqRYdy/75ca9580-45ec-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Lights on in the washroom,activate,lights,washroom
3264,3264,wavs/speakers/9EWlVBQo9rtqRYdy/fcce9200-45ee-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Lights on in the washroom,activate,lights,washroom
4504,4504,wavs/speakers/AY5e3mMgZkIyG3Ox/b1bfa5e0-446a-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Lights on in the washroom,activate,lights,washroom
4747,4747,wavs/speakers/AY5e3mMgZkIyG3Ox/eac952d0-446c-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Lights on in the washroom,activate,lights,washroom
4988,4988,wavs/speakers/BvyakyrDmQfWEABb/ac7ebbe0-45fd-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Lights on in the washroom,activate,lights,washroom
5216,5216,wavs/speakers/BvyakyrDmQfWEABb/97ff1470-4608-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Lights on in the washroom,activate,lights,washroom
1055,1055,wavs/speakers/D4jGxZ7KamfVo4E2V/7add2190-45cf-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Lights on in the washroom,activate,lights,washroom
6718,6718,wavs/speakers/DWmlpyg93YCXAXgE/222ef800-4504-11e9-a1ea-79ca03012c0e.wav,DWmlpyg93YCXAXgE,Lights on in the washroom,activate,lights,washroom
6887,6887,wavs/speakers/DWmlpyg93YCXAXgE/135cfea0-4507-11e9-a1ea-79ca03012c0e.wav,DWmlpyg93YCXAXgE,Lights on in the washroom,activate,lights,washroom
6946,6946,wavs/speakers/EExgNZ9dvgTE3928/949cd270-460f-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Lights on in the washroom,activate,lights,washroom
7848,7848,wavs/speakers/G3QxQd7qGRuXAZda/36b77c60-45e6-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Lights on in the washroom,activate,lights,washroom
8059,8059,wavs/speakers/G3QxQd7qGRuXAZda/aaefc400-45e8-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Lights on in the washroom,activate,lights,washroom
9014,9014,wavs/speakers/Gym5dABePPHA8mZK9/64511840-45ee-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Lights on in the washroom,activate,lights,washroom
9867,9867,wavs/speakers/KLa5k73rZvSlv82X/2e43c2c0-45e9-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Lights on in the washroom,activate,lights,washroom
11205,11205,wavs/speakers/LR5vdbQgp3tlMBzB/a54ce3d0-45ce-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,Lights on in the washroom,activate,lights,washroom
11358,11358,wavs/speakers/M4ybygBlWqImBn9oZ/2824fd40-454a-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Lights on in the washroom,activate,lights,washroom
11595,11595,wavs/speakers/M4ybygBlWqImBn9oZ/cc87f010-454d-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Lights on in the washroom,activate,lights,washroom
12985,12985,wavs/speakers/NWAAAQQZDXC5b9Mk/8d04aa80-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Lights on in the washroom,activate,lights,washroom
13146,13146,wavs/speakers/NWAAAQQZDXC5b9Mk/ba5ce9e0-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Lights on in the washroom,activate,lights,washroom
1611,1611,wavs/speakers/NgQEvO2x7Vh3xy2xz/39d078d0-45bd-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Lights on in the washroom,activate,lights,washroom
1831,1831,wavs/speakers/NgQEvO2x7Vh3xy2xz/204bc6c0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Lights on in the washroom,activate,lights,washroom
2751,2751,wavs/speakers/NgXwdx5KkZI5GRWa/221e01d0-45e5-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Lights on in the washroom,activate,lights,washroom
13329,13329,wavs/speakers/ObdQbr9wyDfbmW4E/4768a1b0-4451-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Lights on in the washroom,activate,lights,washroom
13513,13513,wavs/speakers/ObdQbr9wyDfbmW4E/b2e1af20-4453-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Lights on in the washroom,activate,lights,washroom
15855,15855,wavs/speakers/R3mXwwoaX9IoRVKe/47a1aad0-4548-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Lights on in the washroom,activate,lights,washroom
16103,16103,wavs/speakers/R3mXwwoaX9IoRVKe/e3048d10-454f-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Lights on in the washroom,activate,lights,washroom
15607,15607,wavs/speakers/R3mexpM2YAtdPbL7/39be1aa0-44ff-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Lights on in the washroom,activate,lights,washroom
16348,16348,wavs/speakers/RjDBre8jzzhdr4YL/edc90da0-4411-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Lights on in the washroom,activate,lights,washroom
16571,16571,wavs/speakers/RjDBre8jzzhdr4YL/194abb70-4419-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Lights on in the washroom,activate,lights,washroom
17298,17298,wavs/speakers/Rq9EA8dEeZcEwada2/7dffa830-45d8-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Lights on in the washroom,activate,lights,washroom
17540,17540,wavs/speakers/Rq9EA8dEeZcEwada2/778e9c60-45db-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Lights on in the washroom,activate,lights,washroom
3359,3359,wavs/speakers/V4ZbwLm9G5irobWn/dfd7c5b0-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Lights on in the washroom,activate,lights,washroom
3605,3605,wavs/speakers/V4ZbwLm9G5irobWn/0afe89a0-4529-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Lights on in the washroom,activate,lights,washroom
2884,2884,wavs/speakers/V4ejqNL4xbUKkYrV/b8fd62f0-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Lights on in the washroom,activate,lights,washroom
3123,3123,wavs/speakers/V4ejqNL4xbUKkYrV/dcc48a70-45a1-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Lights on in the washroom,activate,lights,washroom
17820,17820,wavs/speakers/W4XOzzNEbrtZz4dW/45289f80-44cf-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Lights on in the washroom,activate,lights,washroom
18052,18052,wavs/speakers/W4XOzzNEbrtZz4dW/116b5ae0-44d2-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Lights on in the washroom,activate,lights,washroom
18397,18397,wavs/speakers/WYmlNV2rDkSaALOE/f7167b10-4432-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Lights on in the washroom,activate,lights,washroom
18634,18634,wavs/speakers/WYmlNV2rDkSaALOE/f16eb2b0-4435-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Lights on in the washroom,activate,lights,washroom
18871,18871,wavs/speakers/X4vEl3glp9urv4GN/67544ec0-4541-11e9-b1e4-e5985dca719e.wav,X4vEl3glp9urv4GN,Lights on in the washroom,activate,lights,washroom
21258,21258,wavs/speakers/YbmvamEWQ8faDPx2/237dedb0-45ea-11e9-b578-494a5b19ab8b.wav,YbmvamEWQ8faDPx2,Lights on in the washroom,activate,lights,washroom
21426,21426,wavs/speakers/Z7BXPnplxGUjZdmBZ/6be5e470-44f7-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Lights on in the washroom,activate,lights,washroom
3630,3630,wavs/speakers/anvKyBjB5OiP5dYZ/47ed6af0-4576-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Lights on in the washroom,activate,lights,washroom
3873,3873,wavs/speakers/anvKyBjB5OiP5dYZ/983c0360-4579-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Lights on in the washroom,activate,lights,washroom
5475,5475,wavs/speakers/d2waAp3pEjiWgrDEY/a7e42c60-4511-11e9-9539-7f047cfe24d1.wav,d2waAp3pEjiWgrDEY,Lights on in the washroom,activate,lights,washroom
5667,5667,wavs/speakers/d2waAp3pEjiWgrDEY/757f3280-4519-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Lights on in the washroom,activate,lights,washroom
6038,6038,wavs/speakers/d3erpmyk9yFlVyrZ/5206c230-460b-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Lights on in the washroom,activate,lights,washroom
1540,1540,wavs/speakers/eBQAWmMg4gsLYLLa/09b26820-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Lights on in the washroom,activate,lights,washroom
1777,1777,wavs/speakers/eBQAWmMg4gsLYLLa/aab1bd90-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Lights on in the washroom,activate,lights,washroom
7382,7382,wavs/speakers/eLQ3mNg27GHLkDej/c4786690-453c-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Lights on in the washroom,activate,lights,washroom
7570,7570,wavs/speakers/g2dnA9Wpvzi2WAmZ/59399010-4547-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Lights on in the washroom,activate,lights,washroom
8285,8285,wavs/speakers/gNYvkbx3gof2Y3V9/150e8660-44df-11e9-a8b6-e96f2628bf65.wav,gNYvkbx3gof2Y3V9,Lights on in the washroom,activate,lights,washroom
8722,8722,wavs/speakers/gvKeNY2D3Rs2jRdL/fdab2940-4594-11e9-9600-8f19ade2128c.wav,gvKeNY2D3Rs2jRdL,Lights on in the washroom,activate,lights,washroom
9399,9399,wavs/speakers/jgxq52DoPpsR9ZRx/af9a4c40-4517-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Lights on in the washroom,activate,lights,washroom
9632,9632,wavs/speakers/jgxq52DoPpsR9ZRx/2264fa20-451a-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Lights on in the washroom,activate,lights,washroom
1132,1132,wavs/speakers/k5bqyxx2lzIbrlg9/8b14f0f0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Lights on in the washroom,activate,lights,washroom
1375,1375,wavs/speakers/k5bqyxx2lzIbrlg9/fd0e1e00-4528-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Lights on in the washroom,activate,lights,washroom
10708,10708,wavs/speakers/kxgXN97ALmHbaezp/82fc6c30-4464-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Lights on in the washroom,activate,lights,washroom
10943,10943,wavs/speakers/kxgXN97ALmHbaezp/41463070-4467-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Lights on in the washroom,activate,lights,washroom
2018,2018,wavs/speakers/mj4BWeRbp7ildyB9d/44ba76f0-4528-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Lights on in the washroom,activate,lights,washroom
2261,2261,wavs/speakers/mj4BWeRbp7ildyB9d/5368b780-452c-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Lights on in the washroom,activate,lights,washroom
11827,11827,wavs/speakers/mor8vDGkaOHzLLWBp/f275d180-453d-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Lights on in the washroom,activate,lights,washroom
12062,12062,wavs/speakers/mor8vDGkaOHzLLWBp/0bffae80-4540-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Lights on in the washroom,activate,lights,washroom
12299,12299,wavs/speakers/n5XllaB4gZFwZXkBz/c9bd7340-45ee-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Lights on in the washroom,activate,lights,washroom
12535,12535,wavs/speakers/n5XllaB4gZFwZXkBz/bbb38f60-45f2-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Lights on in the washroom,activate,lights,washroom
12779,12779,wavs/speakers/neaPN7GbBEUex8rV/8944edd0-45d4-11e9-9992-dfba019cb646.wav,neaPN7GbBEUex8rV,Lights on in the washroom,activate,lights,washroom
13934,13934,wavs/speakers/oRrwPDNPlAieQr8Q/d5916890-451f-11e9-a843-8db76f4b5e29.wav,oRrwPDNPlAieQr8Q,Lights on in the washroom,activate,lights,washroom
2405,2405,wavs/speakers/ppymZZDb2Bf4NQnE/3fa92e90-44f1-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Lights on in the washroom,activate,lights,washroom
14891,14891,wavs/speakers/qNY4Qwveojc8jlm4/cb258910-44cd-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Lights on in the washroom,activate,lights,washroom
15126,15126,wavs/speakers/qNY4Qwveojc8jlm4/d46b1f60-44cf-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Lights on in the washroom,activate,lights,washroom
16802,16802,wavs/speakers/ro5AaKwypZIqNEp2/059bf3c0-4480-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Lights on in the washroom,activate,lights,washroom
19357,19357,wavs/speakers/xPZw23VxroC3N34k/47311b10-450e-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Lights on in the washroom,activate,lights,washroom
19585,19585,wavs/speakers/xRQE5VD7rRHVdyvM/b9015360-45c0-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Lights on in the washroom,activate,lights,washroom
19822,19822,wavs/speakers/xRQE5VD7rRHVdyvM/bcf5c240-45c4-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Lights on in the washroom,activate,lights,washroom
20060,20060,wavs/speakers/xwpvGaaWl5c3G5N3/7c47b310-4598-11e9-bf4b-216bfa333ac2.wav,xwpvGaaWl5c3G5N3,Lights on in the washroom,activate,lights,washroom
20301,20301,wavs/speakers/xwpvGaaWl5c3G5N3/9d7e9b50-45b8-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Lights on in the washroom,activate,lights,washroom
20528,20528,wavs/speakers/xwzgmmv5ZOiVaxXz/54a0a5d0-452d-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Lights on in the washroom,activate,lights,washroom
21341,21341,wavs/speakers/ywE435j4gVizvw3R/4cefd260-4501-11e9-a1ea-79ca03012c0e.wav,ywE435j4gVizvw3R,Lights on in the washroom,activate,lights,washroom
22701,22701,wavs/speakers/zZezMeg5XvcbRdg3/8b74ed30-45d4-11e9-9992-dfba019cb646.wav,zZezMeg5XvcbRdg3,Lights on in the washroom,activate,lights,washroom
22946,22946,wavs/speakers/zZezMeg5XvcbRdg3/574ea630-45da-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Lights on in the washroom,activate,lights,washroom
21660,21660,wavs/speakers/zaEBPeMY4NUbDnZy/ba83c6d0-44d2-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Lights on in the washroom,activate,lights,washroom
21901,21901,wavs/speakers/zaEBPeMY4NUbDnZy/f9d6b2a0-44d9-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Lights on in the washroom,activate,lights,washroom
22457,22457,wavs/speakers/zwKdl7Z2VRudGj2L/487a86d0-4515-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,Lights on in the washroom,activate,lights,washroom
43,43,wavs/speakers/2BqVo8kVB2Skwgyb/e743df20-4478-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Lights on in the bathroom,activate,lights,washroom
183,183,wavs/speakers/2BqVo8kVB2Skwgyb/fdcce2c0-447b-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Lights on in the bathroom,activate,lights,washroom
357,357,wavs/speakers/2ojo7YRL7Gck83Z3/e8894fc0-45de-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Lights on in the bathroom,activate,lights,washroom
604,604,wavs/speakers/2ojo7YRL7Gck83Z3/d379e510-45e1-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Lights on in the bathroom,activate,lights,washroom
63,63,wavs/speakers/4BrX8aDqK2cLZRYl/ad929360-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Lights on in the bathroom,activate,lights,washroom
308,308,wavs/speakers/4BrX8aDqK2cLZRYl/00143870-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Lights on in the bathroom,activate,lights,washroom
874,874,wavs/speakers/52XVOeXMXYuaElyw/36495ed0-45c6-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Lights on in the bathroom,activate,lights,washroom
1119,1119,wavs/speakers/52XVOeXMXYuaElyw/224570b0-45c9-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Lights on in the bathroom,activate,lights,washroom
1218,1218,wavs/speakers/5BEzPgPKe8taG9OB/e546b0e0-457b-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Lights on in the bathroom,activate,lights,washroom
1457,1457,wavs/speakers/5BEzPgPKe8taG9OB/2cd1bed0-457e-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Lights on in the bathroom,activate,lights,washroom
1755,1755,wavs/speakers/5o9BvRGEGvhaeBwA/b3d1ea00-44ec-11e9-a1ea-79ca03012c0e.wav,5o9BvRGEGvhaeBwA,Lights on in the bathroom,activate,lights,washroom
1991,1991,wavs/speakers/73bEEYMKLwtmVwV43/ef034fc0-452c-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Lights on in the bathroom,activate,lights,washroom
544,544,wavs/speakers/7B4XmNppyrCK977p/602a78d0-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,Lights on in the bathroom,activate,lights,washroom
791,791,wavs/speakers/7B4XmNppyrCK977p/8b025970-45cd-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Lights on in the bathroom,activate,lights,washroom
2221,2221,wavs/speakers/7NEaXjeLX3sg3yDB/030231d0-454b-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Lights on in the bathroom,activate,lights,washroom
2466,2466,wavs/speakers/7NEaXjeLX3sg3yDB/987df260-454d-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Lights on in the bathroom,activate,lights,washroom
64,64,wavs/speakers/7NqqnAOPVVSKnxyv/12468b40-4628-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Lights on in the bathroom,activate,lights,washroom
309,309,wavs/speakers/7NqqnAOPVVSKnxyv/95978db0-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Lights on in the bathroom,activate,lights,washroom
