,Unnamed: 0,path,speakerId,transcription,action,object,location
3008,3008,wavs/speakers/Pz327QrLaGuxW8Do/25ca77d0-4510-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Increase the temperature in the bathroom,increase,heat,washroom
3009,3009,wavs/speakers/Pz327QrLaGuxW8Do/92e8e2c0-4510-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Decrease the temperature,decrease,heat,none
3010,3010,wavs/speakers/Pz327QrLaGuxW8Do/99d5a6e0-4510-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Decrease the heating,decrease,heat,none
3011,3011,wavs/speakers/Pz327QrLaGuxW8Do/a7aac250-4510-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Turn down the temperature in the kitchen,decrease,heat,kitchen
3012,3012,wavs/speakers/Pz327QrLaGuxW8Do/c4b59aa0-4510-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Kitchen heat down,decrease,heat,kitchen
3013,3013,wavs/speakers/Pz327QrLaGuxW8Do/c89322f0-4510-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Decrease the temperature in the kitchen,decrease,heat,kitchen
3015,3015,wavs/speakers/Pz327QrLaGuxW8Do/e13e4aa0-4510-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Turn the bedroom heat down,decrease,heat,bedroom
3016,3016,wavs/speakers/Pz327QrLaGuxW8Do/e8d383c0-4510-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Bedroom heat down,decrease,heat,bedroom
3017,3017,wavs/speakers/Pz327QrLaGuxW8Do/ec6228c0-4510-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Decrease the temperature in the bedroom,decrease,heat,bedroom
3018,3018,wavs/speakers/Pz327QrLaGuxW8Do/f3e86dc0-4510-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Turn down the washroom temperature,decrease,heat,washroom
3019,3019,wavs/speakers/Pz327QrLaGuxW8Do/fee64d50-4510-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Turn the temperature down in the washroom,decrease,heat,washroom
3020,3020,wavs/speakers/Pz327QrLaGuxW8Do/053ff930-4511-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Turn down the heat in the washroom,decrease,heat,washroom
3021,3021,wavs/speakers/Pz327QrLaGuxW8Do/1455f910-4511-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Turn the heat down in the washroom,decrease,heat,washroom
3022,3022,wavs/speakers/Pz327QrLaGuxW8Do/25239400-4511-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Decrease the temperature in the washroom,decrease,heat,washroom
3023,3023,wavs/speakers/Pz327QrLaGuxW8Do/666b0100-4511-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Turn down the bathroom temperature,decrease,heat,washroom
3024,3024,wavs/speakers/Pz327QrLaGuxW8Do/118f1b70-4512-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Stop music,deactivate,music,none
3025,3025,wavs/speakers/Pz327QrLaGuxW8Do/13e9d450-4512-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Stop,deactivate,music,none
3026,3026,wavs/speakers/Pz327QrLaGuxW8Do/17dd0780-4512-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Play music,activate,music,none
3028,3028,wavs/speakers/Pz327QrLaGuxW8Do/20799e80-4512-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Bring me the newspaper,bring,newspaper,none
3029,3029,wavs/speakers/Pz327QrLaGuxW8Do/262fde70-4512-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Bring the newspaper,bring,newspaper,none
3030,3030,wavs/speakers/Pz327QrLaGuxW8Do/4078b090-4512-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Bring me some juice,bring,juice,none
3032,3032,wavs/speakers/Pz327QrLaGuxW8Do/4def7f60-4512-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Bring me my socks,bring,socks,none
3033,3033,wavs/speakers/Pz327QrLaGuxW8Do/9cb75820-4512-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Allow a different language,change language,none,none
3034,3034,wavs/speakers/Pz327QrLaGuxW8Do/a1bc9790-4512-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Change the language,change language,none,none
3035,3035,wavs/speakers/Pz327QrLaGuxW8Do/a47d6540-4512-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Switch the language,change language,none,none
3037,3037,wavs/speakers/Pz327QrLaGuxW8Do/b20daf80-4512-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Set the language,change language,none,none
3038,3038,wavs/speakers/Pz327QrLaGuxW8Do/b7fd00d0-4512-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Set language to Chinese,change language,Chinese,none
3041,3041,wavs/speakers/Pz327QrLaGuxW8Do/fe45b5a0-4512-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Pause the music,deactivate,music,none
3042,3042,wavs/speakers/Pz327QrLaGuxW8Do/00e4f190-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Resume,activate,music,none
3043,3043,wavs/speakers/Pz327QrLaGuxW8Do/0396f230-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Volume down,decrease,volume,none
3044,3044,wavs/speakers/Pz327QrLaGuxW8Do/066f6690-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Turn the lights on,activate,lights,none
3045,3045,wavs/speakers/Pz327QrLaGuxW8Do/0f519210-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Switch off the lights,deactivate,lights,none
3046,3046,wavs/speakers/Pz327QrLaGuxW8Do/14a31cc0-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Lights off,deactivate,lights,none
3047,3047,wavs/speakers/Pz327QrLaGuxW8Do/177a58a0-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Volume up,increase,volume,none
3048,3048,wavs/speakers/Pz327QrLaGuxW8Do/20700c20-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Make the music louder,increase,volume,none
3049,3049,wavs/speakers/Pz327QrLaGuxW8Do/232938b0-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Turn down the volume,decrease,volume,none
3050,3050,wavs/speakers/Pz327QrLaGuxW8Do/28e7dd10-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Make the music softer,decrease,volume,none
3051,3051,wavs/speakers/Pz327QrLaGuxW8Do/2e9fa3a0-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Turn up the temperature,increase,heat,none
3052,3052,wavs/speakers/Pz327QrLaGuxW8Do/322b6270-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Turn the temperature up,increase,heat,none
3053,3053,wavs/speakers/Pz327QrLaGuxW8Do/34da55d0-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Turn up the heat,increase,heat,none
3054,3054,wavs/speakers/Pz327QrLaGuxW8Do/37824450-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Turn the heat up,increase,heat,none
3055,3055,wavs/speakers/Pz327QrLaGuxW8Do/3a159960-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Turn down the temperature,decrease,heat,none
3056,3056,wavs/speakers/Pz327QrLaGuxW8Do/3dba1050-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Turn the temperature down,decrease,heat,none
3057,3057,wavs/speakers/Pz327QrLaGuxW8Do/40d029f0-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Turn down the heat,decrease,heat,none
3058,3058,wavs/speakers/Pz327QrLaGuxW8Do/438d0000-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Turn the heat down,decrease,heat,none
3059,3059,wavs/speakers/Pz327QrLaGuxW8Do/4685cda0-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Turn off the music,deactivate,music,none
3060,3060,wavs/speakers/Pz327QrLaGuxW8Do/50150200-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Put on the music,activate,music,none
3061,3061,wavs/speakers/Pz327QrLaGuxW8Do/529c2210-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Play the music,activate,music,none
3062,3062,wavs/speakers/Pz327QrLaGuxW8Do/55391410-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Start the music,activate,music,none
3063,3063,wavs/speakers/Pz327QrLaGuxW8Do/579b4700-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Turn on the lamp,activate,lamp,none
3064,3064,wavs/speakers/Pz327QrLaGuxW8Do/5a082850-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Switch on the lamp,activate,lamp,none
3065,3065,wavs/speakers/Pz327QrLaGuxW8Do/61aaf600-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Turn off the lamp,deactivate,lamp,none
3066,3066,wavs/speakers/Pz327QrLaGuxW8Do/6465d040-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Turn the lamp off,deactivate,lamp,none
3068,3068,wavs/speakers/Pz327QrLaGuxW8Do/7609a6f0-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Turn the lights on in the kitchen,activate,lights,kitchen
3069,3069,wavs/speakers/Pz327QrLaGuxW8Do/7919a610-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Switch on the lights in the kitchen,activate,lights,kitchen
3070,3070,wavs/speakers/Pz327QrLaGuxW8Do/7fb40470-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Kitchen lights on,activate,lights,kitchen
3072,3072,wavs/speakers/Pz327QrLaGuxW8Do/9036b3b0-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Switch on the lights in the bedroom,activate,lights,bedroom
3073,3073,wavs/speakers/Pz327QrLaGuxW8Do/9ebc3360-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Turn on the washroom lights,activate,lights,washroom
3074,3074,wavs/speakers/Pz327QrLaGuxW8Do/a3482420-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Turn the washroom lights on,activate,lights,washroom
3075,3075,wavs/speakers/Pz327QrLaGuxW8Do/a7563250-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Switch on the washroom lights,activate,lights,washroom
3077,3077,wavs/speakers/Pz327QrLaGuxW8Do/b3aaef50-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Turn on the bathroom lights,activate,lights,washroom
3078,3078,wavs/speakers/Pz327QrLaGuxW8Do/d01f7b10-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Turn the lights off in the kitchen,deactivate,lights,kitchen
3079,3079,wavs/speakers/Pz327QrLaGuxW8Do/d2e8fb50-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Switch off the lights in the kitchen,deactivate,lights,kitchen
3080,3080,wavs/speakers/Pz327QrLaGuxW8Do/d77bf0f0-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Switch the lights off in the kitchen,deactivate,lights,kitchen
3081,3081,wavs/speakers/Pz327QrLaGuxW8Do/e143c180-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Turn off the lights in the bedroom,deactivate,lights,bedroom
3084,3084,wavs/speakers/Pz327QrLaGuxW8Do/98546140-4514-11e9-9035-7943ec3b842a.wav,Pz327QrLaGuxW8Do,Turn volume up,increase,volume,none
3085,3085,wavs/speakers/Pz327QrLaGuxW8Do/a1b559b0-4514-11e9-9035-7943ec3b842a.wav,Pz327QrLaGuxW8Do,Turn sound up,increase,volume,none
3086,3086,wavs/speakers/Pz327QrLaGuxW8Do/ebac9790-4514-11e9-9035-7943ec3b842a.wav,Pz327QrLaGuxW8Do,Turn sound down,decrease,volume,none
3087,3087,wavs/speakers/Pz327QrLaGuxW8Do/fe296920-4514-11e9-9035-7943ec3b842a.wav,Pz327QrLaGuxW8Do,Decrease the volume,decrease,volume,none
3091,3091,wavs/speakers/Pz327QrLaGuxW8Do/40434150-4515-11e9-9035-7943ec3b842a.wav,Pz327QrLaGuxW8Do,Bedroom heat up,increase,heat,bedroom
3092,3092,wavs/speakers/Pz327QrLaGuxW8Do/4aed0d70-4515-11e9-9035-7943ec3b842a.wav,Pz327QrLaGuxW8Do,Turn the temperature up in the washroom,increase,heat,washroom
3093,3093,wavs/speakers/Pz327QrLaGuxW8Do/6d538290-4515-11e9-9035-7943ec3b842a.wav,Pz327QrLaGuxW8Do,Increase the temperature in the bathroom,increase,heat,washroom
3095,3095,wavs/speakers/Pz327QrLaGuxW8Do/78636380-4515-11e9-9035-7943ec3b842a.wav,Pz327QrLaGuxW8Do,Decrease the temperature,decrease,heat,none
3096,3096,wavs/speakers/Pz327QrLaGuxW8Do/7ac21400-4515-11e9-9035-7943ec3b842a.wav,Pz327QrLaGuxW8Do,Decrease the heating,decrease,heat,none
3097,3097,wavs/speakers/Pz327QrLaGuxW8Do/8db463b0-4515-11e9-9035-7943ec3b842a.wav,Pz327QrLaGuxW8Do,Kitchen heat down,decrease,heat,kitchen
3098,3098,wavs/speakers/Pz327QrLaGuxW8Do/904bb060-4515-11e9-9035-7943ec3b842a.wav,Pz327QrLaGuxW8Do,Decrease the temperature in the kitchen,decrease,heat,kitchen
3099,3099,wavs/speakers/Pz327QrLaGuxW8Do/a28ab5a0-4515-11e9-9035-7943ec3b842a.wav,Pz327QrLaGuxW8Do,Decrease the temperature in the bedroom,decrease,heat,bedroom
3100,3100,wavs/speakers/Pz327QrLaGuxW8Do/edddb2f0-4515-11e9-9035-7943ec3b842a.wav,Pz327QrLaGuxW8Do,Bring me some juice,bring,juice,none
3101,3101,wavs/speakers/Pz327QrLaGuxW8Do/0fa3c960-4516-11e9-9035-7943ec3b842a.wav,Pz327QrLaGuxW8Do,Bring shoes,bring,shoes,none
3102,3102,wavs/speakers/Pz327QrLaGuxW8Do/20e47170-4516-11e9-9035-7943ec3b842a.wav,Pz327QrLaGuxW8Do,Switch the language,change language,none,none
3103,3103,wavs/speakers/Pz327QrLaGuxW8Do/31883d40-4516-11e9-9035-7943ec3b842a.wav,Pz327QrLaGuxW8Do,Set language to Chinese,change language,Chinese,none
3104,3104,wavs/speakers/Pz327QrLaGuxW8Do/36b55000-4516-11e9-9035-7943ec3b842a.wav,Pz327QrLaGuxW8Do,Set language to Korean,change language,Korean,none
2646,2646,wavs/speakers/Q4vMvpXkXBsqryvZ/c17108e0-450e-11e9-9539-7f047cfe24d1.wav,Q4vMvpXkXBsqryvZ,Change language,change language,none,none
2647,2647,wavs/speakers/Q4vMvpXkXBsqryvZ/c37404d0-450e-11e9-9539-7f047cfe24d1.wav,Q4vMvpXkXBsqryvZ,Pause the music,deactivate,music,none
2648,2648,wavs/speakers/Q4vMvpXkXBsqryvZ/c55bfeb0-450e-11e9-9539-7f047cfe24d1.wav,Q4vMvpXkXBsqryvZ,Resume,activate,music,none
2649,2649,wavs/speakers/Q4vMvpXkXBsqryvZ/c72cc710-450e-11e9-9539-7f047cfe24d1.wav,Q4vMvpXkXBsqryvZ,Volume down,decrease,volume,none
2650,2650,wavs/speakers/Q4vMvpXkXBsqryvZ/c91d9a90-450e-11e9-9539-7f047cfe24d1.wav,Q4vMvpXkXBsqryvZ,Turn the lights on,activate,lights,none
2651,2651,wavs/speakers/Q4vMvpXkXBsqryvZ/cf30c790-450e-11e9-9539-7f047cfe24d1.wav,Q4vMvpXkXBsqryvZ,Switch off the lights,deactivate,lights,none
2652,2652,wavs/speakers/Q4vMvpXkXBsqryvZ/d7872dd0-450e-11e9-9539-7f047cfe24d1.wav,Q4vMvpXkXBsqryvZ,Volume up,increase,volume,none
2653,2653,wavs/speakers/Q4vMvpXkXBsqryvZ/daa9ca90-450e-11e9-9539-7f047cfe24d1.wav,Q4vMvpXkXBsqryvZ,Turn up the volume,increase,volume,none
2654,2654,wavs/speakers/Q4vMvpXkXBsqryvZ/df4b8d40-450e-11e9-9539-7f047cfe24d1.wav,Q4vMvpXkXBsqryvZ,Turn the volume up,increase,volume,none
2655,2655,wavs/speakers/Q4vMvpXkXBsqryvZ/e25e4b80-450e-11e9-9539-7f047cfe24d1.wav,Q4vMvpXkXBsqryvZ,Make the music louder,increase,volume,none
2656,2656,wavs/speakers/Q4vMvpXkXBsqryvZ/e55df6f0-450e-11e9-9539-7f047cfe24d1.wav,Q4vMvpXkXBsqryvZ,Turn down the volume,decrease,volume,none
2657,2657,wavs/speakers/Q4vMvpXkXBsqryvZ/f4419c30-450e-11e9-9539-7f047cfe24d1.wav,Q4vMvpXkXBsqryvZ,Turn up the heat,increase,heat,none
2658,2658,wavs/speakers/Q4vMvpXkXBsqryvZ/f63f8f10-450e-11e9-9539-7f047cfe24d1.wav,Q4vMvpXkXBsqryvZ,Turn the heat up,increase,heat,none
2659,2659,wavs/speakers/Q4vMvpXkXBsqryvZ/f846a9b0-450e-11e9-9539-7f047cfe24d1.wav,Q4vMvpXkXBsqryvZ,Turn down the temperature,decrease,heat,none
2660,2660,wavs/speakers/Q4vMvpXkXBsqryvZ/fa5d7bc0-450e-11e9-9539-7f047cfe24d1.wav,Q4vMvpXkXBsqryvZ,Turn the temperature down,decrease,heat,none
2661,2661,wavs/speakers/Q4vMvpXkXBsqryvZ/fc3ee5f0-450e-11e9-9539-7f047cfe24d1.wav,Q4vMvpXkXBsqryvZ,Turn down the heat,decrease,heat,none
2662,2662,wavs/speakers/Q4vMvpXkXBsqryvZ/fe17ebb0-450e-11e9-9539-7f047cfe24d1.wav,Q4vMvpXkXBsqryvZ,Turn the heat down,decrease,heat,none
2663,2663,wavs/speakers/Q4vMvpXkXBsqryvZ/0806a530-450f-11e9-9539-7f047cfe24d1.wav,Q4vMvpXkXBsqryvZ,Put on the music,activate,music,none
2664,2664,wavs/speakers/Q4vMvpXkXBsqryvZ/0a733860-450f-11e9-9539-7f047cfe24d1.wav,Q4vMvpXkXBsqryvZ,Play the music,activate,music,none
2665,2665,wavs/speakers/Q4vMvpXkXBsqryvZ/0cdd0c70-450f-11e9-9539-7f047cfe24d1.wav,Q4vMvpXkXBsqryvZ,Start the music,activate,music,none
2666,2666,wavs/speakers/Q4vMvpXkXBsqryvZ/0f04ce70-450f-11e9-9539-7f047cfe24d1.wav,Q4vMvpXkXBsqryvZ,Turn on the lamp,activate,lamp,none
2668,2668,wavs/speakers/Q4vMvpXkXBsqryvZ/15e7f5a0-450f-11e9-9539-7f047cfe24d1.wav,Q4vMvpXkXBsqryvZ,Lamp on,activate,lamp,none
2669,2669,wavs/speakers/Q4vMvpXkXBsqryvZ/180d1f90-450f-11e9-9539-7f047cfe24d1.wav,Q4vMvpXkXBsqryvZ,Turn off the lamp,deactivate,lamp,none
2670,2670,wavs/speakers/Q4vMvpXkXBsqryvZ/1a17bca0-450f-11e9-9539-7f047cfe24d1.wav,Q4vMvpXkXBsqryvZ,Turn the lamp off,deactivate,lamp,none
2672,2672,wavs/speakers/Q4vMvpXkXBsqryvZ/1e5a6f60-450f-11e9-9539-7f047cfe24d1.wav,Q4vMvpXkXBsqryvZ,Lamp off,deactivate,lamp,none
2673,2673,wavs/speakers/Q4vMvpXkXBsqryvZ/20cb4850-450f-11e9-9539-7f047cfe24d1.wav,Q4vMvpXkXBsqryvZ,Switch the lights on,activate,lights,none
2674,2674,wavs/speakers/Q4vMvpXkXBsqryvZ/235e2830-450f-11e9-9539-7f047cfe24d1.wav,Q4vMvpXkXBsqryvZ,Turn on the kitchen lights,activate,lights,kitchen
2675,2675,wavs/speakers/Q4vMvpXkXBsqryvZ/2961c4d0-450f-11e9-9539-7f047cfe24d1.wav,Q4vMvpXkXBsqryvZ,Turn the lights on in the kitchen,activate,lights,kitchen
2676,2676,wavs/speakers/Q4vMvpXkXBsqryvZ/98580790-4510-11e9-9539-7f047cfe24d1.wav,Q4vMvpXkXBsqryvZ,Heat down,decrease,heat,none
2677,2677,wavs/speakers/Q4vMvpXkXBsqryvZ/9b54a5c0-4510-11e9-9539-7f047cfe24d1.wav,Q4vMvpXkXBsqryvZ,Decrease the temperature,decrease,heat,none
2678,2678,wavs/speakers/Q4vMvpXkXBsqryvZ/be2f1590-4514-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Play music,activate,music,none
2680,2680,wavs/speakers/Q4vMvpXkXBsqryvZ/c2859e70-4514-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Bring me the newspaper,bring,newspaper,none
2681,2681,wavs/speakers/Q4vMvpXkXBsqryvZ/c48e18a0-4514-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Get me the newspaper,bring,newspaper,none
2682,2682,wavs/speakers/Q4vMvpXkXBsqryvZ/c6924d10-4514-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Bring the newspaper,bring,newspaper,none
2683,2683,wavs/speakers/Q4vMvpXkXBsqryvZ/c8acc8a0-4514-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Bring newspaper,bring,newspaper,none
2684,2684,wavs/speakers/Q4vMvpXkXBsqryvZ/caba9a00-4514-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Go get the newspaper,bring,newspaper,none
2686,2686,wavs/speakers/Q4vMvpXkXBsqryvZ/cebebd20-4514-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Bring me some juice,bring,juice,none
2687,2687,wavs/speakers/Q4vMvpXkXBsqryvZ/d0e2fcb0-4514-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Get me some juice,bring,juice,none
2689,2689,wavs/speakers/Q4vMvpXkXBsqryvZ/d4a004b0-4514-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Bring juice,bring,juice,none
2690,2690,wavs/speakers/Q4vMvpXkXBsqryvZ/d6b269f0-4514-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Go get me some juice,bring,juice,none
2691,2691,wavs/speakers/Q4vMvpXkXBsqryvZ/d8bd5520-4514-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Bring me my socks,bring,socks,none
2693,2693,wavs/speakers/Q4vMvpXkXBsqryvZ/dc8ad7e0-4514-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Bring socks,bring,socks,none
2694,2694,wavs/speakers/Q4vMvpXkXBsqryvZ/de589300-4514-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Bring my socks,bring,socks,none
2695,2695,wavs/speakers/Q4vMvpXkXBsqryvZ/e0dbe280-4514-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Go get me my socks,bring,socks,none
2696,2696,wavs/speakers/Q4vMvpXkXBsqryvZ/e2bcfe90-4514-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Fetch my socks,bring,socks,none
2697,2697,wavs/speakers/Q4vMvpXkXBsqryvZ/e4fba3f0-4514-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Bring me my shoes,bring,shoes,none
2699,2699,wavs/speakers/Q4vMvpXkXBsqryvZ/e8bc0750-4514-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Bring shoes,bring,shoes,none
2700,2700,wavs/speakers/Q4vMvpXkXBsqryvZ/ea6a5390-4514-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Bring my shoes,bring,shoes,none
2701,2701,wavs/speakers/Q4vMvpXkXBsqryvZ/ec8fa490-4514-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Go get me my shoes,bring,shoes,none
2702,2702,wavs/speakers/Q4vMvpXkXBsqryvZ/ee6ca1f0-4514-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Fetch my shoes,bring,shoes,none
2703,2703,wavs/speakers/Q4vMvpXkXBsqryvZ/f08f5ae0-4514-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Allow a different language,change language,none,none
2704,2704,wavs/speakers/Q4vMvpXkXBsqryvZ/f29d0530-4514-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Use a different language,change language,none,none
2705,2705,wavs/speakers/Q4vMvpXkXBsqryvZ/f4a8dac0-4514-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Change the language,change language,none,none
2706,2706,wavs/speakers/Q4vMvpXkXBsqryvZ/f75472c0-4514-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Switch the language,change language,none,none
2707,2707,wavs/speakers/Q4vMvpXkXBsqryvZ/f937ffd0-4514-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Switch language,change language,none,none
2708,2708,wavs/speakers/Q4vMvpXkXBsqryvZ/fb381590-4514-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Switch languages,change language,none,none
2709,2709,wavs/speakers/Q4vMvpXkXBsqryvZ/fd301500-4514-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Change system language,change language,none,none
2711,2711,wavs/speakers/Q4vMvpXkXBsqryvZ/016e8200-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Set the language,change language,none,none
2713,2713,wavs/speakers/Q4vMvpXkXBsqryvZ/05f91330-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Set language to Chinese,change language,Chinese,none
2714,2714,wavs/speakers/Q4vMvpXkXBsqryvZ/086e8000-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Set language to German,change language,German,none
2715,2715,wavs/speakers/Q4vMvpXkXBsqryvZ/0aa3af80-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Set language to Korean,change language,Korean,none
2716,2716,wavs/speakers/Q4vMvpXkXBsqryvZ/0cebcac0-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Set language to English,change language,English,none
2717,2717,wavs/speakers/Q4vMvpXkXBsqryvZ/0f5b4420-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Set my device to Chinese,change language,Chinese,none
2718,2718,wavs/speakers/Q4vMvpXkXBsqryvZ/12dbdf60-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,OK now switch the main language to Chinese,change language,Chinese,none
2720,2720,wavs/speakers/Q4vMvpXkXBsqryvZ/1995aca0-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,OK now switch the main language to Korean,change language,Korean,none
