,Unnamed: 0,path,speakerId,transcription,action,object,location
629,17002,wavs/speakers/ro5AaKwypZIqNEp2/ce10aca0-4481-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Turn off the music,deactivate,music,none
630,8858,wavs/speakers/gvKeNY2D3Rs2jRdL/d85a1a80-4598-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Turn the bathroom lights on,activate,lights,washroom
631,2409,wavs/speakers/mj4BWeRbp7ildyB9d/840859b0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Get me my socks,bring,socks,none
632,21349,wavs/speakers/ywE435j4gVizvw3R/61910a90-4501-11e9-a1ea-79ca03012c0e.wav,ywE435j4gVizvw3R,Turn off the kitchen lights,deactivate,lights,kitchen
633,7242,wavs/speakers/EExgNZ9dvgTE3928/44748d10-4614-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Bedroom heat down,decrease,heat,bedroom
634,1981,wavs/speakers/oOK5kxoW7dskMbaK/4c062290-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch on the bathroom lights,activate,lights,washroom
635,699,wavs/speakers/2ojo7YRL7Gck83Z3/ad62bca0-45e4-11e9-b578-494a5b19ab8b.wav,2ojo7YRL7Gck83Z3,Decrease the heating,decrease,heat,none
636,2513,wavs/speakers/8e5qRjN7dGuovkRY/4b4d8a40-4594-11e9-9600-8f19ade2128c.wav,8e5qRjN7dGuovkRY,Turn the lamp off,deactivate,lamp,none
637,13874,wavs/speakers/oRrwPDNPlAieQr8Q/e8dbc020-451b-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,OK now switch the main language to German,change language,German,none
638,21760,wavs/speakers/zaEBPeMY4NUbDnZy/bc42ad80-44d5-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Turn down the temperature in the kitchen,decrease,heat,kitchen
639,21601,wavs/speakers/Z7BXPnplxGUjZdmBZ/f926f990-44f8-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,OK now switch the main language to Chinese,change language,Chinese,none
640,17195,wavs/speakers/ro5AaKwypZIqNEp2/9ad5acd0-4483-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,OK now switch the main language to Chinese,change language,Chinese,none
641,10593,wavs/speakers/KqDyvgWm4Wh8ZDM7/7dc0a210-44d5-11e9-a8b6-e96f2628bf65.wav,KqDyvgWm4Wh8ZDM7,Play,activate,music,none
642,2174,wavs/speakers/7NEaXjeLX3sg3yDB/6f169c40-454a-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Turn the lights off,deactivate,lights,none
643,3604,wavs/speakers/V4ZbwLm9G5irobWn/0844c0d0-4529-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Switch on the washroom lights,activate,lights,washroom
644,14185,wavs/speakers/oXjpaOq4wVUezb3x/fb694670-450e-11e9-9539-7f047cfe24d1.wav,oXjpaOq4wVUezb3x,Turn sound down,decrease,volume,none
645,3881,wavs/speakers/anvKyBjB5OiP5dYZ/aabb45f0-4579-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Turn off the kitchen lights,deactivate,lights,kitchen
646,22086,wavs/speakers/Ze7YenyZvxiB4MYZ/80f17a80-45e4-11e9-b578-494a5b19ab8b.wav,Ze7YenyZvxiB4MYZ,Change language,change language,none,none
647,875,wavs/speakers/52XVOeXMXYuaElyw/39094220-45c6-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Bathroom lights on,activate,lights,washroom
648,9120,wavs/speakers/Gym5dABePPHA8mZK9/9d4a66f0-45ef-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Stop,deactivate,music,none
649,1103,wavs/speakers/52XVOeXMXYuaElyw/f69052a0-45c8-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Switch the kitchen lights on,activate,lights,kitchen
650,11040,wavs/speakers/kxgXN97ALmHbaezp/73c293d0-4468-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Turn the temperature in the bedroom down,decrease,heat,bedroom
651,21779,wavs/speakers/zaEBPeMY4NUbDnZy/535b1900-44d6-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Washroom heat down,decrease,heat,washroom
652,21453,wavs/speakers/Z7BXPnplxGUjZdmBZ/a309f360-44f7-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Make it louder,increase,volume,none
653,21126,wavs/speakers/Xygv5loxdZtrywr9/7f890ff0-452b-11e9-a843-8db76f4b5e29.wav,Xygv5loxdZtrywr9,Turn up the bathroom temperature,increase,heat,washroom
654,22619,wavs/speakers/zwKdl7Z2VRudGj2L/8a8fb930-4517-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,I need to practice my English. Switch the language,change language,English,none
655,2336,wavs/speakers/oOK5kxoW7dskMbaK/f8d6dec0-44ed-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Set language to German,change language,German,none
656,21055,wavs/speakers/Xygv5loxdZtrywr9/e7547b80-4529-11e9-a843-8db76f4b5e29.wav,Xygv5loxdZtrywr9,Start the music,activate,music,none
657,715,wavs/speakers/8B9N9jOOXGUordVG/8cb9f5b0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Language settings,change language,none,none
658,22856,wavs/speakers/zZezMeg5XvcbRdg3/b5807d20-45d8-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Bring my shoes,bring,shoes,none
659,1483,wavs/speakers/k5bqyxx2lzIbrlg9/fa339150-4529-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Decrease the temperature in the kitchen,decrease,heat,kitchen
660,2879,wavs/speakers/8e5qRjN7dGuovkRY/28d8f870-45a1-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Turn the heat down in the kitchen,decrease,heat,kitchen
661,12287,wavs/speakers/n5XllaB4gZFwZXkBz/867ef130-45ee-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Switch on the lights in the kitchen,activate,lights,kitchen
662,15361,wavs/speakers/R3mexpM2YAtdPbL7/db962100-44fb-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Turn the bedroom lights on,activate,lights,bedroom
663,1423,wavs/speakers/k5bqyxx2lzIbrlg9/65ed58a0-4529-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn it down,decrease,volume,none
664,5922,wavs/speakers/d3erpmyk9yFlVyrZ/cc4334f0-4608-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Turn down the heat in the washroom,decrease,heat,washroom
665,9718,wavs/speakers/jgxq52DoPpsR9ZRx/f1f39710-451a-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Turn the temperature up in the bathroom,increase,heat,washroom
666,9536,wavs/speakers/jgxq52DoPpsR9ZRx/39a7d4b0-4519-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Get me my socks,bring,socks,none
667,21573,wavs/speakers/Z7BXPnplxGUjZdmBZ/c54b37d0-44f8-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Go get me some juice,bring,juice,none
668,11499,wavs/speakers/M4ybygBlWqImBn9oZ/c99e4f90-454b-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Bring juice,bring,juice,none
669,18617,wavs/speakers/WYmlNV2rDkSaALOE/ce300600-4435-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Turn on the kitchen lights,activate,lights,kitchen
670,21416,wavs/speakers/Z7BXPnplxGUjZdmBZ/57663e00-44f7-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Turn the kitchen lights on,activate,lights,kitchen
671,1158,wavs/speakers/D4jGxZ7KamfVo4E2V/b4309e30-45d0-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn the kitchen temperature down,decrease,heat,kitchen
672,13381,wavs/speakers/ObdQbr9wyDfbmW4E/08529e30-4452-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Kitchen heat up,increase,heat,kitchen
673,3510,wavs/speakers/V4ZbwLm9G5irobWn/fbb7c7b0-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Go get me my socks,bring,socks,none
674,3006,wavs/speakers/V4ejqNL4xbUKkYrV/d2e0e6c0-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn the temperature down in the bathroom,decrease,heat,washroom
675,11545,wavs/speakers/M4ybygBlWqImBn9oZ/840c9940-454c-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Switch on the lights,activate,lights,none
676,19877,wavs/speakers/xRQE5VD7rRHVdyvM/b0793c80-45c5-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Too loud,decrease,volume,none
677,13527,wavs/speakers/ObdQbr9wyDfbmW4E/e7104bd0-4453-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Bedroom lights off,deactivate,lights,bedroom
678,2906,wavs/speakers/NgXwdx5KkZI5GRWa/4188d840-45e7-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Get me my shoes,bring,shoes,none
679,6878,wavs/speakers/DWmlpyg93YCXAXgE/dce61fa0-4506-11e9-a1ea-79ca03012c0e.wav,DWmlpyg93YCXAXgE,Turn the kitchen lights on,activate,lights,kitchen
680,18862,wavs/speakers/X4vEl3glp9urv4GN/50dd4520-4541-11e9-b1e4-e5985dca719e.wav,X4vEl3glp9urv4GN,Turn on the lights in the bedroom,activate,lights,bedroom
681,11695,wavs/speakers/M4ybygBlWqImBn9oZ/c1607d90-454f-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Could you decrease the heating please?,decrease,heat,none
682,696,wavs/speakers/8B9N9jOOXGUordVG/4860dbe0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Bring socks,bring,socks,none
683,21358,wavs/speakers/ywE435j4gVizvw3R/95fa1830-4501-11e9-a1ea-79ca03012c0e.wav,ywE435j4gVizvw3R,Lights off in the washroom,deactivate,lights,washroom
684,15371,wavs/speakers/R3mexpM2YAtdPbL7/f90d9dd0-44fb-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Turn the bathroom lights on,activate,lights,washroom
685,20653,wavs/speakers/xwzgmmv5ZOiVaxXz/4102b660-4539-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Go get me my socks,bring,socks,none
686,9592,wavs/speakers/jgxq52DoPpsR9ZRx/c7ed08d0-4519-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Make the music softer,decrease,volume,none
687,2980,wavs/speakers/Pz327QrLaGuxW8Do/926c8e30-450d-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,"I need to hear this, increase the volume",increase,volume,none
688,2434,wavs/speakers/7NEaXjeLX3sg3yDB/456472c0-454d-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Start the music,activate,music,none
689,19318,wavs/speakers/xPZw23VxroC3N34k/ba9418b0-450d-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Make the music louder,increase,volume,none
690,12030,wavs/speakers/mor8vDGkaOHzLLWBp/c5795470-453f-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Turn the temperature down,decrease,heat,none
691,10139,wavs/speakers/kNnmb7MdArswxLYw/ba4b8d30-45ed-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Increase the temperature in the kitchen,increase,heat,kitchen
692,2797,wavs/speakers/Q4vMvpXkXBsqryvZ/d8ff4ab0-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Turn off the kitchen lights,deactivate,lights,kitchen
693,21042,wavs/speakers/Xygv5loxdZtrywr9/9d088df0-4529-11e9-a843-8db76f4b5e29.wav,Xygv5loxdZtrywr9,Lights on,activate,lights,none
694,623,wavs/speakers/8B9N9jOOXGUordVG/12912ed0-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn the temperature in the bedroom up,increase,heat,bedroom
695,9631,wavs/speakers/jgxq52DoPpsR9ZRx/203d1110-451a-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Switch on the washroom lights,activate,lights,washroom
696,2643,wavs/speakers/ppymZZDb2Bf4NQnE/ebfc2f40-44f5-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Switch language,change language,none,none
697,884,wavs/speakers/8B9N9jOOXGUordVG/4d13d540-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn the temperature up in the bathroom,increase,heat,washroom
698,21671,wavs/speakers/zaEBPeMY4NUbDnZy/1ca67510-44d3-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Lights off in the kitchen,deactivate,lights,kitchen
699,23126,wavs/speakers/zZezMeg5XvcbRdg3/b33ea9d0-45e0-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Set my phone's language to English,change language,English,none
700,19272,wavs/speakers/xEYa2wgAQof3wyEO/ada28600-453a-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Bring shoes,bring,shoes,none
701,6402,wavs/speakers/DMApMRmGq5hjkyvX/0b27de20-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Bring my shoes,bring,shoes,none
702,11521,wavs/speakers/M4ybygBlWqImBn9oZ/290e12d0-454c-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Set language to German,change language,German,none
703,19259,wavs/speakers/xEYa2wgAQof3wyEO/87322160-453a-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Fetch the newspaper,bring,newspaper,none
704,158,wavs/speakers/2BqVo8kVB2Skwgyb/64278ad0-447b-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Make the music softer,decrease,volume,none
705,17154,wavs/speakers/ro5AaKwypZIqNEp2/3ea02d00-4483-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Pause music,deactivate,music,none
706,18285,wavs/speakers/W7LeKXje7QhZlLKe/107491d0-4561-11e9-9600-8f19ade2128c.wav,W7LeKXje7QhZlLKe,Switch the bedroom lights on,activate,lights,bedroom
707,9612,wavs/speakers/jgxq52DoPpsR9ZRx/f2fe45c0-4519-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Turn the lamp off,deactivate,lamp,none
708,12592,wavs/speakers/n5XllaB4gZFwZXkBz/83e39390-45f3-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,That’s too loud,decrease,volume,none
709,3784,wavs/speakers/V4ZbwLm9G5irobWn/51518cc0-452b-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Set my phone's language to Chinese,change language,Chinese,none
710,23105,wavs/speakers/zZezMeg5XvcbRdg3/51b26f30-45e0-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Allow a different language,change language,none,none
711,4803,wavs/speakers/AY5e3mMgZkIyG3Ox/66bedfe0-446d-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Too loud,decrease,volume,none
712,8551,wavs/speakers/gNYvkbx3gof2Y3V9/01539d40-44e4-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Decrease sound levels,decrease,volume,none
713,21467,wavs/speakers/Z7BXPnplxGUjZdmBZ/bbe6d970-44f7-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,"I need to hear this, increase the volume",increase,volume,none
714,2120,wavs/speakers/mj4BWeRbp7ildyB9d/6ccb4fb0-4529-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Turn the kitchen temperature down,decrease,heat,kitchen
715,628,wavs/speakers/8B9N9jOOXGUordVG/2a1c1970-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Increase the heating in the bedroom,increase,heat,bedroom
716,8576,wavs/speakers/gNYvkbx3gof2Y3V9/5fd30d10-44e4-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Increase the temperature in the bedroom,increase,heat,bedroom
717,2559,wavs/speakers/8e5qRjN7dGuovkRY/d2a955a0-4594-11e9-9600-8f19ade2128c.wav,8e5qRjN7dGuovkRY,Increase the sound,increase,volume,none
718,11081,wavs/speakers/kxgXN97ALmHbaezp/e09d8d20-4468-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Bring me my shoes,bring,shoes,none
719,19882,wavs/speakers/xRQE5VD7rRHVdyvM/c0d09600-45c5-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Increase the temperature,increase,heat,none
720,1971,wavs/speakers/oOK5kxoW7dskMbaK/28387c50-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch on the lights in the bedroom,activate,lights,bedroom
721,13149,wavs/speakers/NWAAAQQZDXC5b9Mk/c94f0e10-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Switch the lights off,deactivate,lights,none
722,1773,wavs/speakers/5o9BvRGEGvhaeBwA/57fce440-44ed-11e9-a1ea-79ca03012c0e.wav,5o9BvRGEGvhaeBwA,That’s too loud,decrease,volume,none
723,14636,wavs/speakers/ppzZqYxGkESMdA5Az/946b2b50-4473-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,Set language to English,change language,English,none
724,1230,wavs/speakers/5BEzPgPKe8taG9OB/03b33c10-457c-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Switch the bedroom lights off,deactivate,lights,bedroom
725,16651,wavs/speakers/RjDBre8jzzhdr4YL/651a9470-441a-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Turn the heat up in the washroom,increase,heat,washroom
726,1374,wavs/speakers/DWNjK4kYDACjeEg3/fb91e790-45d3-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Increase the volume,increase,volume,none
727,11921,wavs/speakers/mor8vDGkaOHzLLWBp/c57e52f0-453e-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Heat down,decrease,heat,none
728,5817,wavs/speakers/d2waAp3pEjiWgrDEY/cfb9bac0-451b-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,OK now switch the main language to English,change language,English,none
729,75,wavs/speakers/4BrX8aDqK2cLZRYl/d6911cf0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Switch the bedroom lights off,deactivate,lights,bedroom
730,2283,wavs/speakers/7NEaXjeLX3sg3yDB/aa01a8d0-454b-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Heat up,increase,heat,none
731,20471,wavs/speakers/xwpvGaaWl5c3G5N3/bb9f6590-45ba-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,I need to practice my Chinese. Switch the language,change language,Chinese,none
732,15871,wavs/speakers/R3mXwwoaX9IoRVKe/f380b0d0-4548-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Switch off the lights in the bedroom,deactivate,lights,bedroom
733,2206,wavs/speakers/oOK5kxoW7dskMbaK/cf9802c0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the lights on in the kitchen,activate,lights,kitchen
734,1334,wavs/speakers/5BEzPgPKe8taG9OB/12548bb0-457d-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Decrease the temperature in the washroom,decrease,heat,washroom
735,9036,wavs/speakers/Gym5dABePPHA8mZK9/a0b4b080-45ee-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Turn it up,increase,volume,none
736,4989,wavs/speakers/BvyakyrDmQfWEABb/ae7534b0-45fd-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Washroom lights on,activate,lights,washroom
737,20504,wavs/speakers/xwzgmmv5ZOiVaxXz/f5245f70-452c-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Turn on the lamp,activate,lamp,none
738,3485,wavs/speakers/V4ZbwLm9G5irobWn/a7a40990-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn down the heat in the bathroom,decrease,heat,washroom
739,9726,wavs/speakers/jgxq52DoPpsR9ZRx/046da980-451b-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Heat down,decrease,heat,none
740,7759,wavs/speakers/g2dnA9Wpvzi2WAmZ/7062cb50-454a-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Resume,activate,music,none
741,21174,wavs/speakers/Xygv5loxdZtrywr9/6906a9c0-452d-11e9-b1e4-e5985dca719e.wav,Xygv5loxdZtrywr9,OK now switch the main language to English,change language,English,none
742,12027,wavs/speakers/mor8vDGkaOHzLLWBp/bf394b10-453f-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Turn up the heat,increase,heat,none
743,12100,wavs/speakers/mor8vDGkaOHzLLWBp/fc0e4d50-4540-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,"This video sound is too low, turn up the volume",increase,volume,none
744,5054,wavs/speakers/BvyakyrDmQfWEABb/6dfc45d0-45fe-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Turn up the heat in the kitchen,increase,heat,kitchen
745,5059,wavs/speakers/BvyakyrDmQfWEABb/814ae650-45fe-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Turn the bedroom heat up,increase,heat,bedroom
746,6953,wavs/speakers/EExgNZ9dvgTE3928/bdfa1dd0-460f-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Switch off the lights in the kitchen,deactivate,lights,kitchen
747,6972,wavs/speakers/EExgNZ9dvgTE3928/0d642a00-4610-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,I can't hear that,increase,volume,none
748,22809,wavs/speakers/zZezMeg5XvcbRdg3/cff00690-45d7-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Kitchen heat down,decrease,heat,kitchen
749,18776,wavs/speakers/WYmlNV2rDkSaALOE/50605a60-4438-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Fetch the newspaper,bring,newspaper,none
750,18654,wavs/speakers/WYmlNV2rDkSaALOE/1a3bcc00-4436-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Turn off the washroom lights,deactivate,lights,washroom
751,1578,wavs/speakers/NgQEvO2x7Vh3xy2xz/8a843880-45bc-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Turn down the heat,decrease,heat,none
752,2017,wavs/speakers/oOK5kxoW7dskMbaK/ae4fe0d0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the sound up,increase,volume,none
753,266,wavs/speakers/2BqVo8kVB2Skwgyb/bcc0bf20-447d-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Decrease the temperature in the bathroom,decrease,heat,washroom
754,1570,wavs/speakers/NgQEvO2x7Vh3xy2xz/5b98a790-45bc-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Turn down the volume,decrease,volume,none
755,11266,wavs/speakers/LR5vdbQgp3tlMBzB/35c7bca0-45cf-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,"It’s too loud, turn the volume down",decrease,volume,none
756,1858,wavs/speakers/eBQAWmMg4gsLYLLa/8f6d4600-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Increase the temperature in the bedroom,increase,heat,bedroom
757,2155,wavs/speakers/oOK5kxoW7dskMbaK/41f1cdc0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Set my phone's language to Korean,change language,Korean,none
758,8832,wavs/speakers/gvKeNY2D3Rs2jRdL/78972e30-4598-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Stop the music,deactivate,music,none
759,22582,wavs/speakers/zwKdl7Z2VRudGj2L/e4f59e90-4516-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,Bring some juice,bring,juice,none
760,13704,wavs/speakers/oNOZxyvRe3Ikx3La/9ecf3540-450a-11e9-9539-7f047cfe24d1.wav,oNOZxyvRe3Ikx3La,Turn down the volume,decrease,volume,none
761,12717,wavs/speakers/n5XllaB4gZFwZXkBz/7cccc750-45f5-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,I need to practice my German. Switch the language,change language,German,none
762,15577,wavs/speakers/R3mexpM2YAtdPbL7/f0bf4680-44fe-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Stop the music,deactivate,music,none
763,17531,wavs/speakers/Rq9EA8dEeZcEwada2/577dd710-45db-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn the kitchen lights on,activate,lights,kitchen
764,8449,wavs/speakers/gNYvkbx3gof2Y3V9/769d0390-44e2-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Pause,deactivate,music,none
765,5529,wavs/speakers/d2waAp3pEjiWgrDEY/0c7d8a80-4513-11e9-9539-7f047cfe24d1.wav,d2waAp3pEjiWgrDEY,Bedroom heat up,increase,heat,bedroom
766,18749,wavs/speakers/WYmlNV2rDkSaALOE/181138f0-4438-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Bedroom heat down,decrease,heat,bedroom
767,767,wavs/speakers/2ojo7YRL7Gck83Z3/2e156720-45e6-11e9-b578-494a5b19ab8b.wav,2ojo7YRL7Gck83Z3,Language settings,change language,none,none
768,6307,wavs/speakers/DMApMRmGq5hjkyvX/32dae6d0-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Far too loud,decrease,volume,none
769,17223,wavs/speakers/roOVZm7kYzS5d4q3/17fab290-451b-11e9-9035-7943ec3b842a.wav,roOVZm7kYzS5d4q3,Switch the bedroom lights off,deactivate,lights,bedroom
770,11233,wavs/speakers/LR5vdbQgp3tlMBzB/f5561630-45ce-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,Louder,increase,volume,none
771,7864,wavs/speakers/G3QxQd7qGRuXAZda/67749900-45e6-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Lights off in the bedroom,deactivate,lights,bedroom
772,14477,wavs/speakers/oXjpaOq4wVUezb3x/3cb518e0-4512-11e9-9539-7f047cfe24d1.wav,oXjpaOq4wVUezb3x,Bring my shoes,bring,shoes,none
773,2264,wavs/speakers/7NEaXjeLX3sg3yDB/7885a900-454b-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Turn it down,decrease,volume,none
774,6343,wavs/speakers/DMApMRmGq5hjkyvX/432ccca0-45d9-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Make it cooler,decrease,heat,none
