,Unnamed: 0,path,speakerId,transcription,action,object,location
817,3609,wavs/speakers/anvKyBjB5OiP5dYZ/01a37da0-4576-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Turn the lamp on,activate,lamp,none
818,201,wavs/speakers/4BrX8aDqK2cLZRYl/8228eb50-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Bring me some juice,bring,juice,none
819,1035,wavs/speakers/52XVOeXMXYuaElyw/052fdf70-45c8-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Language settings,change language,none,none
820,3203,wavs/speakers/9EWlVBQo9rtqRYdy/72dc6450-45ee-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Turn the washroom lights off,deactivate,lights,washroom
821,21825,wavs/speakers/zaEBPeMY4NUbDnZy/93f316b0-44d7-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Set language to German,change language,German,none
822,10801,wavs/speakers/kxgXN97ALmHbaezp/853d17f0-4465-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Less heat,decrease,heat,none
823,21749,wavs/speakers/zaEBPeMY4NUbDnZy/72a687f0-44d5-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Turn up the heat in the bathroom,increase,heat,washroom
824,1322,wavs/speakers/5BEzPgPKe8taG9OB/f8b6edb0-457c-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Decrease the heating in the kitchen,decrease,heat,kitchen
825,4910,wavs/speakers/AY5e3mMgZkIyG3Ox/259b1590-446f-11e9-a9a5-5dbec3b8816a.wav,AY5e3mMgZkIyG3Ox,Switch the language,change language,none,none
826,21406,wavs/speakers/Z7BXPnplxGUjZdmBZ/41bd32c0-44f7-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Switch off the lamp,deactivate,lamp,none
827,15240,wavs/speakers/qNY4Qwveojc8jlm4/d8581b90-44d0-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Decrease the heating in the bedroom,decrease,heat,bedroom
828,546,wavs/speakers/8B9N9jOOXGUordVG/9f755e40-45e4-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn the washroom lights on,activate,lights,washroom
829,9528,wavs/speakers/jgxq52DoPpsR9ZRx/257f7600-4519-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Bring newspaper,bring,newspaper,none
830,10493,wavs/speakers/kNnmb7MdArswxLYw/1d516b50-45f5-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,I need to practice my German. Switch the language,change language,German,none
831,19142,wavs/speakers/xEYa2wgAQof3wyEO/0fc928b0-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the bedroom lights off,deactivate,lights,bedroom
832,176,wavs/speakers/4BrX8aDqK2cLZRYl/2c1eb460-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn down the washroom temperature,decrease,heat,washroom
833,4112,wavs/speakers/AvR9dePW88IynbaE/35b0a5b0-4520-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Louder,increase,volume,none
834,13207,wavs/speakers/NWAAAQQZDXC5b9Mk/48c60440-4450-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn up the heat in the bathroom,increase,heat,washroom
835,8704,wavs/speakers/gvKeNY2D3Rs2jRdL/8acf7980-4594-11e9-9600-8f19ade2128c.wav,gvKeNY2D3Rs2jRdL,Turn the heat down,decrease,heat,none
836,10929,wavs/speakers/kxgXN97ALmHbaezp/19d12d10-4467-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Turn the lights on in the kitchen,activate,lights,kitchen
837,18187,wavs/speakers/W4XOzzNEbrtZz4dW/f1ecd890-44d3-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Get me some juice,bring,juice,none
838,3767,wavs/speakers/V4ZbwLm9G5irobWn/1bb49300-452b-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Change the language,change language,none,none
839,315,wavs/speakers/4BrX8aDqK2cLZRYl/15da1a80-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Lights off in the kitchen,deactivate,lights,kitchen
840,16065,wavs/speakers/R3mXwwoaX9IoRVKe/4329b310-454f-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Turn up the heat,increase,heat,none
841,674,wavs/speakers/2ojo7YRL7Gck83Z3/4eeda280-45e3-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Turn up the temperature in the bedroom,increase,heat,bedroom
842,3081,wavs/speakers/9EWlVBQo9rtqRYdy/22b60270-45ed-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Increase the heating,increase,heat,none
843,9055,wavs/speakers/Gym5dABePPHA8mZK9/d3f5dff0-45ee-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Quieter,decrease,volume,none
844,11066,wavs/speakers/kxgXN97ALmHbaezp/bccaddd0-4468-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Bring the newspaper,bring,newspaper,none
845,725,wavs/speakers/7B4XmNppyrCK977p/e5bbb600-45cc-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn the washroom lights off,deactivate,lights,washroom
846,1877,wavs/speakers/eBQAWmMg4gsLYLLa/d315fb90-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Decrease the temperature,decrease,heat,none
847,89,wavs/speakers/2BqVo8kVB2Skwgyb/c35267c0-4479-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Turn the temperature in the bedroom up,increase,heat,bedroom
848,18179,wavs/speakers/W4XOzzNEbrtZz4dW/bfeb5510-44d3-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Stop,deactivate,music,none
849,17522,wavs/speakers/Rq9EA8dEeZcEwada2/3f9cdd30-45db-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Lamp off,deactivate,lamp,none
850,2946,wavs/speakers/V4ejqNL4xbUKkYrV/e5eaef10-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Increase the heating,increase,heat,none
851,16685,wavs/speakers/RjDBre8jzzhdr4YL/863c7440-441d-11e9-beaa-1f3e1eab7bff.wav,RjDBre8jzzhdr4YL,Turn the heat down in the washroom,decrease,heat,washroom
852,22670,wavs/speakers/zZezMeg5XvcbRdg3/f48d0790-45d3-11e9-9992-dfba019cb646.wav,zZezMeg5XvcbRdg3,Stop the music,deactivate,music,none
853,7922,wavs/speakers/G3QxQd7qGRuXAZda/2fb788f0-45e7-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Turn the heat up in the bathroom,increase,heat,washroom
854,13275,wavs/speakers/NWAAAQQZDXC5b9Mk/0de03cf0-4451-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Set my phone's language to Chinese,change language,Chinese,none
855,1714,wavs/speakers/5o9BvRGEGvhaeBwA/24b2c610-44eb-11e9-a1ea-79ca03012c0e.wav,5o9BvRGEGvhaeBwA,Bring juice,bring,juice,none
856,633,wavs/speakers/8B9N9jOOXGUordVG/4356d6f0-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Washroom heat up,increase,heat,washroom
857,9492,wavs/speakers/jgxq52DoPpsR9ZRx/b92370b0-4518-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Heat down,decrease,heat,none
858,3058,wavs/speakers/9EWlVBQo9rtqRYdy/e3f121a0-45ec-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Turn the sound up,increase,volume,none
859,1999,wavs/speakers/oOK5kxoW7dskMbaK/82038bd0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Lights off in the washroom,deactivate,lights,washroom
860,1623,wavs/speakers/eBQAWmMg4gsLYLLa/01be50b0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn up the heat in the washroom,increase,heat,washroom
861,2928,wavs/speakers/NgXwdx5KkZI5GRWa/774a22e0-45e7-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,OK now switch the main language to Korean,change language,Korean,none
862,12902,wavs/speakers/neaPN7GbBEUex8rV/198a73e0-45d7-11e9-81ce-69b74fd7e64e.wav,neaPN7GbBEUex8rV,Decrease the heating in the washroom,decrease,heat,washroom
863,8834,wavs/speakers/gvKeNY2D3Rs2jRdL/7f329e00-4598-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Play the music,activate,music,none
864,18231,wavs/speakers/W7LeKXje7QhZlLKe/b1f21d20-4552-11e9-aa52-bf2189a03a60.wav,W7LeKXje7QhZlLKe,Lights off,deactivate,lights,none
865,21989,wavs/speakers/zaEBPeMY4NUbDnZy/71a7e300-44dd-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Increase the heating in the washroom,increase,heat,washroom
866,98,wavs/speakers/2BqVo8kVB2Skwgyb/f268d940-4479-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Turn the temperature up in the bathroom,increase,heat,washroom
867,10712,wavs/speakers/kxgXN97ALmHbaezp/8cdf17c0-4464-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Switch on the bathroom lights,activate,lights,washroom
868,878,wavs/speakers/8B9N9jOOXGUordVG/2fbf97e0-45ea-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn up the heat in the washroom,increase,heat,washroom
869,1766,wavs/speakers/NgQEvO2x7Vh3xy2xz/1f824720-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Set my device to Chinese,change language,Chinese,none
870,1840,wavs/speakers/eBQAWmMg4gsLYLLa/5364c610-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Increase the heating,increase,heat,none
871,12321,wavs/speakers/n5XllaB4gZFwZXkBz/5cf08e40-45ef-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Louder please,increase,volume,none
872,9931,wavs/speakers/KLa5k73rZvSlv82X/db81e390-45e9-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Could you increase the heating please?,increase,heat,none
873,16707,wavs/speakers/RjDBre8jzzhdr4YL/e93b0e20-441e-11e9-beaa-1f3e1eab7bff.wav,RjDBre8jzzhdr4YL,Bring me some juice,bring,juice,none
874,498,wavs/speakers/7B4XmNppyrCK977p/c79b4bd0-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,Turn the volume down,decrease,volume,none
875,3727,wavs/speakers/V4ZbwLm9G5irobWn/a58cec90-452a-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Decrease the temperature in the washroom,decrease,heat,washroom
876,15513,wavs/speakers/R3mexpM2YAtdPbL7/da05f930-44fd-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Go get me my socks,bring,socks,none
877,20126,wavs/speakers/xwpvGaaWl5c3G5N3/75ea5780-45b5-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Heat up,increase,heat,none
878,10675,wavs/speakers/kxgXN97ALmHbaezp/2f240960-4464-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Turn the temperature down,decrease,heat,none
879,22422,wavs/speakers/ZebMRl5Z7dhrPKRD/4c00a3e0-4563-11e9-9600-8f19ade2128c.wav,ZebMRl5Z7dhrPKRD,Switch languages,change language,none,none
880,7779,wavs/speakers/g2dnA9Wpvzi2WAmZ/f59aa540-454a-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Turn the temperature down,decrease,heat,none
881,16172,wavs/speakers/R3mXwwoaX9IoRVKe/0718bcc0-4551-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Turn up the temperature in the kitchen,increase,heat,kitchen
882,1293,wavs/speakers/k5bqyxx2lzIbrlg9/4cf2a6d0-4528-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Switch languages,change language,none,none
883,1575,wavs/speakers/5BEzPgPKe8taG9OB/3d33f850-457f-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Decrease the temperature in the bathroom,decrease,heat,washroom
884,21697,wavs/speakers/zaEBPeMY4NUbDnZy/d1ffa0d0-44d3-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,That's too quiet,increase,volume,none
885,9451,wavs/speakers/jgxq52DoPpsR9ZRx/4ed9d0a0-4518-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Too loud,decrease,volume,none
886,1134,wavs/speakers/k5bqyxx2lzIbrlg9/8f24faf0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn on the bathroom lights,activate,lights,washroom
887,17613,wavs/speakers/Rq9EA8dEeZcEwada2/50c21890-45dc-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn the heat up in the kitchen,increase,heat,kitchen
888,988,wavs/speakers/aokxBz9LxXHzZzay/47d7cbe0-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Make the music louder,increase,volume,none
889,4443,wavs/speakers/AvR9dePW88IynbaE/94c15c30-4524-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Set my phone's language to Korean,change language,Korean,none
890,526,wavs/speakers/7B4XmNppyrCK977p/22dea370-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,Switch on the lights in the kitchen,activate,lights,kitchen
891,3078,wavs/speakers/V4ejqNL4xbUKkYrV/40c5a790-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn up the volume,increase,volume,none
892,1855,wavs/speakers/NgQEvO2x7Vh3xy2xz/d6fb81d0-45cd-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Make it louder,increase,volume,none
893,4275,wavs/speakers/AvR9dePW88IynbaE/6a47dd50-4522-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Turn on the lamp,activate,lamp,none
894,9247,wavs/speakers/Gym5dABePPHA8mZK9/9cc594a0-45f1-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Increase the heating in the bedroom,increase,heat,bedroom
895,12664,wavs/speakers/n5XllaB4gZFwZXkBz/b5f85b80-45f4-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Decrease the heating in the bathroom,decrease,heat,washroom
896,10700,wavs/speakers/kxgXN97ALmHbaezp/6e591120-4464-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Turn the bedroom lights on,activate,lights,bedroom
897,625,wavs/speakers/2ojo7YRL7Gck83Z3/06931a20-45e2-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Turn it up,increase,volume,none
898,11161,wavs/speakers/LR5vdbQgp3tlMBzB/37a1f050-45ce-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,Turn up the volume,increase,volume,none
899,2284,wavs/speakers/7NEaXjeLX3sg3yDB/ad2f1b00-454b-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Turn up the temperature in the kitchen,increase,heat,kitchen
900,2656,wavs/speakers/NgXwdx5KkZI5GRWa/acf05db0-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Fetch my socks,bring,socks,none
901,2829,wavs/speakers/V4ejqNL4xbUKkYrV/21acf450-4594-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,Resume,activate,music,none
902,4198,wavs/speakers/AvR9dePW88IynbaE/887fe070-4521-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Go get the newspaper,bring,newspaper,none
903,19406,wavs/speakers/xPZw23VxroC3N34k/d6558ba0-450e-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Quieter,decrease,volume,none
904,16088,wavs/speakers/R3mXwwoaX9IoRVKe/a08870a0-454f-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Turn the lights on in the kitchen,activate,lights,kitchen
905,17107,wavs/speakers/ro5AaKwypZIqNEp2/cae5b600-4482-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Increase the temperature in the bedroom,increase,heat,bedroom
906,16579,wavs/speakers/RjDBre8jzzhdr4YL/624b1630-4419-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Turn the lights off in the kitchen,deactivate,lights,kitchen
907,7240,wavs/speakers/EExgNZ9dvgTE3928/3d34c6f0-4614-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Turn down the bedroom heat,decrease,heat,bedroom
908,17700,wavs/speakers/Rq9EA8dEeZcEwada2/731389a0-45dd-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Switch languages,change language,none,none
909,4771,wavs/speakers/AY5e3mMgZkIyG3Ox/22986ed0-446d-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Turn volume up,increase,volume,none
910,14342,wavs/speakers/oXjpaOq4wVUezb3x/cde83010-4510-11e9-9539-7f047cfe24d1.wav,oXjpaOq4wVUezb3x,Turn the bedroom lights on,activate,lights,bedroom
911,22584,wavs/speakers/zwKdl7Z2VRudGj2L/ea2633c0-4516-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,Go get me some juice,bring,juice,none
912,2600,wavs/speakers/8e5qRjN7dGuovkRY/de8b6490-459d-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Kitchen heat up,increase,heat,kitchen
913,40,wavs/speakers/4BrX8aDqK2cLZRYl/572fb520-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Lamp off,deactivate,lamp,none
914,7996,wavs/speakers/G3QxQd7qGRuXAZda/05f2d3c0-45e8-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,OK now switch the main language to English,change language,English,none
915,551,wavs/speakers/2ojo7YRL7Gck83Z3/f84c94b0-45e0-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Lights off,deactivate,lights,none
916,11587,wavs/speakers/M4ybygBlWqImBn9oZ/8dd07cc0-454d-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn on the lights in the bedroom,activate,lights,bedroom
917,2260,wavs/speakers/mj4BWeRbp7ildyB9d/50b46cf0-452c-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Switch on the washroom lights,activate,lights,washroom
918,302,wavs/speakers/2ojo7YRL7Gck83Z3/512b4fc0-45de-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Lights on,activate,lights,none
919,4323,wavs/speakers/AvR9dePW88IynbaE/6554f7f0-4523-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Far too loud,decrease,volume,none
920,7334,wavs/speakers/eLQ3mNg27GHLkDej/2260e300-453c-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Change language,change language,none,none
921,3039,wavs/speakers/Pz327QrLaGuxW8Do/d50233d0-4512-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Set my phone's language to Chinese,change language,Chinese,none
922,7651,wavs/speakers/g2dnA9Wpvzi2WAmZ/8e03db10-4548-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Turn up the heat in the washroom,increase,heat,washroom
923,20455,wavs/speakers/xwpvGaaWl5c3G5N3/83d5c7d0-45ba-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Switch language,change language,none,none
924,7025,wavs/speakers/EExgNZ9dvgTE3928/e120e040-4610-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Decrease the temperature,decrease,heat,none
925,16281,wavs/speakers/R3mXwwoaX9IoRVKe/2d2ce5b0-4553-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,OK now switch the main language to English,change language,English,none
926,4,wavs/speakers/4BrX8aDqK2cLZRYl/da54f830-452c-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Resume,activate,music,none
927,9437,wavs/speakers/jgxq52DoPpsR9ZRx/09669440-4518-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Far too quiet,increase,volume,none
928,11443,wavs/speakers/M4ybygBlWqImBn9oZ/2fc193f0-454b-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn up the bathroom temperature,increase,heat,washroom
929,3494,wavs/speakers/V4ZbwLm9G5irobWn/cbcaa540-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Resume music,activate,music,none
930,17939,wavs/speakers/W4XOzzNEbrtZz4dW/d3f29e90-44d0-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Turn down the heat in the bathroom,decrease,heat,washroom
931,16749,wavs/speakers/RjDBre8jzzhdr4YL/55044950-441f-11e9-beaa-1f3e1eab7bff.wav,RjDBre8jzzhdr4YL,I need to practice my English. Switch the language,change language,English,none
932,21489,wavs/speakers/Z7BXPnplxGUjZdmBZ/e5e10110-44f7-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Increase the heating,increase,heat,none
933,96,wavs/speakers/2BqVo8kVB2Skwgyb/e7ff7180-4479-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Increase the temperature in the washroom,increase,heat,washroom
934,8600,wavs/speakers/gNYvkbx3gof2Y3V9/a70c6370-44e4-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Turn the kitchen temperature down,decrease,heat,kitchen
935,17622,wavs/speakers/Rq9EA8dEeZcEwada2/70ca2b50-45dc-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn up the washroom temperature,increase,heat,washroom
936,14897,wavs/speakers/qNY4Qwveojc8jlm4/daa06540-44cd-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Turn off the kitchen lights,deactivate,lights,kitchen
937,7095,wavs/speakers/EExgNZ9dvgTE3928/f03bccb0-4611-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Set my phone's language to German,change language,German,none
938,7224,wavs/speakers/EExgNZ9dvgTE3928/03da7710-4614-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Increase the temperature in the bathroom,increase,heat,washroom
939,23053,wavs/speakers/zZezMeg5XvcbRdg3/4cae8c20-45dc-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Turn the heat down in the kitchen,decrease,heat,kitchen
940,9279,wavs/speakers/Gym5dABePPHA8mZK9/f3eaff90-45f1-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Turn the bedroom heat down,decrease,heat,bedroom
941,6451,wavs/speakers/DMApMRmGq5hjkyvX/93aa2820-45da-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Make the music softer,decrease,volume,none
942,2086,wavs/speakers/mj4BWeRbp7ildyB9d/0a722820-4529-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Turn the kitchen temperature up,increase,heat,kitchen
943,12079,wavs/speakers/mor8vDGkaOHzLLWBp/ce6352b0-4540-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Switch off the washroom lights,deactivate,lights,washroom
944,7798,wavs/speakers/G3QxQd7qGRuXAZda/a307de60-45e5-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Volume down,decrease,volume,none
945,10376,wavs/speakers/kNnmb7MdArswxLYw/722b7190-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Make it hotter,increase,heat,none
946,15978,wavs/speakers/R3mXwwoaX9IoRVKe/b6b7fbe0-454d-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Decrease the heating in the washroom,decrease,heat,washroom
947,12575,wavs/speakers/n5XllaB4gZFwZXkBz/45f69c30-45f3-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Turn the sound up,increase,volume,none
948,7280,wavs/speakers/EExgNZ9dvgTE3928/e1ab4920-4614-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Allow a different language,change language,none,none
949,2857,wavs/speakers/V4ejqNL4xbUKkYrV/6c55cef0-4594-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,Start the music,activate,music,none
950,346,wavs/speakers/7NqqnAOPVVSKnxyv/f030e9b0-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"I couldn't hear anything, turn up the volume",increase,volume,none
951,11748,wavs/speakers/M4ybygBlWqImBn9oZ/89d74ec0-4550-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Bring my shoes,bring,shoes,none
952,23032,wavs/speakers/zZezMeg5XvcbRdg3/ed123aa0-45db-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Turn the heat up in the washroom,increase,heat,washroom
953,20570,wavs/speakers/xwzgmmv5ZOiVaxXz/8ea3c360-452e-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Reduce audio volume,decrease,volume,none
954,10839,wavs/speakers/kxgXN97ALmHbaezp/2d650960-4466-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Bring newspaper,bring,newspaper,none
955,12078,wavs/speakers/mor8vDGkaOHzLLWBp/8aa121b0-4540-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Lights off in the bedroom,deactivate,lights,bedroom
956,21528,wavs/speakers/Z7BXPnplxGUjZdmBZ/32807b90-44f8-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Could you decrease the heating?,decrease,heat,none
957,1723,wavs/speakers/5o9BvRGEGvhaeBwA/86e5a0f0-44eb-11e9-a1ea-79ca03012c0e.wav,5o9BvRGEGvhaeBwA,Fetch my shoes,bring,shoes,none
958,15448,wavs/speakers/R3mexpM2YAtdPbL7/2f280f80-44fd-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Turn up the heat in the washroom,increase,heat,washroom
959,9707,wavs/speakers/jgxq52DoPpsR9ZRx/d64d30c0-451a-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Bedroom heat up,increase,heat,bedroom
960,19566,wavs/speakers/xRQE5VD7rRHVdyvM/6be79fd0-45c0-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Switch off the lamp,deactivate,lamp,none
961,2072,wavs/speakers/73bEEYMKLwtmVwV43/e4e2e270-452d-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Washroom heat up,increase,heat,washroom
962,3096,wavs/speakers/Pz327QrLaGuxW8Do/7ac21400-4515-11e9-9035-7943ec3b842a.wav,Pz327QrLaGuxW8Do,Decrease the heating,decrease,heat,none
963,7808,wavs/speakers/G3QxQd7qGRuXAZda/b9ac60a0-45e5-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Make the music louder,increase,volume,none
